# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
5,106,156,0
35,134,171,0
13,90,142,0
16,56,115,0
14,63,122,0
24,38,102,0
39,83,136,0
87,116,126,0
109,115,102,0
47,50,77,37
138,144,124,142
151,155,138,172
120,133,122,67
134,138,122,0
79,97,129,0
63,158,181,0
56,150,182,0
55,160,185,0
0,0,126,0
0,0,127,0
0,0,127,0
0,0,127,0
0,0,127,0
0,0,127,0
0,0,127,0
0,0,127,0
0,0,127,0
0,0,127,0
0,0,127,0
0,0,127,0
0,0,127,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
5,106,156,0
35,134,171,0
13,90,142,0
16,56,115,0
14,63,122,0
24,38,102,0
39,83,136,0
88,116,126,0
99,106,93,44
183,187,166,249
229,231,208,255
240,240,217,255
223,229,202,255
128,133,116,93
77,90,128,0
63,158,181,0
56,150,182,0
55,160,185,0
0,0,126,0
0,0,127,0
0,0,127,0
0,0,127,0
0,0,127,0
0,0,127,0
0,0,127,0
0,0,127,0
0,0,127,0
0,0,127,0
0,0,127,0
0,0,127,0
0,0,127,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
5,106,156,0
35,134,171,0
13,90,142,0
16,56,115,0
14,63,122,0
24,39,102,0
38,81,136,0
82,110,120,145
237,238,218,255
255,255,234,255
254,254,232,255
255,254,233,255
179,78,146,255
255,255,252,255
100,148,137,137
62,156,181,0
56,150,182,0
55,160,185,0
0,0,126,0
0,0,127,0
0,0,127,0
0,0,127,0
0,0,127,0
0,0,127,0
0,0,127,0
0,0,127,0
0,0,127,0
0,0,127,0
0,0,127,0
0,0,127,0
0,0,127,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
5,106,156,0
35,134,171,0
13,90,142,0
16,56,115,0
12,55,119,0
29,54,111,108
62,104,138,255
134,135,112,255
164,170,148,255
230,231,209,255
248,248,225,255
249,202,205,255
179,38,147,255
201,217,186,255
161,158,138,255
67,199,208,255
56,145,176,126
55,159,185,0
0,0,126,0
0,0,127,0
0,0,127,0
0,0,127,0
0,0,127,0
0,0,127,0
0,0,127,0
0,0,127,0
0,0,127,0
0,0,127,0
0,0,127,0
0,0,127,0
0,0,127,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
5,106,156,0
35,134,171,0
13,90,142,0
16,57,116,52
53,92,126,255
57,94,131,255
78,185,195,255
121,171,188,255
141,171,163,255
210,205,182,255
225,219,193,255
221,221,191,255
255,125,201,255
195,203,174,255
102,171,174,255
120,255,244,255
84,252,239,255
56,172,190,252
2,4,128,0
2,6,129,0
2,6,129,0
2,6,129,0
2,6,129,0
2,6,129,0
2,6,129,0
2,6,129,0
2,6,129,0
2,6,129,0
2,6,129,0
2,6,129,0
2,6,129,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
5,106,156,0
35,134,171,0
8,88,144,0
38,74,116,240
53,92,129,255
57,91,131,255
111,248,233,255
229,254,247,255
80,172,187,255
129,178,178,255
177,194,184,255
166,196,186,255
165,164,173,255
128,178,175,255
191,226,223,255
136,254,243,255
110,255,240,255
45,210,219,255
54,139,175,119
48,137,178,0
33,117,178,0
34,118,178,0
34,118,178,0
34,118,178,0
34,118,178,0
34,118,178,0
34,118,178,0
34,118,178,0
34,118,178,0
34,118,178,0
34,118,178,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
0,102,153,0
5,106,156,0
34,136,173,0
35,83,122,255
49,88,126,255
60,104,138,255
74,142,167,255
58,120,153,255
48,132,163,255
108,241,235,255
70,238,238,255
97,249,238,255
119,255,247,255
131,255,249,255
173,255,247,255
131,254,243,255
255,254,243,255
255,254,243,255
158,252,239,255
32,202,219,255
55,143,180,58
35,126,182,0
36,127,182,0
36,127,182,0
36,127,182,0
36,127,182,0
36,127,182,0
36,127,182,0
36,127,182,0
36,127,182,0
36,127,182,0
36,127,182,0
0,99,152,0
0,99,152,0
0,99,152,0
0,99,152,0
0,99,152,0
0,99,152,0
0,99,152,0
0,99,152,0
0,99,152,0
0,99,152,0
0,99,152,0
0,99,152,0
0,99,152,0
0,99,152,0
0,99,152,0
0,99,152,0
0,100,152,0
5,102,154,0
37,106,144,255
43,77,116,255
63,102,140,255
64,121,155,255
61,135,165,255
58,155,179,255
47,232,238,255
58,163,184,255
61,164,183,255
58,183,199,255
58,186,204,255
58,170,192,255
106,244,235,255
126,254,244,255
255,254,243,255
255,254,243,255
255,255,244,255
70,235,231,255
39,183,205,255
47,134,180,0
39,118,176,0
39,118,176,0
39,118,176,0
39,118,176,0
39,118,176,0
39,118,176,0
39,118,176,0
39,118,176,0
39,118,176,0
39,118,176,0
35,130,159,0
35,130,159,0
35,130,159,0
35,130,159,0
35,130,159,0
35,130,159,0
35,130,159,0
35,130,159,0
35,130,159,0
35,130,159,0
35,130,159,0
35,130,159,0
35,130,159,0
35,130,159,0
35,130,159,0
35,130,159,0
32,126,155,0
58,152,187,195
28,60,104,255
149,189,212,255
69,140,173,255
59,152,179,255
56,175,195,255
50,209,221,255
45,240,243,255
44,242,245,255
53,207,217,255
