# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,1
255,255,255,1
255,255,255,1
255,255,255,1
255,255,255,1
255,255,255,1
255,255,255,1
255,255,255,1
255,255,255,1
255,255,255,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
61,26,0,0
50,15,0,0
38,8,0,0
227,205,135,0
227,205,135,0
227,205,135,0
227,205,135,0
227,205,135,0
227,205,135,0
227,205,135,0
227,205,135,0
227,205,135,0
227,205,135,0
227,205,135,0
227,205,135,0
227,205,135,0
227,205,135,0
227,205,135,0
227,205,135,0
227,205,135,1
242,224,173,1
255,255,255,0
255,255,255,0
255,241,182,1
247,226,165,1
209,179,109,1
100,58,3,1
49,8,0,1
49,9,0,1
49,9,0,0
49,9,0,0
121,87,33,0
121,87,33,0
121,87,33,0
121,87,33,0
121,87,33,0
121,87,33,0
121,87,33,0
121,87,33,0
121,87,33,0
121,87,33,0
121,87,33,0
121,87,33,0
121,87,33,0
121,87,33,0
121,87,33,0
62,28,1,0
54,20,0,0
61,26,0,0
50,15,0,0
38,8,0,0
227,205,135,0
227,205,135,0
227,205,135,0
227,205,135,0
227,205,135,0
227,205,135,0
227,205,135,0
227,205,135,0
227,205,135,0
227,205,135,0
227,205,135,0
227,205,135,0
227,205,135,0
227,205,135,0
227,205,135,0
227,205,135,0
227,205,135,0
242,224,173,0
255,255,255,0
255,255,255,0
255,241,182,0
247,226,165,0
208,179,107,1
100,58,3,0
49,8,0,0
49,9,0,0
49,9,0,0
176,151,107,0
121,87,33,0
121,87,33,0
121,87,33,0
121,87,33,0
121,87,33,0
121,87,33,0
121,87,33,0
121,87,33,0
121,87,33,0
121,87,33,0
121,87,33,0
121,87,33,0
121,87,33,0
121,87,33,0
121,87,33,0
62,28,1,0
54,20,0,0
61,26,0,0
50,15,0,0
38,8,0,0
41,17,8,0
8,1,0,0
8,1,0,0
8,1,0,0
8,1,0,0
175,155,98,0
175,155,98,0
175,155,98,0
175,155,98,0
227,205,135,0
227,205,135,0
227,205,135,0
227,205,135,0
227,205,135,0
227,205,135,0
227,205,135,0
227,205,135,0
242,224,173,0
159,130,78,0
171,142,87,0
159,129,75,0
123,90,43,0
208,179,107,0
122,92,49,0
107,78,41,0
109,80,43,0
153,126,86,0
176,151,107,0
121,87,33,0
121,87,33,0
121,87,33,0
121,87,33,0
121,87,33,0
121,87,33,0
121,87,33,0
121,87,33,0
121,87,33,0
121,87,33,0
121,87,33,0
121,87,33,0
121,87,33,0
121,87,33,0
121,87,33,0
62,28,1,0
54,20,0,0
61,26,0,0
50,15,0,0
38,8,0,0
41,17,8,0
8,1,0,0
8,1,0,0
8,1,0,0
8,1,0,0
175,155,98,0
175,155,98,0
175,155,98,0
175,155,98,0
75,32,11,0
115,81,40,0
115,81,40,0
115,81,40,0
115,81,40,0
115,81,40,0
142,110,57,0
132,102,55,0
119,88,53,0
159,130,78,0
171,142,87,0
159,129,75,0
123,90,43,0
100,66,27,0
122,92,49,0
107,78,41,0
109,80,43,0
153,126,86,0
176,151,107,0
121,87,33,1
121,87,33,0
121,87,33,0
121,87,33,0
121,87,33,0
121,87,33,0
121,87,33,0
121,87,33,0
121,87,33,0
121,87,33,0
121,87,33,0
121,87,33,0
121,87,33,0
121,87,33,0
