# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
34,33,29,255
66,66,66,255
60,60,56,255
58,58,54,255
54,52,48,255
53,52,48,255
53,52,47,255
55,54,48,255
54,53,48,255
54,53,47,255
42,41,36,255
44,43,43,255
55,53,47,255
54,53,48,255
54,52,48,255
53,51,46,255
53,51,46,255
54,52,47,255
51,50,46,255
51,50,45,255
54,53,48,255
55,54,48,255
42,41,36,255
44,43,43,255
57,56,51,255
57,55,51,255
54,54,48,255
54,53,49,255
55,54,49,255
54,54,48,255
53,52,48,255
54,53,49,255
54,54,50,255
54,54,51,255
42,41,36,255
44,43,43,255
56,56,52,255
59,58,54,255
56,55,50,255
54,53,48,255
53,52,48,255
54,53,48,255
54,53,48,255
54,53,48,255
54,53,48,255
55,55,50,255
46,45,40,255
48,47,47,255
54,52,46,255
107,107,107,255
99,97,92,255
94,93,87,255
88,85,78,255
86,84,76,255
86,84,76,255
89,86,77,255
87,85,77,255
87,85,77,255
67,66,58,255
71,70,69,255
88,86,76,255
88,86,77,255
87,85,77,255
85,82,74,255
86,83,75,255
87,83,75,255
84,81,75,255
82,82,73,255
86,85,77,255
89,87,78,255
69,67,59,255
72,71,70,255
91,89,82,255
91,89,82,255
86,86,77,255
86,85,79,255
89,87,78,255
88,87,78,255
86,84,76,255
87,86,79,255
88,88,82,255
89,88,83,255
68,67,59,255
70,70,69,255
91,90,84,255
94,94,88,255
91,89,80,255
88,86,78,255
85,84,77,255
87,86,78,255
88,85,77,255
87,86,78,255
88,86,78,255
89,88,81,255
75,73,65,255
78,77,76,255
76,73,64,255
133,133,133,255
120,118,112,255
114,113,105,255
112,110,103,255
107,104,94,255
109,105,94,255
110,108,97,255
108,104,94,255
111,108,100,255
81,79,69,255
89,88,87,255
105,104,95,255
106,104,95,255
108,105,95,255
106,103,91,255
109,106,95,255
110,105,93,255
108,102,91,255
107,104,95,255
106,105,96,255
106,105,96,255
81,79,69,255
88,87,86,255
106,105,96,255
109,107,98,255
110,108,99,255
113,111,102,255
111,110,102,255
107,106,96,255
108,107,97,255
111,109,100,255
109,107,98,255
109,107,97,255
80,78,68,255
87,86,85,255
114,113,107,255
114,111,103,255
112,109,99,255
108,106,96,255
107,106,96,255
110,106,95,255
109,108,98,255
109,109,99,255
111,109,101,255
110,109,100,255
93,92,81,255
96,94,94,255
118,113,100,255
191,191,187,255
177,172,160,255
168,163,150,255
155,152,136,255
152,148,129,255
147,139,120,255
143,135,114,255
136,131,114,255
131,127,111,255
128,124,109,255
143,141,139,255
140,136,120,255
144,139,122,255
140,136,121,255
136,130,112,255
148,146,127,255
152,152,131,255
151,150,130,255
149,139,121,255
143,139,123,255
143,139,121,255
128,125,110,255
142,139,138,255
140,137,123,255
140,138,123,255
144,141,123,255
148,147,130,255
153,148,131,255
141,137,122,255
141,138,121,255
139,134,120,255
136,134,120,255
146,142,123,255
126,123,108,255
142,140,138,255
148,144,126,255
147,142,125,255
142,138,123,255
146,144,127,255
148,145,129,255
154,152,134,255
147,147,130,255
147,142,124,255
142,138,120,255
145,144,128,255
158,152,134,255
157,154,153,255
41,165,63,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
10,155,55,255
150,227,124,255
149,226,122,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
148,226,120,255
139,224,109,255
96,217,101,255
91,216,96,255
91,216,96,255
91,216,96,255
91,216,96,255
91,216,96,255
91,216,96,255
91,216,96,255
91,216,96,255
91,216,96,255
91,216,96,255
91,216,96,255
91,216,96,255
91,216,96,255
91,216,96,255
91,216,96,255
91,216,96,255
91,216,96,255
91,216,96,255
91,216,96,255
91,216,96,255
91,216,96,255
91,216,96,255
91,216,96,255
91,216,96,255
91,216,96,255
91,216,96,255
91,216,96,255
91,216,96,255
91,216,96,255
91,216,96,255
91,216,96,255
91,216,96,255
91,216,96,255
91,216,96,255
91,216,96,255
91,216,96,255
