# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
60,48,69,0
60,48,69,0
60,48,69,0
60,49,70,0
60,48,69,0
60,48,69,0
60,48,69,0
60,48,69,0
60,48,69,0
60,48,69,0
60,48,69,0
60,48,69,0
60,48,69,0
60,48,69,0
60,48,69,0
60,48,69,0
60,48,69,0
60,48,69,0
60,48,69,0
60,48,69,0
60,48,69,0
55,43,64,0
54,42,62,0
54,42,62,0
60,48,69,0
60,48,69,0
60,48,69,0
60,48,69,0
60,48,69,0
60,48,69,0
60,48,69,0
60,48,69,0
60,48,69,0
50,39,57,0
49,39,56,0
60,48,69,0
60,48,69,0
60,48,69,0
60,48,69,0
60,48,69,0
52,41,61,0
60,48,69,0
60,48,69,0
60,48,69,0
60,48,69,0
60,48,69,0
60,48,69,0
60,48,69,0
60,48,69,0
60,48,69,0
60,48,69,0
60,49,70,0
60,48,69,0
60,48,69,0
60,48,69,0
60,48,69,0
60,48,69,0
60,48,69,0
60,48,69,0
60,48,69,0
60,48,69,0
60,48,69,0
60,48,69,0
60,48,69,0
60,48,69,0
60,48,69,0
60,48,69,0
60,48,69,0
60,48,69,0
55,43,64,0
54,42,62,0
54,42,62,0
60,48,69,0
60,48,69,0
60,48,69,0
60,48,69,0
60,48,69,0
60,48,69,0
60,48,69,0
60,48,69,0
60,48,69,0
50,39,57,0
49,39,56,0
60,48,69,0
60,48,69,0
60,48,69,0
60,48,69,0
60,48,69,0
52,41,61,0
60,48,69,0
