# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
108,101,96,0
108,101,96,0
0,0,0,9
0,0,0,26
0,0,0,35
0,0,0,35
0,0,0,35
0,0,0,35
0,0,0,35
0,0,0,35
0,0,0,35
0,0,0,35
0,0,0,35
0,0,0,35
0,0,0,35
0,0,0,35
0,0,0,35
0,0,0,35
0,0,0,35
0,0,0,35
0,0,0,35
0,0,0,26
0,0,0,9
0,0,0,0
181,174,164,0
181,174,164,0
123,112,99,0
195,190,181,0
104,53,21,0
168,108,60,0
156,151,138,0
112,103,88,0
108,99,85,0
130,121,109,0
186,179,170,0
181,174,164,0
181,174,164,0
186,179,170,0
195,190,181,0
195,190,181,0
130,121,109,0
186,179,170,0
195,190,181,0
189,183,174,0
186,179,170,0
189,183,174,0
88,82,69,0
88,82,69,0
108,101,96,0
108,101,96,255
195,187,159,255
195,186,157,254
63,49,53,254
210,207,189,254
209,206,188,255
89,74,67,255
194,186,159,255
195,187,159,255
90,73,66,255
210,207,189,255
195,187,159,255
89,73,66,255
215,195,150,255
217,194,150,255
89,74,66,255
210,207,189,255
210,207,189,255
108,101,96,255
0,0,0,105
0,0,0,79
0,0,0,26
186,179,170,0
181,174,164,0
181,174,164,0
123,112,99,0
195,190,181,0
104,53,21,0
168,108,60,0
156,151,138,0
112,103,88,0
108,99,85,0
130,121,109,0
186,179,170,0
181,174,164,0
181,174,164,0
186,179,170,0
195,190,181,0
195,190,181,0
130,121,109,0
186,179,170,0
195,190,181,0
189,183,174,0
186,179,170,0
189,183,174,0
88,82,69,0
88,82,69,0
109,101,96,0
109,101,96,255
108,103,96,255
108,101,95,255
66,50,54,255
111,104,98,255
111,101,98,255
109,100,96,255
91,75,69,255
89,74,67,255
107,100,95,255
108,101,96,255
89,75,69,255
152,93,54,255
151,90,54,255
150,93,55,255
111,101,95,255
108,101,96,255
108,101,96,255
108,101,96,255
65,62,58,255
91,87,81,255
157,151,142,255
186,179,170,255
181,174,164,255
181,174,164,255
123,112,99,255
195,190,181,255
104,53,21,255
168,108,60,255
156,151,138,0
112,103,88,0
108,99,85,0
130,121,109,0
186,179,170,255
181,174,164,255
181,174,164,255
186,179,170,255
195,190,181,255
195,190,181,255
130,121,109,255
186,179,170,255
195,190,181,255
189,183,174,255
186,179,170,255
189,183,174,255
88,82,69,255
88,82,69,0
89,73,67,0
89,73,67,255
223,223,221,255
199,195,177,255
107,93,84,255
212,211,202,255
191,186,166,255
91,56,48,255
192,187,177,255
183,150,100,255
87,53,42,255
219,216,202,255
193,181,154,255
90,52,38,255
217,199,170,255
204,177,134,255
88,58,44,255
225,222,210,255
210,207,189,255
89,73,66,255
46,46,45,255
91,91,94,255
154,146,136,255
181,174,164,255
186,179,170,255
181,174,164,255
123,112,99,255
189,183,174,255
104,53,21,255
206,120,62,255
