# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
97,97,97,255
141,142,142,255
77,77,77,255
0,0,0,255
14,30,2,255
40,72,9,255
40,72,9,255
0,0,0,255
0,0,0,255
10,14,15,255
25,25,25,255
37,37,37,255
37,37,37,255
37,37,37,255
37,37,37,255
68,94,50,255
37,37,37,255
70,87,162,255
87,127,184,255
87,127,184,255
87,127,184,255
87,127,184,255
87,127,184,255
87,127,184,255
87,127,184,255
70,87,162,255
37,37,37,255
37,37,37,255
37,37,37,255
28,41,82,255
53,72,153,255
38,58,142,255
0,0,0,255
210,189,4,255
186,168,4,255
110,77,44,255
0,0,0,255
0,0,0,255
155,155,156,255
121,121,121,255
54,54,55,255
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
97,97,97,255
141,142,142,255
77,77,77,255
0,0,0,255
14,30,2,255
40,72,9,255
40,72,9,255
0,0,0,255
28,41,82,255
53,72,153,255
62,80,157,255
54,54,55,255
37,37,37,255
37,37,37,255
72,97,55,255
91,155,23,255
72,97,55,255
37,37,37,255
70,87,162,255
87,127,184,255
87,127,184,255
87,127,184,255
87,127,184,255
87,127,184,255
87,127,184,255
70,87,162,255
37,37,37,255
37,37,37,255
37,37,37,255
28,41,82,255
53,72,153,255
38,58,142,255
0,0,0,255
153,91,18,255
32,4,2,255
0,0,0,255
0,0,0,255
0,0,0,255
155,155,156,255
121,121,121,255
54,54,55,255
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
97,97,97,255
141,142,142,255
77,77,77,255
0,0,0,255
14,30,2,255
0,0,0,255
0,0,0,255
0,0,0,255
38,58,142,255
53,72,153,255
62,80,157,255
62,80,157,255
37,37,37,255
37,37,37,255
37,37,37,255
91,155,23,255
91,155,23,255
72,97,55,255
37,37,37,255
70,87,162,255
87,127,184,255
87,127,184,255
87,127,184,255
87,127,184,255
70,87,162,255
37,37,37,255
138,69,51,255
37,37,37,255
37,37,37,255
28,41,82,255
53,72,153,255
28,41,82,255
0,0,0,255
0,0,0,255
164,56,70,255
179,84,97,255
71,21,13,255
0,0,0,255
155,155,156,255
121,121,121,255
54,54,55,255
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
97,97,97,255
141,142,142,255
77,77,77,255
0,0,0,255
0,0,0,255
71,21,13,255
111,30,18,255
0,0,0,255
28,41,82,255
38,58,142,255
62,80,157,255
54,54,55,255
37,37,37,255
37,37,37,255
110,77,44,255
37,37,37,255
72,97,55,255
72,97,55,255
37,37,37,255
37,37,37,255
54,54,55,255
70,87,162,255
87,127,184,255
70,87,162,255
37,37,37,255
138,69,51,255
183,74,77,255
37,37,37,255
37,37,37,255
28,41,82,255
28,41,82,255
0,0,0,255
164,56,70,255
205,99,116,255
205,99,116,255
179,84,97,255
71,21,13,255
0,0,0,255
155,155,156,255
121,121,121,255
54,54,55,255
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
97,97,97,255
141,142,142,255
77,77,77,255
0,0,0,255
32,4,2,255
111,30,18,255
178,48,44,255
111,30,18,255
12,21,47,255
38,58,142,255
28,41,82,255
25,25,25,255
37,37,37,255
37,37,37,255
172,117,51,255
172,117,51,255
76,42,38,255
37,37,37,255
37,37,37,255
138,69,51,255
138,69,51,255
37,37,37,255
37,37,37,255
37,37,37,255
37,37,37,255
37,37,37,255
37,37,37,255
37,37,37,255
25,25,25,255
28,41,82,255
7,7,7,255
164,56,70,255
205,99,116,255
205,99,116,255
205,99,116,255
124,44,52,255
0,0,0,255
0,0,0,255
155,155,156,255
