# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
211,183,124,8
214,190,137,23
208,178,114,72
208,178,118,136
212,182,118,190
213,186,119,229
204,208,205,255
102,105,98,255
94,96,91,255
83,85,82,255
99,97,90,255
98,97,90,255
84,90,90,255
117,115,111,255
94,91,87,255
100,96,87,255
94,91,83,255
97,94,86,255
100,100,93,255
105,105,103,255
96,99,97,255
72,74,74,255
82,86,84,255
87,90,87,255
122,123,117,255
124,126,122,255
107,108,102,255
114,114,108,255
100,103,98,255
115,117,111,255
124,129,128,255
110,111,107,255
98,102,100,255
87,91,87,255
94,96,89,255
87,86,83,255
82,84,82,255
76,80,76,255
96,94,90,255
108,108,97,255
89,90,86,255
92,92,91,255
96,92,86,255
103,99,90,255
96,102,98,255
98,104,100,255
110,113,109,255
102,105,105,255
208,177,111,2
215,191,137,5
206,175,111,50
208,179,119,140
210,183,122,201
214,186,120,234
202,206,202,255
81,84,78,255
97,96,90,255
93,94,85,255
142,114,73,255
220,155,55,255
215,146,52,255
215,148,53,255
220,162,61,255
222,156,52,255
77,75,69,255
70,73,73,255
84,83,82,255
133,111,74,255
215,148,54,255
215,150,52,255
221,158,61,255
219,155,57,255
217,152,55,255
158,124,73,255
113,114,109,255
110,109,102,255
166,142,92,255
219,164,59,255
223,174,66,255
222,171,66,255
221,164,62,255
218,155,54,255
105,85,58,255
84,86,85,255
92,97,96,255
122,105,75,255
217,147,50,255
222,159,57,255
220,156,57,255
222,163,62,255
221,159,58,255
146,114,75,255
96,97,89,255
105,110,109,255
129,113,86,255
218,159,58,255
57,0,0,3
58,0,0,5
186,146,98,16
209,178,115,110
205,172,104,195
213,181,113,228
200,204,202,255
90,91,85,255
113,115,110,255
93,97,93,255
83,86,82,255
85,89,87,255
77,82,81,255
76,81,80,255
89,89,86,255
120,110,96,255
96,93,87,255
86,87,86,255
77,82,83,255
91,96,94,255
77,83,82,255
94,96,93,255
89,91,90,255
86,90,87,255
80,83,82,255
100,102,98,255
107,105,103,255
127,131,124,255
123,123,117,255
99,98,94,255
110,111,110,255
109,108,105,255
113,113,108,255
83,84,83,255
83,86,86,255
86,92,91,255
84,89,87,255
