# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
99,48,34,255
107,49,42,255
115,57,43,255
115,57,43,255
115,64,50,255
108,57,50,255
108,57,50,255
107,56,42,255
107,56,50,255
102,57,42,255
104,57,50,255
109,56,50,255
118,61,45,255
107,58,44,255
115,56,42,255
115,57,43,255
107,57,35,255
107,56,42,255
115,57,43,255
107,57,35,255
115,57,43,255
99,48,34,255
92,48,34,255
115,57,43,255
123,65,51,255
115,57,43,255
99,48,34,255
107,49,42,255
115,57,43,255
115,57,43,255
115,64,50,255
108,57,50,255
108,57,50,255
107,56,42,255
107,57,50,255
99,55,42,255
108,55,49,255
108,54,48,255
105,53,41,255
109,57,42,255
112,62,47,255
110,55,49,255
108,58,54,255
107,53,42,255
125,70,60,255
116,68,56,255
118,64,57,255
121,65,58,255
99,48,34,255
107,56,42,255
115,57,43,255
107,56,42,255
115,57,43,255
107,56,42,255
108,57,50,255
109,57,42,255
107,61,50,255
104,56,46,255
111,57,50,255
111,58,49,255
110,55,46,255
121,54,38,255
119,54,40,255
110,60,43,255
107,49,35,255
115,57,43,255
115,57,43,255
107,49,35,255
107,56,42,255
107,57,35,255
107,49,35,255
115,65,43,255
115,65,43,255
107,56,42,255
99,48,34,255
107,56,42,255
115,57,43,255
107,56,42,255
115,57,43,255
107,56,42,255
108,57,50,255
107,56,42,255
110,58,50,255
102,60,44,255
110,55,48,255
110,56,46,255
109,52,42,255
106,51,44,255
114,53,44,255
109,56,50,255
109,54,52,255
105,49,45,255
117,61,51,255
122,67,54,255
117,69,56,255
118,64,57,255
99,48,34,255
107,49,42,255
115,57,43,255
107,56,42,255
115,57,43,255
107,56,42,255
107,56,50,255
106,59,44,255
107,55,47,255
108,56,49,255
105,52,41,255
110,57,48,255
109,63,47,255
116,55,39,255
114,59,38,255
125,64,49,255
106,49,35,255
115,57,43,255
107,57,35,255
107,49,35,255
99,48,34,255
115,57,43,255
115,57,43,255
115,65,43,255
115,57,43,255
107,56,42,255
99,48,34,255
107,49,42,255
115,57,43,255
107,56,42,255
115,57,43,255
107,56,42,255
108,57,50,255
106,55,41,255
107,61,46,255
105,56,47,255
107,55,47,255
104,50,38,255
108,54,45,255
105,60,45,255
106,56,43,255
109,64,51,255
102,58,50,255
99,44,34,255
105,50,44,255
113,65,53,255
115,61,55,255
117,63,56,255
115,57,43,255
115,72,50,255
115,64,50,255
107,56,42,255
115,57,43,255
108,57,50,255
108,64,51,255
106,54,44,255
106,54,48,255
108,56,48,255
109,57,49,255
110,57,49,255
117,65,56,255
117,64,48,255
117,63,48,255
110,54,39,255
104,47,41,255
115,57,43,255
115,57,43,255
115,57,43,255
110,52,38,255
122,65,43,255
115,57,43,255
115,57,43,255
107,49,42,255
100,56,42,255
115,57,43,255
115,72,50,255
115,64,50,255
107,56,42,255
115,57,43,255
108,57,50,255
108,64,50,255
107,56,44,255
104,55,48,255
106,56,47,255
108,56,48,255
108,56,48,255
108,56,47,255
119,62,57,255
113,59,53,255
113,60,56,255
112,54,51,255
106,52,48,255
109,53,49,255
112,58,52,255
115,61,55,255
116,62,56,255
115,57,43,255
115,64,50,255
108,57,50,255
99,48,34,255
115,57,43,255
107,49,35,255
106,57,48,255
105,56,41,255
105,59,45,255
109,63,55,255
109,57,49,255
110,58,49,255
118,65,49,255
111,60,44,255
117,63,48,255
115,70,50,255
109,55,40,255
123,65,51,255
116,58,41,255
131,81,59,255
119,61,44,255
130,73,51,255
115,57,43,255
123,65,51,255
99,48,34,255
100,56,42,255
115,57,43,255
115,64,50,255
108,57,50,255
99,48,34,255
115,57,43,255
107,49,35,255
107,57,49,255
104,57,41,255
104,60,45,255
107,63,47,255
108,64,56,255
109,56,49,255
109,57,49,255
117,64,49,255
104,55,45,255
104,56,50,255
106,48,35,255
101,55,42,255
108,62,48,255
112,65,52,255
114,68,54,255
116,70,64,255
100,56,42,255
107,57,35,255
99,48,34,255
99,48,34,255
107,56,42,255
99,48,34,255
117,57,44,255
105,56,46,255
113,60,53,255
125,64,56,255
118,66,58,255
111,62,51,255
103,51,43,255
96,49,33,255
107,52,45,255
118,63,52,255
117,66,52,255
115,64,50,255
123,65,51,255
130,73,51,255
127,69,52,255
131,81,59,255
107,56,42,255
115,57,43,255
107,56,42,255
107,56,42,255
100,56,42,255
107,57,35,255
99,48,34,255
99,48,34,255
107,56,42,255
99,48,34,255
116,58,44,255
111,57,44,255
110,59,54,255
114,62,55,255
124,64,57,255
118,65,58,255
110,61,50,255
103,50,43,255
95,49,30,255
107,53,43,255
111,55,42,255
116,63,49,255
124,63,56,255
120,67,60,255
123,69,63,255
131,70,64,255
100,56,49,255
115,65,43,255
107,57,35,255
107,49,35,255
115,57,43,255
107,49,35,255
122,65,43,255
111,54,43,255
108,55,46,255
112,51,35,255
103,51,38,255
104,50,36,255
104,56,41,255
109,53,38,255
113,56,47,255
111,53,42,255
107,48,35,255
