# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
209,217,225,0
209,217,225,0
209,217,225,0
209,217,225,0
209,217,225,0
219,226,231,0
215,223,228,0
203,214,221,0
199,209,217,0
199,207,215,0
200,209,217,0
165,181,194,0
165,181,194,0
165,181,194,0
165,181,194,0
200,206,214,0
212,218,223,0
209,218,222,0
216,222,227,0
211,218,225,0
215,223,226,0
211,219,223,0
221,226,230,0
207,215,221,0
216,224,228,0
204,214,219,0
214,222,227,0
221,227,231,0
193,204,211,0
191,202,209,0
190,202,209,0
190,202,208,0
192,203,210,0
200,209,216,0
188,200,209,0
160,175,185,0
160,175,185,0
160,175,185,0
205,215,221,0
213,222,227,0
204,215,220,255
229,233,237,255
236,239,241,255
236,240,241,255
242,243,246,255
245,247,248,255
248,249,249,255
248,249,250,255
209,217,225,0
209,217,225,0
209,217,225,0
209,217,225,0
209,217,225,0
219,226,231,0
215,223,228,0
203,214,221,0
199,209,217,0
199,207,215,0
200,209,217,0
165,181,194,0
165,181,194,0
165,181,194,0
165,181,194,0
200,206,214,0
212,218,223,0
209,218,222,0
216,222,227,0
211,218,225,0
215,223,226,0
211,219,223,0
221,226,230,0
207,215,221,0
216,224,228,0
204,214,219,0
214,222,227,0
221,227,231,0
193,204,211,0
191,202,209,0
190,202,209,0
190,202,208,0
192,203,210,0
200,209,216,0
188,200,209,0
160,175,185,0
160,175,185,0
160,175,185,0
205,215,221,255
213,222,227,255
224,231,235,255
241,244,246,255
242,245,246,255
241,244,245,255
242,245,246,255
243,245,246,255
240,243,245,255
240,243,244,255
209,217,225,0
209,217,225,0
209,217,225,0
209,217,225,0
209,217,225,0
219,226,231,0
215,223,228,0
203,214,221,0
199,209,217,0
199,207,215,0
200,209,217,0
165,181,194,0
165,181,194,0
165,181,194,0
165,181,194,0
200,206,214,0
212,218,223,0
209,218,222,0
216,222,227,0
211,218,225,0
215,223,226,0
211,219,223,0
221,226,230,0
207,215,221,0
216,224,228,0
204,214,219,0
214,222,227,0
221,227,231,0
193,204,211,255
191,202,209,255
190,202,209,255
190,202,208,255
192,203,210,0
200,209,216,0
188,200,209,0
160,175,185,0
160,175,185,0
160,175,185,255
209,218,223,255
228,234,237,255
236,240,242,255
242,244,246,255
241,244,246,255
239,242,244,255
237,241,243,255
235,238,241,255
233,237,240,255
232,235,238,255
209,217,225,0
209,217,225,0
209,217,225,0
209,217,225,0
209,217,225,0
219,226,231,0
215,223,228,0
203,214,221,0
199,209,217,0
199,207,215,0
200,209,217,0
165,181,194,0
165,181,194,0
165,181,194,0
165,181,194,0
200,206,214,0
212,218,223,0
209,218,222,0
216,222,227,0
211,218,225,0
215,223,226,0
211,219,223,0
221,226,230,0
207,215,221,0
216,224,228,0
204,214,219,255
214,222,227,255
221,227,231,255
218,225,229,255
219,226,230,255
211,218,224,255
197,208,214,255
192,203,210,255
200,209,216,0
188,200,209,0
145,162,179,0
145,162,179,0
145,162,179,255
177,192,202,255
224,230,234,255
238,241,244,255
242,245,247,255
243,245,247,255
239,242,244,255
238,241,243,255
234,237,241,255
229,233,237,255
227,231,235,255
209,217,225,0
209,217,225,0
209,217,225,0
209,217,225,0
209,217,225,0
219,226,231,0
215,223,228,0
203,214,221,0
199,209,217,0
199,207,215,0
200,209,217,0
165,181,194,0
165,181,194,0
165,181,194,0
165,181,194,0
200,206,214,0
212,218,223,0
209,218,222,0
216,222,227,0
211,218,225,0
215,223,226,0
211,219,223,0
221,226,230,0
207,215,221,255
216,224,228,255
228,233,236,255
239,242,243,255
243,244,246,255
247,249,250,255
248,249,250,255
245,248,249,255
234,239,240,255
218,225,229,255
200,209,216,255
188,200,209,0
166,180,193,0
138,156,175,0
138,156,175,255
158,174,190,255
195,205,214,255
223,229,233,255
239,243,245,255
241,244,246,255
238,241,243,255
235,239,242,255
230,235,239,255
215,221,228,255
215,221,226,255
209,217,225,0
209,217,225,0
209,217,225,0
209,217,225,0
209,217,225,0
219,226,231,0
215,223,228,0
203,214,221,0
199,209,217,0
199,207,215,0
200,209,217,0
165,181,194,0
165,181,194,0
165,181,194,0
165,181,194,0
200,206,214,0
212,218,223,0
209,218,222,0
216,222,227,0
211,218,225,0
215,223,226,0
211,219,223,255
221,226,230,255
227,231,234,255
239,242,243,255
247,248,249,255
247,248,249,255
247,248,249,255
247,248,249,255
248,249,250,255
249,249,251,255
246,248,249,255
242,244,246,255
217,223,229,255
188,200,209,255
166,180,193,0
134,153,173,0
134,153,173,255
149,168,184,255
170,184,197,255
201,210,217,255
215,222,226,255
216,224,228,255
223,228,233,255
229,234,237,255
225,229,232,255
212,220,225,255
201,209,216,255
209,217,225,0
209,217,225,0
209,217,225,0
209,217,225,0
209,217,225,0
219,226,231,0
215,223,228,0
203,214,221,0
199,209,217,0
199,207,215,0
200,209,217,0
165,181,194,0
165,181,194,0
165,181,194,0
165,181,194,0
200,206,214,0
212,218,223,0
209,218,222,0
216,222,227,0
211,218,225,255
215,223,226,255
225,229,232,255
233,235,238,255
243,244,246,255
247,248,250,255
246,248,249,255
246,247,248,255
244,246,248,255
243,245,246,255
245,247,248,255
245,248,249,255
249,250,251,255
249,250,250,255
234,239,240,255
195,205,213,255
166,180,193,255
148,163,177,0
135,155,173,255
148,165,183,255
160,176,189,255
178,191,203,255
197,207,214,255
193,203,211,255
196,205,212,255
207,214,219,255
200,209,214,255
190,200,206,255
178,188,199,255
209,217,225,0
209,217,225,0
209,217,225,0
209,217,225,0
209,217,225,0
219,226,231,0
215,223,228,0
203,214,221,0
199,209,217,0
199,207,215,0
200,209,217,0
165,181,194,0
165,181,194,0
165,181,194,0
165,181,194,0
200,206,214,0
212,218,223,0
209,218,222,0
216,222,227,255
225,229,232,255
223,228,231,255
228,232,233,255
238,240,241,255
248,248,250,255
246,248,249,255
245,247,249,255
244,246,248,255
238,241,243,255
235,238,240,255
241,243,244,255
