# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
207,175,142,255
207,176,142,255
207,176,142,255
208,176,143,255
211,178,143,255
211,180,144,255
212,180,144,255
212,180,144,255
212,182,144,255
212,180,144,255
210,180,144,255
210,178,142,255
205,173,138,255
201,168,134,255
201,168,134,255
202,169,135,255
199,167,135,255
195,166,130,255
195,165,130,255
197,165,132,255
200,167,132,255
200,167,132,255
90,159,97,255
134,190,113,255
117,179,109,255
121,170,102,255
74,141,90,255
177,79,76,255
197,93,87,255
194,91,85,255
169,75,73,255
143,59,60,255
133,53,55,255
120,48,50,255
155,193,114,255
82,150,94,255
60,129,83,255
85,152,95,255
49,112,78,255
93,120,82,255
179,185,194,255
179,185,194,255
179,185,194,255
96,117,135,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
212,182,149,255
212,182,149,255
212,182,149,255
212,182,149,255
212,184,149,255
215,186,151,255
215,186,151,255
217,186,151,255
217,186,151,255
217,186,151,255
215,186,151,255
215,184,149,255
211,181,149,255
209,179,145,255
207,179,145,255
207,177,146,255
206,179,144,255
202,175,142,255
200,173,140,255
198,169,136,255
199,167,134,255
200,167,133,255
43,78,61,255
72,134,87,255
42,79,62,255
196,93,86,255
188,89,85,255
205,100,92,255
228,119,110,255
226,111,106,255
177,79,76,255
207,95,95,255
192,86,87,255
127,51,52,255
106,43,44,255
101,40,42,255
47,111,76,255
48,111,77,255
34,68,57,255
82,115,85,255
179,185,194,255
179,185,194,255
179,185,194,255
104,125,143,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
216,187,154,255
216,187,154,255
216,187,154,255
216,187,154,255
219,189,154,255
219,189,154,255
218,188,156,255
219,190,156,255
221,190,156,255
221,190,156,255
221,190,156,255
219,189,156,255
216,187,154,255
214,185,152,255
214,185,152,255
214,185,152,255
210,182,152,255
210,184,151,255
206,181,150,255
205,179,146,255
200,173,140,255
199,169,135,255
198,168,133,255
51,87,65,255
187,88,83,255
229,128,113,255
228,119,110,255
208,102,94,255
229,119,110,255
226,111,106,255
178,80,77,255
207,95,95,255
192,86,87,255
133,53,55,255
154,65,66,255
142,59,60,255
88,35,37,255
35,75,60,255
83,111,83,255
82,114,87,255
179,185,194,255
179,185,194,255
179,185,194,255
93,113,132,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
218,189,158,255
218,190,159,255
218,192,159,255
221,192,159,255
221,194,159,255
221,192,159,255
221,192,161,255
221,194,161,255
222,194,161,255
222,194,161,255
221,194,161,255
221,194,161,255
221,192,159,255
218,190,159,255
218,190,159,255
216,186,159,255
216,188,155,255
216,188,155,255
212,185,155,255
212,184,153,255
209,181,150,255
204,174,142,255
196,166,133,255
193,90,83,255
190,90,86,255
229,128,113,255
228,119,110,255
206,100,93,255
228,119,110,255
226,111,106,255
179,80,77,255
207,95,95,255
192,86,87,255
