# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
22,19,16,255
69,60,41,255
118,106,80,255
186,171,145,255
110,99,82,255
111,98,77,255
22,19,13,255
37,30,19,255
55,46,34,255
74,60,42,255
57,49,34,255
159,146,120,255
115,101,81,255
27,23,17,255
45,38,29,255
72,63,47,255
87,77,59,255
89,78,56,255
75,66,49,255
133,120,98,255
96,84,65,255
75,63,42,255
50,42,27,255
18,16,11,255
62,51,41,255
102,90,73,255
121,108,89,255
124,112,92,255
136,123,102,255
142,129,110,255
144,132,111,255
136,124,104,255
133,121,101,255
140,128,106,255
133,122,100,255
118,107,88,255
121,108,88,255
128,117,97,255
131,118,96,255
117,107,88,255
104,93,78,255
53,47,41,255
111,98,87,255
61,52,45,255
60,51,44,255
67,60,48,255
45,38,27,255
2,2,1,255
22,19,16,255
69,59,40,255
116,103,78,255
186,170,145,255
94,84,68,255
111,101,79,255
22,19,13,255
33,27,17,255
65,55,41,255
79,69,49,255
58,50,35,255
161,147,121,255
113,100,80,255
32,26,21,255
48,40,29,255
85,76,59,255
113,99,80,255
104,89,68,255
74,66,48,255
129,117,95,255
97,84,64,255
70,57,39,255
35,28,17,255
18,16,11,255
103,93,78,255
156,148,132,255
183,174,163,255
200,193,176,255
206,197,183,255
214,205,189,255
217,210,196,255
218,210,199,255
217,210,195,255
204,195,179,255
188,181,167,255
133,120,100,255
221,213,200,255
215,208,193,255
193,184,171,255
169,163,152,255
130,122,107,255
53,47,40,255
113,100,86,255
58,50,42,255
66,59,49,255
68,59,49,255
47,37,28,255
2,2,1,255
22,19,16,255
67,56,39,255
119,107,79,255
164,148,119,255
106,96,73,255
113,103,83,255
22,19,12,255
35,29,18,255
34,31,23,255
50,44,32,255
80,73,58,255
154,139,115,255
113,99,80,255
35,29,23,255
44,37,27,255
90,82,63,255
111,96,82,255
102,95,69,255
72,64,47,255
138,126,102,255
100,88,67,255
77,64,43,255
50,43,27,255
18,16,11,255
105,92,77,255
141,130,109,255
186,177,156,255
197,187,165,255
194,184,162,255
195,185,164,255
192,181,159,255
200,190,168,255
197,188,165,255
194,184,162,255
190,179,159,255
148,136,114,255
219,210,198,255
182,173,151,255
168,160,141,255
179,170,148,255
148,138,119,255
53,47,40,255
107,94,81,255
64,57,47,255
66,59,50,255
67,58,47,255
48,40,30,255
1,1,0,255
22,19,16,255
64,55,37,255
119,107,79,255
159,141,114,255
100,88,70,255
108,100,79,255
14,12,9,255
66,59,43,255
97,86,63,255
112,101,78,255
127,115,93,255
132,120,96,255
115,102,81,255
35,29,23,255
47,42,29,255
85,76,55,255
101,85,68,255
99,90,67,255
68,61,44,255
132,118,96,255
101,87,67,255
82,70,49,255
70,60,42,255
18,16,11,255
103,90,74,255
133,121,100,255
183,172,148,255
191,182,160,255
191,182,161,255
186,176,150,255
184,175,149,255
189,177,152,255
194,185,163,255
198,189,168,255
199,190,169,255
146,133,111,255
204,197,181,255
169,160,139,255
181,171,151,255
184,175,155,255
139,131,111,255
53,47,41,255
109,97,81,255
62,54,45,255
58,51,43,255
61,52,43,255
41,33,27,255
0,1,0,255
21,18,16,255
73,66,48,255
112,100,77,255
164,147,117,255
92,80,62,255
123,111,91,255
130,121,97,255
154,140,116,255
147,134,106,255
121,111,88,255
112,101,81,255
131,119,93,255
135,124,102,255
56,47,36,255
69,60,45,255
87,77,56,255
95,79,56,255
86,76,60,255
70,62,46,255
137,125,103,255
102,90,70,255
75,62,43,255
56,47,32,255
18,16,11,255
