# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
240,236,229,255
240,236,229,255
240,236,229,255
240,236,229,255
240,236,229,255
240,236,229,255
240,236,229,255
233,227,218,255
240,236,229,255
240,236,229,255
240,236,229,255
240,236,229,255
240,236,229,255
240,236,229,255
211,205,195,255
151,144,132,255
207,200,190,255
233,227,218,255
240,236,229,255
233,227,218,255
226,220,210,255
226,220,210,255
202,195,184,255
126,119,109,255
207,200,190,255
240,236,229,255
240,236,229,255
240,236,229,255
233,227,218,255
233,227,218,255
233,227,218,255
233,227,218,255
233,227,218,255
233,227,218,255
233,227,218,255
233,227,218,255
226,220,210,255
226,220,210,255
216,210,200,255
140,133,121,255
221,215,206,255
240,236,229,255
240,236,229,255
240,236,229,255
226,220,210,255
226,220,210,255
207,200,190,255
140,133,121,255
240,236,229,255
216,210,200,255
211,205,195,255
202,195,184,255
211,205,195,255
216,210,200,255
211,205,195,255
202,195,184,255
202,195,184,255
202,195,184,255
202,195,184,255
207,200,190,255
207,200,190,255
216,210,200,255
226,220,210,255
162,153,141,255
240,236,229,255
207,200,190,255
202,195,184,255
207,200,190,255
202,195,184,255
211,205,195,255
233,227,218,255
126,119,109,255
240,236,229,255
197,188,177,255
197,188,177,255
202,195,184,255
202,195,184,255
197,188,177,255
197,188,177,255
202,195,184,255
202,195,184,255
211,205,195,255
207,200,190,255
221,215,206,255
211,205,195,255
207,200,190,255
226,220,210,255
126,119,109,255
240,236,229,255
221,215,206,255
221,215,206,255
216,210,200,255
207,200,190,255
207,200,190,255
226,220,210,255
151,144,132,255
240,236,229,255
216,210,200,255
216,210,200,255
221,215,206,255
216,210,200,255
207,200,190,255
221,215,206,255
226,220,210,255
211,205,195,255
207,200,190,255
207,200,190,255
202,195,184,255
207,200,190,255
202,195,184,255
233,227,218,255
140,133,121,255
233,227,218,255
202,195,184,255
197,188,177,255
207,200,190,255
202,195,184,255
197,188,177,255
226,220,210,255
126,119,109,255
240,236,229,255
188,178,168,255
197,188,177,255
188,178,168,255
197,188,177,255
188,178,168,255
202,195,184,255
202,195,184,255
207,200,190,255
202,195,184,255
216,210,200,255
216,210,200,255
197,188,177,255
207,200,190,255
226,220,210,255
126,119,109,255
240,236,229,255
211,205,195,255
211,205,195,255
207,200,190,255
202,195,184,255
211,205,195,255
226,220,210,255
126,119,109,255
240,236,229,255
211,205,195,255
211,205,195,255
216,210,200,255
216,210,200,255
211,205,195,255
216,210,200,255
207,200,190,255
207,200,190,255
216,210,200,255
211,205,195,255
197,188,177,255
188,178,168,255
197,188,177,255
221,215,206,255
109,104,96,255
240,236,229,255
211,205,195,255
188,178,168,255
216,210,200,255
211,205,195,255
207,200,190,255
226,220,210,255
151,144,132,255
233,227,218,255
202,195,184,255
211,205,195,255
197,188,177,255
197,188,177,255
202,195,184,255
197,188,177,255
197,188,177,255
202,195,184,255
202,195,184,255
211,205,195,255
207,200,190,255
202,195,184,255
197,188,177,255
233,227,218,255
140,133,121,255
240,236,229,255
197,188,177,255
216,210,200,255
207,200,190,255
211,205,195,255
211,205,195,255
226,220,210,255
126,119,109,255
240,236,229,255
211,205,195,255
197,188,177,255
174,165,153,255
197,188,177,255
211,205,195,255
202,195,184,255
197,188,177,255
197,188,177,255
207,200,190,255
202,195,184,255
207,200,190,255
188,178,168,255
207,200,190,255
233,227,218,255
140,133,121,255
226,220,210,255
207,200,190,255
202,195,184,255
216,210,200,255
207,200,190,255
216,210,200,255
226,220,210,255
140,133,121,255
233,227,218,255
197,188,177,255
202,195,184,255
197,188,177,255
211,205,195,255
207,200,190,255
197,188,177,255
197,188,177,255
197,188,177,255
197,188,177,255
207,200,190,255
202,195,184,255
188,178,168,255
202,195,184,255
216,210,200,255
109,104,96,255
240,236,229,255
226,220,210,255
211,205,195,255
216,210,200,255
216,210,200,255
211,205,195,255
233,227,218,255
151,144,132,255
240,236,229,255
226,220,210,255
221,215,206,255
202,195,184,255
211,205,195,255
211,205,195,255
197,188,177,255
197,188,177,255
188,178,168,255
202,195,184,255
202,195,184,255
211,205,195,255
202,195,184,255
197,188,177,255
226,220,210,255
126,119,109,255
233,227,218,255
202,195,184,255
211,205,195,255
202,195,184,255
197,188,177,255
202,195,184,255
226,220,210,255
109,104,96,255
226,220,210,255
197,188,177,255
202,195,184,255
207,200,190,255
207,200,190,255
211,205,195,255
211,205,195,255
202,195,184,255
197,188,177,255
197,188,177,255
197,188,177,255
202,195,184,255
197,188,177,255
197,188,177,255
221,215,206,255
140,133,121,255
240,236,229,255
207,200,190,255
202,195,184,255
216,210,200,255
211,205,195,255
202,195,184,255
226,220,210,255
126,119,109,255
221,215,206,255
233,227,218,255
233,227,218,255
233,227,218,255
240,236,229,255
233,227,218,255
233,227,218,255
226,220,210,255
226,220,210,255
233,227,218,255
226,220,210,255
216,210,200,255
211,205,195,255
211,205,195,255
197,188,177,255
126,119,109,255
233,227,218,255
207,200,190,255
211,205,195,255
211,205,195,255
211,205,195,255
202,195,184,255
221,215,206,255
126,119,109,255
207,200,190,255
216,210,200,255
233,227,218,255
233,227,218,255
233,227,218,255
216,210,200,255
226,220,210,255
221,215,206,255
226,220,210,255
226,220,210,255
233,227,218,255
233,227,218,255
233,227,218,255
207,200,190,255
197,188,177,255
126,119,109,255
240,236,229,255
202,195,184,255
207,200,190,255
202,195,184,255
202,195,184,255
197,188,177,255
221,215,206,255
140,133,121,255
126,119,109,255
151,144,132,255
151,144,132,255
140,133,121,255
151,144,132,255
140,133,121,255
140,133,121,255
109,104,96,255
140,133,121,255
174,165,153,255
140,133,121,255
126,119,109,255
109,104,96,255
109,104,96,255
109,104,96,255
109,104,96,255
226,220,210,255
197,188,177,255
202,195,184,255
211,205,195,255
221,215,206,255
211,205,195,255
211,205,195,255
109,104,96,255
126,119,109,255
140,133,121,255
140,133,121,255
126,119,109,255
109,104,96,255
126,119,109,255
126,119,109,255
109,104,96,255
109,104,96,255
126,119,109,255
109,104,96,255
109,104,96,255
140,133,121,255
140,133,121,255
109,104,96,255
109,104,96,255
233,227,218,255
207,200,190,255
188,178,168,255
188,178,168,255
207,200,190,255
211,205,195,255
226,220,210,255
109,104,96,255
221,215,206,255
240,236,229,255
233,227,218,255
240,236,229,255
240,236,229,255
233,227,218,255
207,200,190,255
162,153,141,255
216,210,200,255
233,227,218,255
240,236,229,255
240,236,229,255
233,227,218,255
233,227,218,255
221,215,206,255
109,104,96,255
233,227,218,255
207,200,190,255
202,195,184,255
202,195,184,255
207,200,190,255
197,188,177,255
207,200,190,255
126,119,109,255
216,210,200,255
240,236,229,255
240,236,229,255
233,227,218,255
233,227,218,255
233,227,218,255
211,205,195,255
109,104,96,255
197,188,177,255
233,227,218,255
240,236,229,255
240,236,229,255
240,236,229,255
233,227,218,255
207,200,190,255
109,104,96,255
233,227,218,255
211,205,195,255
197,188,177,255
188,178,168,255
188,178,168,255
211,205,195,255
221,215,206,255
109,104,96,255
240,236,229,255
216,210,200,255
207,200,190,255
207,200,190,255
221,215,206,255
221,215,206,255
240,236,229,255
174,165,153,255
240,236,229,255
221,215,206,255
216,210,200,255
197,188,177,255
188,178,168,255
197,188,177,255
233,227,218,255
126,119,109,255
240,236,229,255
221,215,206,255
221,215,206,255
221,215,206,255
197,188,177,255
174,165,153,255
211,205,195,255
126,119,109,255
240,236,229,255
197,188,177,255
202,195,184,255
197,188,177,255
197,188,177,255
202,195,184,255
226,220,210,255
140,133,121,255
240,236,229,255
197,188,177,255
202,195,184,255
211,205,195,255
221,215,206,255
216,210,200,255
226,220,210,255
126,119,109,255
233,227,218,255
207,200,190,255
197,188,177,255
207,200,190,255
202,195,184,255
202,195,184,255
226,220,210,255
126,119,109,255
240,236,229,255
216,210,200,255
221,215,206,255
216,210,200,255
216,210,200,255
207,200,190,255
233,227,218,255
174,165,153,255
240,236,229,255
221,215,206,255
202,195,184,255
202,195,184,255
197,188,177,255
197,188,177,255
233,227,218,255
126,119,109,255
240,236,229,255
202,195,184,255
216,210,200,255
221,215,206,255
211,205,195,255
188,178,168,255
226,220,210,255
109,104,96,255
240,236,229,255
188,178,168,255
197,188,177,255
197,188,177,255
188,178,168,255
202,195,184,255
226,220,210,255
109,104,96,255
233,227,218,255
188,178,168,255
202,195,184,255
207,200,190,255
207,200,190,255
221,215,206,255
233,227,218,255
126,119,109,255
226,220,210,255
202,195,184,255
207,200,190,255
207,200,190,255
207,200,190,255
207,200,190,255
226,220,210,255
126,119,109,255
240,236,229,255
211,205,195,255
216,210,200,255
216,210,200,255
216,210,200,255
216,210,200,255
233,227,218,255
151,144,132,255
240,236,229,255
202,195,184,255
197,188,177,255
197,188,177,255
188,178,168,255
211,205,195,255
216,210,200,255
126,119,109,255
233,227,218,255
197,188,177,255
207,200,190,255
197,188,177,255
197,188,177,255
202,195,184,255
233,227,218,255
109,104,96,255
240,236,229,255
211,205,195,255
211,205,195,255
207,200,190,255
211,205,195,255
207,200,190,255
221,215,206,255
109,104,96,255
233,227,218,255
197,188,177,255
188,178,168,255
197,188,177,255
202,195,184,255
211,205,195,255
233,227,218,255
109,104,96,255
226,220,210,255
202,195,184,255
216,210,200,255
202,195,184,255
197,188,177,255
202,195,184,255
221,215,206,255
126,119,109,255
240,236,229,255
211,205,195,255
216,210,200,255
216,210,200,255
221,215,206,255
207,200,190,255
233,227,218,255
151,144,132,255
233,227,218,255
202,195,184,255
202,195,184,255
202,195,184,255
202,195,184,255
197,188,177,255
221,215,206,255
151,144,132,255
233,227,218,255
188,178,168,255
211,205,195,255
202,195,184,255
188,178,168,255
188,178,168,255
226,220,210,255
109,104,96,255
233,227,218,255
211,205,195,255
202,195,184,255
202,195,184,255
216,210,200,255
216,210,200,255
226,220,210,255
126,119,109,255
233,227,218,255
211,205,195,255
202,195,184,255
197,188,177,255
207,200,190,255
207,200,190,255
233,227,218,255
140,133,121,255
226,220,210,255
202,195,184,255
197,188,177,255
202,195,184,255
207,200,190,255
211,205,195,255
226,220,210,255
140,133,121,255
233,227,218,255
211,205,195,255
216,210,200,255
226,220,210,255
233,227,218,255
207,200,190,255
233,227,218,255
151,144,132,255
233,227,218,255
207,200,190,255
207,200,190,255
211,205,195,255
216,210,200,255
211,205,195,255
221,215,206,255
126,119,109,255
233,227,218,255
202,195,184,255
188,178,168,255
202,195,184,255
188,178,168,255
202,195,184,255
216,210,200,255
140,133,121,255
240,236,229,255
188,178,168,255
207,200,190,255
211,205,195,255
207,200,190,255
211,205,195,255
226,220,210,255
140,133,121,255
233,227,218,255
207,200,190,255
202,195,184,255
197,188,177,255
207,200,190,255
202,195,184,255
233,227,218,255
126,119,109,255
226,220,210,255
197,188,177,255
207,200,190,255
202,195,184,255
207,200,190,255
216,210,200,255
226,220,210,255
151,144,132,255
240,236,229,255
202,195,184,255
211,205,195,255
216,210,200,255
226,220,210,255
216,210,200,255
233,227,218,255
126,119,109,255
211,205,195,255
233,227,218,255
233,227,218,255
233,227,218,255
233,227,218,255
221,215,206,255
207,200,190,255
109,104,96,255
202,195,184,255
221,215,206,255
221,215,206,255
221,215,206,255
221,215,206,255
211,205,195,255
202,195,184,255
126,119,109,255
240,236,229,255
216,210,200,255
211,205,195,255
197,188,177,255
188,178,168,255
202,195,184,255
226,220,210,255
126,119,109,255
211,205,195,255
216,210,200,255
211,205,195,255
216,210,200,255
221,215,206,255
216,210,200,255
202,195,184,255
151,144,132,255
216,210,200,255
226,220,210,255
233,227,218,255
233,227,218,255
233,227,218,255
216,210,200,255
197,188,177,255
126,119,109,255
240,236,229,255
202,195,184,255
207,200,190,255
221,215,206,255
211,205,195,255
216,210,200,255
233,227,218,255
109,104,96,255
109,104,96,255
109,104,96,255
126,119,109,255
140,133,121,255
140,133,121,255
126,119,109,255
109,104,96,255
109,104,96,255
109,104,96,255
140,133,121,255
140,133,121,255
140,133,121,255
140,133,121,255
140,133,121,255
126,119,109,255
109,104,96,255
240,236,229,255
207,200,190,255
207,200,190,255
211,205,195,255
202,195,184,255
188,178,168,255
226,220,210,255
109,104,96,255
126,119,109,255
151,144,132,255
109,104,96,255
109,104,96,255
140,133,121,255
126,119,109,255
140,133,121,255
109,104,96,255
151,144,132,255
140,133,121,255
140,133,121,255
126,119,109,255
109,104,96,255
126,119,109,255
109,104,96,255
126,119,109,255
240,236,229,255
202,195,184,255
207,200,190,255
211,205,195,255
202,195,184,255
221,215,206,255
233,227,218,255
126,119,109,255
211,205,195,255
233,227,218,255
233,227,218,255
233,227,218,255
240,236,229,255
233,227,218,255
240,236,229,255
233,227,218,255
233,227,218,255
240,236,229,255
240,236,229,255
240,236,229,255
233,227,218,255
226,220,210,255
202,195,184,255
126,119,109,255
233,227,218,255
197,188,177,255
197,188,177,255
202,195,184,255
211,205,195,255
202,195,184,255
226,220,210,255
126,119,109,255
221,215,206,255
240,236,229,255
240,236,229,255
240,236,229,255
240,236,229,255
240,236,229,255
240,236,229,255
240,236,229,255
240,236,229,255
240,236,229,255
240,236,229,255
233,227,218,255
240,236,229,255
233,227,218,255
207,200,190,255
126,119,109,255
233,227,218,255
207,200,190,255
202,195,184,255
197,188,177,255
197,188,177,255
216,210,200,255
233,227,218,255
151,144,132,255
233,227,218,255
197,188,177,255
197,188,177,255
211,205,195,255
202,195,184,255
216,210,200,255
216,210,200,255
221,215,206,255
216,210,200,255
207,200,190,255
202,195,184,255
207,200,190,255
207,200,190,255
188,178,168,255
233,227,218,255
126,119,109,255
233,227,218,255
188,178,168,255
211,205,195,255
207,200,190,255
211,205,195,255
211,205,195,255
226,220,210,255
109,104,96,255
240,236,229,255
207,200,190,255
207,200,190,255
216,210,200,255
202,195,184,255
211,205,195,255
226,220,210,255
221,215,206,255
221,215,206,255
226,220,210,255
207,200,190,255
207,200,190,255
207,200,190,255
211,205,195,255
240,236,229,255
109,104,96,255
233,227,218,255
