# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
54,47,21,54
1,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
38,34,15,38
153,136,60,153
234,207,92,234
255,226,101,255
238,211,94,238
143,126,56,143
26,23,10,26
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
170,156,123,171
254,229,141,255
255,226,101,255
255,226,101,255
255,226,101,255
254,224,97,255
254,206,59,255
247,186,25,248
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
191,176,150,191
255,235,201,255
255,233,187,255
254,226,127,255
254,198,39,255
254,182,5,255
254,181,2,255
254,181,2,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
2,3,4,6
198,186,161,207
255,235,201,255
255,235,201,255
254,222,155,255
254,181,2,255
254,181,2,255
254,181,2,255
254,181,2,255
7,9,9,11
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
17,26,28,41
64,98,104,153
101,153,163,239
218,217,194,255
255,235,201,255
255,235,201,255
254,221,151,255
254,181,2,255
254,181,2,255
254,181,2,255
246,180,11,255
153,188,195,231
13,20,21,31
0,0,0,0
70,90,94,121
145,172,167,232
188,203,188,255
234,225,197,255
237,228,202,255
180,204,200,255
219,218,196,254
255,235,201,255
254,221,151,255
254,181,2,255
240,179,17,255
172,174,108,255
133,179,184,255
83,115,121,164
5,8,9,13
0,0,0,0
180,200,191,241
254,230,150,255
255,234,200,255
255,235,201,255
255,235,201,255
254,234,200,254
210,218,202,255
177,202,195,255
215,205,156,255
172,174,108,255
133,179,183,255
86,117,123,164
19,29,31,45
0,0,0,0
0,0,0,0
0,0,0,0
19,29,30,44
172,188,148,238
250,226,120,255
254,227,162,255
254,211,109,255
254,190,35,255
229,178,30,255
148,190,199,254
163,196,205,243
69,91,96,125
8,12,13,19
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
12,19,20,29
119,146,132,197
230,201,86,255
208,185,85,255
171,194,175,255
155,189,197,239
68,89,94,122
7,10,11,16
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
35,53,57,83
68,92,96,127
28,43,46,67
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
