# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
189,189,192,0
189,189,192,0
189,189,192,0
189,189,192,0
189,189,192,0
163,167,168,0
163,167,168,0
143,146,148,0
143,146,148,0
124,129,130,0
143,146,148,0
143,146,148,0
143,146,148,0
124,129,130,0
124,129,130,0
124,129,130,0
124,129,130,0
131,94,29,0
131,94,29,0
131,94,29,255
178,137,29,255
178,137,29,255
178,137,29,255
165,123,25,255
165,123,25,255
165,123,25,255
71,48,32,255
71,48,32,0
71,48,32,0
21,23,23,0
23,24,26,0
35,36,37,0
27,28,29,0
29,30,32,0
28,30,31,0
28,30,31,0
28,29,31,0
28,30,31,0
19,20,21,0
34,36,38,0
61,65,68,0
64,68,69,0
124,129,131,0
126,132,133,0
112,117,118,0
0,0,0,0
0,0,0,0
255,255,255,0
189,189,192,0
189,189,192,0
189,189,192,0
189,189,192,0
189,189,192,0
163,167,168,0
163,167,168,0
143,146,148,0
143,146,148,0
124,129,130,0
143,146,148,0
143,146,148,0
143,146,148,0
124,129,130,0
124,129,130,0
124,129,130,0
124,129,130,0
112,117,118,0
131,94,29,0
131,94,29,255
178,137,29,255
178,137,29,255
150,105,18,255
165,123,25,255
178,137,29,255
178,137,29,255
71,48,32,255
71,48,32,0
20,21,22,0
21,23,23,0
23,24,26,0
35,36,37,0
27,28,29,0
29,30,32,0
28,30,31,0
28,30,31,0
28,29,31,0
28,30,31,0
19,20,21,0
34,36,38,0
61,65,68,0
64,68,69,0
124,129,131,0
126,132,133,0
112,117,118,0
0,0,0,0
0,0,0,0
255,255,255,0
189,189,192,0
189,189,192,0
189,189,192,0
189,189,192,0
189,189,192,0
163,167,168,0
163,167,168,0
143,146,148,0
143,146,148,0
124,129,130,0
143,146,148,0
143,146,148,0
143,146,148,0
124,129,130,0
124,129,130,0
124,129,130,0
124,129,130,0
112,117,118,0
124,129,130,0
131,94,29,255
165,123,25,255
131,94,29,255
165,123,25,255
178,137,29,255
178,137,29,255
150,105,18,255
96,71,47,255
13,14,15,0
20,21,22,0
21,23,23,0
23,24,26,0
35,36,37,0
27,28,29,0
29,30,32,0
28,30,31,0
28,30,31,0
28,29,31,0
28,30,31,0
19,20,21,0
34,36,38,0
61,65,68,0
64,68,69,0
124,129,131,0
126,132,133,0
112,117,118,0
0,0,0,0
0,0,0,0
255,255,255,0
189,189,192,0
189,189,192,0
189,189,192,0
189,189,192,0
189,189,192,0
163,167,168,0
163,167,168,0
143,146,148,255
143,146,148,255
124,129,130,255
143,146,148,255
143,146,148,255
143,146,148,255
124,129,130,255
124,129,130,255
124,129,130,255
124,129,130,255
112,117,118,255
124,129,130,255
131,94,29,255
131,94,29,255
150,105,18,255
165,123,25,255
178,137,29,255
165,123,25,255
150,105,18,255
96,71,47,255
13,14,15,255
20,21,22,255
21,23,23,255
23,24,26,255
35,36,37,255
27,28,29,255
29,30,32,255
28,30,31,255
28,30,31,255
28,29,31,255
28,30,31,255
19,20,21,255
34,36,38,0
61,65,68,0
64,68,69,0
124,129,131,0
126,132,133,0
112,117,118,0
0,0,0,0
0,0,0,0
255,255,255,0
189,189,192,0
189,189,192,0
189,189,192,0
189,189,192,0
189,189,192,0
163,167,168,0
163,167,168,255
242,242,243,255
242,242,243,255
242,242,243,255
242,242,243,255
242,242,243,255
242,242,243,255
242,242,243,255
242,242,243,255
242,242,243,255
242,242,243,255
242,242,243,255
242,242,243,255
113,81,32,255
150,105,18,255
165,123,25,255
165,123,25,255
165,123,25,255
165,123,25,255
150,105,18,255
96,71,47,255
56,56,57,255
56,56,57,255
58,58,58,255
62,62,63,255
66,66,67,255
71,71,71,255
75,75,75,255
80,80,80,255
83,83,84,255
85,85,86,255
88,88,89,255
76,76,77,255
34,36,38,255
61,65,68,0
64,68,69,0
124,129,131,0
126,132,133,0
112,117,118,0
0,0,0,0
