# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
208,181,90,255
208,181,90,255
197,172,85,255
197,172,85,0
208,181,90,0
208,181,90,0
197,172,85,0
161,71,46,0
117,51,35,255
117,51,35,255
117,51,35,0
117,51,35,0
206,179,88,0
206,179,88,0
197,172,85,0
197,172,85,0
197,172,85,0
71,55,44,0
155,186,81,0
155,186,81,0
126,171,68,25
59,45,30,255
126,171,68,4
74,65,44,0
74,65,44,0
66,51,40,0
90,73,60,0
90,73,60,0
60,43,30,0
60,43,30,255
60,43,30,0
67,51,41,0
67,51,41,0
64,49,39,0
64,49,39,0
66,50,40,0
208,181,90,0
208,181,90,0
208,181,90,0
208,181,90,0
208,181,90,0
197,172,85,0
197,172,85,0
169,142,63,0
169,142,63,0
169,142,63,0
169,142,63,0
169,142,63,0
208,181,90,255
87,71,46,255
84,68,43,255
84,68,43,0
208,181,90,0
208,181,90,255
197,172,85,255
161,71,46,255
161,71,46,255
117,51,35,255
117,51,35,255
117,51,35,0
206,179,88,0
206,179,88,255
197,172,85,255
197,172,85,0
197,172,85,0
71,55,44,0
155,186,81,0
155,186,81,81
198,210,92,143
197,210,92,255
155,186,80,138
74,65,44,255
74,65,44,0
66,51,40,0
90,73,60,0
90,73,60,0
93,76,62,0
93,76,62,255
73,58,46,0
67,51,41,255
67,51,41,0
64,49,39,0
64,49,39,0
66,50,40,0
208,181,90,0
208,181,90,0
208,181,90,0
208,181,90,0
208,181,90,255
197,172,85,255
197,172,85,0
169,142,63,0
169,142,63,0
169,142,63,0
169,142,63,0
169,142,63,0
208,181,90,255
87,71,46,255
87,71,46,255
136,110,46,0
192,164,79,0
87,71,46,255
188,85,55,255
188,85,55,255
188,85,55,255
117,51,35,255
140,63,41,255
117,51,35,255
117,51,35,0
87,71,46,255
87,71,46,255
136,110,46,0
71,55,44,0
71,55,44,0
115,148,78,0
106,122,70,255
162,183,80,255
199,209,92,255
104,99,62,255
194,212,91,13
194,212,91,0
66,51,40,0
90,73,60,0
90,73,60,255
92,75,62,0
92,75,62,255
73,58,46,255
67,51,41,0
64,49,39,0
64,49,39,0
64,49,39,0
66,50,40,0
66,50,40,0
169,142,63,0
169,142,63,0
169,142,63,0
87,71,46,255
87,71,46,255
136,110,46,0
169,142,63,0
169,142,63,0
169,142,63,0
169,142,63,0
169,142,63,0
119,102,72,255
87,71,46,255
87,71,46,255
136,110,46,255
192,164,79,255
188,85,55,255
238,108,64,255
188,85,55,255
255,142,79,255
117,51,35,255
140,63,41,255
140,63,41,255
117,51,35,255
87,71,46,255
87,71,46,255
136,110,46,255
71,55,44,0
71,55,44,255
115,148,78,163
113,143,58,255
200,209,92,255
138,165,67,255
111,144,58,255
155,186,80,255
64,49,38,0
66,51,40,255
79,63,51,0
112,94,81,0
92,75,62,255
115,97,84,255
46,32,22,255
82,65,54,0
64,49,39,0
64,49,39,255
64,49,39,0
66,50,40,0
66,50,40,0
169,142,63,0
169,142,63,0
169,142,63,255
87,71,46,255
87,71,46,255
136,110,46,255
169,142,63,255
169,142,63,0
169,142,63,0
169,142,63,0
169,142,63,0
110,93,65,255
87,71,46,255
87,71,46,255
87,71,46,255
188,85,55,255
237,131,101,255
238,108,64,255
188,85,55,255
255,161,79,255
117,51,35,255
117,51,35,255
161,71,46,255
161,71,46,255
84,40,41,255
87,71,46,255
87,71,46,255
99,145,51,0
130,167,66,140
119,133,62,255
94,120,48,255
94,120,47,255
113,144,58,255
71,79,36,255
61,79,29,255
64,49,38,255
41,28,19,0
79,63,51,255
112,94,81,255
114,97,83,0
113,95,82,255
45,31,21,255
82,65,54,255
64,49,39,255
38,26,17,0
63,48,38,0
66,50,40,0
66,50,40,0
87,71,46,0
87,71,46,0
87,71,46,255
87,71,46,255
87,71,46,255
87,71,46,255
87,71,46,255
169,142,63,0
169,142,63,0
169,142,63,0
169,142,63,0
89,73,47,255
76,61,37,255
76,61,37,255
84,40,41,255
255,161,79,255
215,89,77,255
188,85,55,255
188,85,55,255
255,142,79,255
117,51,35,255
140,63,41,255
140,63,41,255
182,81,50,255
117,51,35,255
84,40,41,255
104,86,71,0
99,145,51,56
128,127,64,255
124,143,63,255
156,180,76,255
92,118,45,255
113,143,58,255
131,143,68,255
62,79,28,255
59,80,29,255
41,28,19,255
76,60,48,255
85,68,56,255
114,97,83,255
105,88,75,255
66,51,41,255
64,49,39,255
40,26,17,255
38,26,17,255
63,48,38,0
66,50,40,255
66,50,40,0
76,61,37,0
103,96,72,0
87,71,46,0
76,61,37,255
76,61,37,255
87,71,46,0
87,71,46,0
169,142,63,255
169,142,63,255
169,142,63,0
169,142,63,0
221,196,101,255
76,61,37,255
140,63,41,255
84,40,41,255
255,142,79,255
238,108,64,255
238,108,64,255
188,85,55,255
255,161,79,255
117,51,35,255
140,63,41,255
161,71,46,255
117,51,35,255
84,40,41,255
161,71,46,255
104,86,71,255
98,85,68,255
121,152,56,85
145,169,68,149
114,127,59,255
106,135,52,255
194,204,88,255
197,207,90,255
69,51,36,255
66,72,37,255
169,142,63,255
73,57,46,255
85,69,56,255
88,72,59,255
94,76,65,255
65,49,38,255
69,51,36,255
75,60,48,0
107,89,74,0
63,48,38,255
66,50,40,0
76,61,37,0
76,61,37,0
103,96,72,0
169,142,63,0
103,96,72,255
76,61,37,255
103,96,72,0
103,96,72,0
103,96,72,255
76,61,37,255
103,96,72,0
103,96,72,0
215,188,95,255
188,85,55,255
140,63,41,255
98,44,31,255
238,108,64,255
237,131,101,255
238,108,64,255
188,85,55,255
255,161,79,255
117,51,35,255
117,51,35,255
161,71,46,255
84,40,41,255
117,51,35,255
188,85,55,255
161,71,46,255
117,51,35,255
92,123,44,255
95,123,44,255
115,142,51,186
117,145,52,255
124,152,57,255
150,173,72,255
107,89,74,255
81,103,45,255
107,89,74,255
76,61,37,255
136,110,46,255
52,37,26,255
84,67,57,255
41,27,18,255
107,89,74,255
75,60,48,255
107,89,74,255
38,26,17,0
76,61,37,0
76,61,37,255
76,61,37,255
103,96,72,255
169,142,63,255
103,96,72,255
76,61,37,255
103,96,72,255
103,96,72,255
103,96,72,255
72,66,48,255
103,96,72,255
103,96,72,255
119,102,72,255
188,85,55,255
255,142,79,255
140,63,41,255
215,89,77,255
215,89,77,255
188,85,55,255
188,85,55,255
255,142,79,255
117,51,35,255
