# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
68,54,36,255
101,82,62,255
113,94,72,255
117,100,77,255
125,105,81,255
125,105,81,255
125,105,81,255
125,105,81,255
125,105,81,255
125,105,81,255
125,105,81,255
125,105,81,255
125,105,81,255
125,105,81,255
125,105,81,255
125,105,81,255
125,105,81,255
125,105,81,255
125,105,81,255
117,100,77,255
117,100,77,255
117,100,77,255
117,100,77,255
117,100,77,255
117,100,77,255
117,100,77,255
121,103,79,255
121,103,79,255
121,103,79,255
121,103,79,255
121,103,79,255
117,100,77,255
117,100,77,255
117,100,77,255
117,100,77,255
117,100,77,255
117,100,77,255
117,100,77,255
117,100,77,255
117,100,77,255
113,94,72,255
113,94,72,255
109,88,66,255
101,82,62,255
101,82,62,255
88,72,57,255
88,72,57,255
68,54,36,255
68,54,36,255
101,82,62,255
109,88,66,255
117,100,77,255
125,105,81,255
125,105,81,255
125,105,81,255
125,105,81,255
125,105,81,255
125,105,81,255
125,105,81,255
125,105,81,255
125,105,81,255
125,105,81,255
125,105,81,255
125,105,81,255
125,105,81,255
117,100,77,255
117,100,77,255
117,100,77,255
117,100,77,255
117,100,77,255
117,100,77,255
117,100,77,255
117,100,77,255
117,100,77,255
117,100,77,255
121,103,79,255
121,103,79,255
117,100,77,255
117,100,77,255
117,100,77,255
117,100,77,255
117,100,77,255
117,100,77,255
117,100,77,255
117,100,77,255
117,100,77,255
117,100,77,255
113,94,72,255
113,94,72,255
109,88,66,255
109,88,66,255
101,82,62,255
101,82,62,255
88,72,57,255
88,72,57,255
68,54,36,255
68,54,36,255
101,82,62,255
109,88,66,255
113,94,72,255
117,100,77,255
117,100,77,255
125,105,81,255
125,105,81,255
125,105,81,255
125,105,81,255
125,105,81,255
125,105,81,255
125,105,81,255
121,103,79,255
121,103,79,255
117,100,77,255
117,100,77,255
117,100,77,255
117,100,77,255
117,100,77,255
117,100,77,255
117,100,77,255
117,100,77,255
125,105,81,255
125,105,81,255
125,105,81,255
125,105,81,255
125,105,81,255
125,105,81,255
121,103,79,255
117,100,77,255
117,100,77,255
117,100,77,255
117,100,77,255
117,100,77,255
117,100,77,255
117,100,77,255
113,94,72,255
113,94,72,255
113,94,72,255
109,88,66,255
109,88,66,255
101,82,62,255
101,82,62,255
88,72,57,255
88,72,57,255
88,72,57,255
68,54,36,255
68,54,36,255
101,82,62,255
109,88,66,255
113,94,72,255
113,94,72,255
117,100,77,255
117,100,77,255
117,100,77,255
117,100,77,255
117,100,77,255
117,100,77,255
117,100,77,255
117,100,77,255
117,100,77,255
117,100,77,255
117,100,77,255
117,100,77,255
117,100,77,255
117,100,77,255
117,100,77,255
125,105,81,255
125,105,81,255
125,105,81,255
125,105,81,255
125,105,81,255
125,105,81,255
125,105,81,255
125,105,81,255
125,105,81,255
125,105,81,255
125,105,81,255
125,105,81,255
121,103,79,255
117,100,77,255
117,100,77,255
117,100,77,255
113,94,72,255
113,94,72,255
109,88,66,255
109,88,66,255
109,88,66,255
101,82,62,255
101,82,62,255
101,82,62,255
88,72,57,255
88,72,57,255
88,72,57,255
68,54,36,255
68,54,36,255
101,82,62,255
109,88,66,255
109,88,66,255
113,94,72,255
113,94,72,255
117,100,77,255
117,100,77,255
117,100,77,255
117,100,77,255
117,100,77,255
117,100,77,255
117,100,77,255
117,100,77,255
117,100,77,255
117,100,77,255
117,100,77,255
125,105,81,255
125,105,81,255
125,105,81,255
125,105,81,255
125,105,81,255
125,105,81,255
125,105,81,255
125,105,81,255
125,105,81,255
125,105,81,255
125,105,81,255
125,105,81,255
125,105,81,255
125,105,81,255
125,105,81,255
125,105,81,255
125,105,81,255
121,103,79,255
117,100,77,255
