# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
126,131,132,0
126,131,132,0
126,131,132,0
126,131,132,0
126,131,132,0
126,131,132,0
126,131,132,0
92,135,164,0
92,135,164,0
92,135,164,0
92,135,164,0
92,135,164,0
92,135,164,0
92,135,164,0
110,160,188,0
74,109,138,0
92,135,164,0
74,109,138,255
74,109,138,255
74,109,138,255
74,109,138,255
74,109,138,255
74,109,138,255
92,135,164,0
74,109,138,0
110,160,188,0
92,135,164,0
92,135,164,0
92,135,164,0
92,135,164,0
92,135,164,0
92,135,164,0
92,135,164,0
76,78,79,0
94,96,97,0
102,105,108,0
102,105,108,0
102,105,108,0
102,105,108,0
109,110,112,0
109,110,112,0
109,110,112,0
109,110,112,0
109,110,112,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
126,131,132,0
126,131,132,0
126,131,132,0
126,131,132,0
126,131,132,0
126,131,132,0
126,131,132,0
92,135,164,0
92,135,164,0
92,135,164,0
92,135,164,0
92,135,164,0
92,135,164,0
92,135,164,0
110,160,188,0
74,109,138,255
92,135,164,255
160,208,219,255
160,208,219,255
160,208,219,255
160,208,219,255
160,208,219,255
160,208,219,255
92,135,164,255
74,109,138,255
110,160,188,0
92,135,164,0
92,135,164,0
92,135,164,0
92,135,164,0
92,135,164,0
92,135,164,0
92,135,164,0
76,78,79,0
94,96,97,0
102,105,108,0
102,105,108,0
102,105,108,0
102,105,108,0
109,110,112,0
109,110,112,0
109,110,112,0
109,110,112,0
109,110,112,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
126,131,132,0
126,131,132,0
126,131,132,0
126,131,132,0
126,131,132,0
126,131,132,0
126,131,132,0
92,135,164,0
92,135,164,0
92,135,164,0
92,135,164,0
92,135,164,0
92,135,164,0
92,135,164,255
110,160,188,255
140,188,204,255
197,243,242,255
197,243,242,255
197,243,242,255
197,243,242,255
197,243,242,255
197,243,242,255
197,243,242,255
197,243,242,255
140,188,204,255
110,160,188,255
92,135,164,255
92,135,164,0
92,135,164,0
92,135,164,0
92,135,164,0
92,135,164,0
92,135,164,0
76,78,79,0
94,96,97,0
102,105,108,0
102,105,108,0
102,105,108,0
