# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
107,75,1,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
180,128,219,255
98,17,79,255
98,50,141,255
255,255,255,0
255,255,255,0
98,17,79,255
255,255,255,0
255,255,255,0
255,255,255,0
139,79,193,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
204,217,166,255
255,255,255,0
255,255,255,0
255,255,255,0
204,217,166,255
62,78,46,255
255,255,255,0
255,255,255,0
204,217,166,255
255,255,255,0
255,255,255,0
255,205,42,255
141,125,196,255
255,205,42,255
255,255,255,0
255,205,42,255
141,125,196,255
255,205,42,255
255,255,255,0
255,205,42,255
141,125,196,255
255,205,42,255
255,255,255,0
34,136,152,255
98,50,141,255
148,39,123,255
255,255,255,0
34,136,152,255
18,71,81,255
64,30,91,255
255,255,255,0
34,136,152,255
85,196,215,255
98,50,141,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
121,140,62,255
171,191,108,255
88,113,55,255
255,255,255,0
121,140,62,255
171,191,108,255
0,0,0,255
255,255,255,0
121,140,62,255
171,191,108,255
88,113,55,255
255,255,255,0
63,43,94,255
141,125,196,255
63,43,94,255
255,255,255,0
98,66,147,255
141,125,196,255
63,43,94,255
255,255,255,0
63,43,94,255
141,125,196,255
63,43,94,255
255,255,255,0
0,0,0,255
34,136,152,255
255,255,255,0
255,255,255,0
148,39,123,255
34,136,152,255
255,255,255,0
255,255,255,0
255,255,255,0
180,128,219,255
0,0,0,255
255,255,255,0
255,255,255,0
143,136,105,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,255
255,255,255,0
255,255,255,0
255,255,255,0
143,136,105,255
255,255,255,0
255,255,255,0
121,140,62,255
88,113,55,255
62,78,46,255
255,255,255,0
121,140,62,255
204,217,166,255
62,78,46,255
255,255,255,0
121,140,62,255
88,113,55,255
62,78,46,255
255,255,255,0
63,43,94,255
122,86,177,255
255,255,255,0
255,255,255,0
63,43,94,255
141,125,196,255
255,255,255,0
255,255,255,0
63,43,94,255
122,86,177,255
255,255,255,0
255,255,255,0
255,255,255,0
180,128,219,255
255,255,255,0
64,30,91,255
255,255,255,0
193,64,165,255
255,255,255,0
255,255,255,0
255,255,255,0
34,136,152,255
255,255,255,0
255,255,255,0
60,205,221,255
38,148,213,255
255,255,255,0
255,255,255,0
60,205,221,255
60,205,221,255
17,92,149,255
255,255,255,0
170,234,236,255
38,148,213,255
255,255,255,0
255,255,255,0
62,78,46,255
0,0,0,255
255,255,255,0
255,255,255,0
121,140,62,255
109,106,95,255
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
255,255,255,0
255,255,255,0
122,86,177,255
63,43,94,255
255,255,255,0
255,255,255,0
122,86,177,255
