# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
95,206,126,0
63,51,39,0
63,51,39,0
63,52,38,0
67,54,41,0
70,58,45,255
72,59,46,255
71,58,46,255
73,60,47,255
73,60,48,255
73,60,47,255
73,60,47,255
72,59,46,255
70,57,45,255
70,57,45,255
70,57,45,255
70,58,45,255
70,58,45,255
70,58,45,255
69,56,44,255
69,56,44,255
69,56,45,255
70,57,45,255
70,57,45,255
70,57,45,255
70,57,45,255
69,56,45,255
68,55,43,255
68,54,42,255
66,52,40,255
64,51,39,255
62,50,38,255
62,50,38,255
62,50,37,255
62,50,38,255
63,50,38,255
65,52,39,255
65,52,40,255
66,53,41,255
67,53,42,255
68,55,44,255
68,55,44,255
60,48,38,255
41,32,24,0
33,27,19,0
32,25,19,0
32,25,19,0
32,25,19,0
93,199,115,0
63,51,39,0
63,51,39,0
63,52,38,255
67,54,41,255
118,94,75,255
149,120,100,255
149,120,100,255
136,107,88,255
137,109,89,255
128,101,81,255
113,91,72,255
109,88,70,255
100,82,63,255
100,82,63,255
111,89,70,255
118,93,74,255
120,94,75,255
137,108,89,255
137,108,89,255
137,108,90,255
141,112,92,255
138,110,90,255
143,115,95,255
143,115,95,255
136,108,88,255
132,106,87,255
128,103,82,255
119,93,74,255
115,90,70,255
117,93,72,255
119,93,72,255
119,93,72,255
122,97,74,255
122,97,74,255
121,95,73,255
120,94,73,255
121,95,74,255
123,97,76,255
125,99,77,255
130,104,82,255
138,109,90,255
120,96,77,255
41,32,24,255
33,27,19,255
32,25,19,0
32,25,19,0
32,25,19,0
78,184,102,0
63,51,39,0
63,51,39,255
118,94,75,255
72,61,46,255
152,122,103,255
137,109,89,255
136,108,88,255
131,104,85,255
124,101,81,255
124,100,80,255
120,95,78,255
125,101,81,255
115,92,73,255
108,87,70,255
109,88,70,255
120,97,78,255
120,95,78,255
120,95,78,255
120,95,78,255
128,101,81,255
120,95,78,255
115,92,73,255
115,92,73,255
115,92,73,255
118,94,76,255
120,95,77,255
108,87,68,255
104,82,62,255
102,80,62,255
106,84,64,255
102,80,61,255
98,77,59,255
98,78,59,255
95,76,56,255
97,76,57,255
95,76,55,255
94,73,54,255
100,79,58,255
106,82,62,255
109,86,66,255
