# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
128,128,128,0
128,128,128,0
128,128,128,0
4,0,0,0
4,0,0,255
4,0,0,255
4,0,0,0
4,0,0,255
4,0,0,255
4,0,0,0
4,0,0,255
4,0,0,255
4,0,0,0
4,0,0,255
4,0,0,255
4,0,0,0
4,0,0,255
4,0,0,255
4,0,0,0
4,0,0,255
4,0,0,255
4,0,0,0
4,0,0,255
4,0,0,255
4,0,0,0
4,0,0,255
4,0,0,255
4,0,0,0
4,0,0,255
4,0,0,255
4,0,0,0
4,0,0,255
4,0,0,255
4,0,0,0
4,0,0,255
4,0,0,255
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
4,0,0,255
51,51,51,255
51,51,51,255
4,0,0,255
81,102,0,255
81,102,0,255
4,0,0,255
34,24,45,255
34,24,45,255
4,0,0,255
156,138,120,255
157,139,121,255
4,0,0,255
87,20,0,255
255,255,255,255
4,0,0,255
255,255,255,255
176,167,95,255
4,0,0,255
142,0,106,255
255,255,255,255
4,0,0,255
180,199,222,255
219,228,239,255
4,0,0,255
255,255,255,255
184,116,0,255
4,0,0,255
255,255,255,255
255,255,255,255
4,0,0,255
255,255,255,255
46,57,141,255
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
4,0,0,255
231,231,231,255
231,231,231,255
4,0,0,255
126,152,56,255
90,123,0,255
4,0,0,255
43,29,54,255
43,29,54,255
4,0,0,255
120,92,55,255
120,92,55,255
4,0,0,255
105,32,0,255
224,209,202,255
4,0,0,255
149,141,0,255
149,141,0,255
4,0,0,255
191,82,156,255
161,0,109,255
4,0,0,255
99,141,205,255
99,141,205,255
4,0,0,255
203,145,16,255
200,138,0,255
4,0,0,255
80,10,127,255
80,10,127,255
4,0,0,255
44,50,158,255
44,50,158,255
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
4,0,0,255
78,78,78,255
78,78,78,255
4,0,0,255
0,0,0,255
0,0,0,255
4,0,0,255
0,0,0,255
0,0,0,255
4,0,0,255
8,8,9,255
9,9,10,255
4,0,0,255
0,0,0,255
0,0,0,255
4,0,0,255
159,111,98,255
159,111,98,255
4,0,0,255
0,0,0,255
185,177,130,255
4,0,0,255
198,124,182,255
0,0,0,255
4,0,0,255
29,33,36,255
179,199,219,255
4,0,0,255
206,179,137,255
206,179,137,255
4,0,0,255
57,48,65,255
117,99,134,255
4,0,0,255
150,158,195,255
25,27,33,255
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
4,0,0,255
86,86,86,255
86,86,86,255
4,0,0,255
58,58,58,255
58,58,58,255
4,0,0,255
0,0,0,255
119,128,89,255
4,0,0,255
0,0,0,255
0,0,0,255
4,0,0,255
115,106,96,255
124,115,104,255
4,0,0,255
0,0,0,255
0,0,0,255
4,0,0,255
195,190,129,255
56,54,37,255
4,0,0,255
0,0,0,255
209,122,182,255
4,0,0,255
178,198,226,255
178,198,226,255
4,0,0,255
2,1,1,255
0,0,0,255
4,0,0,255
133,107,152,255
159,128,181,255
4,0,0,255
56,58,76,255
35,36,47,255
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
4,0,0,23
148,62,36,255
148,62,36,255
4,0,0,23
148,62,36,255
148,62,36,255
4,0,0,23
148,62,36,255
148,62,36,255
4,0,0,23
148,62,36,255
148,62,36,255
4,0,0,23
148,62,36,255
148,62,36,255
4,0,0,23
148,62,36,255
148,62,36,255
4,0,0,23
148,62,36,255
148,62,36,255
4,0,0,23
148,62,36,255
148,62,36,255
4,0,0,23
155,24,16,255
155,24,16,255
4,0,0,23
155,24,16,255
155,24,16,255
4,0,0,23
155,24,16,255
155,24,16,255
4,0,0,23
