# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
103,97,78,0
0,0,0,0
75,69,52,0
75,69,52,1
75,69,52,1
75,69,52,0
75,69,52,0
75,69,52,0
75,69,52,0
75,69,52,0
75,69,52,0
98,93,74,0
98,93,74,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
103,97,78,0
0,0,0,1
75,69,52,1
142,138,119,1
142,138,119,1
142,138,119,0
142,138,119,0
142,138,119,0
142,138,119,0
142,138,119,0
142,138,119,0
98,93,74,0
98,93,74,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,255
149,144,125,255
149,144,125,255
149,144,125,255
103,97,78,255
103,97,78,255
75,69,52,1
75,69,52,1
142,138,119,1
142,138,119,0
142,138,119,0
142,138,119,0
142,138,119,0
142,138,119,0
44,38,27,0
98,93,74,0
98,93,74,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,0
149,144,125,255
199,194,174,255
218,214,199,255
205,202,189,255
138,132,114,255
103,97,78,255
82,77,62,255
74,68,52,255
74,68,52,255
142,138,119,0
142,138,119,0
142,138,119,0
142,138,119,0
63,57,41,0
44,38,27,0
44,38,27,0
98,93,74,0
98,93,74,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
61,55,41,0
