# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
139,159,166,255
138,158,165,255
136,156,163,255
111,131,139,255
77,98,109,255
43,62,74,255
31,46,57,255
28,43,54,255
26,41,51,255
31,48,58,255
31,48,58,255
30,45,56,255
31,48,58,255
31,48,58,255
31,48,58,255
31,48,58,255
30,46,57,255
31,48,58,255
31,48,58,255
31,48,58,255
31,48,58,255
26,42,52,255
26,41,52,255
31,48,58,255
31,48,58,255
26,42,52,255
28,44,54,255
31,48,58,255
31,46,57,255
30,46,57,255
31,48,58,255
30,46,57,255
31,46,57,255
31,48,58,255
30,46,57,255
31,48,57,255
30,45,56,255
29,44,55,255
30,46,57,255
31,48,58,255
31,48,58,255
31,48,58,255
31,48,58,255
31,48,58,255
31,48,58,255
31,48,58,255
30,46,57,255
29,45,55,255
200,210,212,255
147,165,172,255
151,170,176,255
132,151,158,255
84,107,117,255
63,85,96,255
77,100,109,255
72,94,103,255
89,112,122,255
95,117,127,255
93,116,125,255
76,100,109,255
86,109,119,255
97,120,128,255
98,120,129,255
97,120,129,255
97,120,129,255
98,120,129,255
90,113,123,255
92,115,124,255
92,115,124,255
95,118,128,255
96,119,128,255
93,115,125,255
96,118,128,255
96,118,128,255
91,114,123,255
98,120,129,255
96,119,128,255
95,118,128,255
86,109,119,255
93,115,125,255
93,117,126,255
95,118,128,255
98,120,129,255
96,119,128,255
95,118,127,255
91,115,124,255
95,117,127,255
95,118,128,255
97,120,129,255
98,120,129,255
98,120,129,255
98,120,129,255
98,120,129,255
96,119,128,255
90,114,123,255
91,114,124,255
211,218,221,255
173,185,188,255
185,196,200,255
143,160,167,255
105,129,137,255
75,97,106,255
145,163,170,255
150,164,169,255
158,172,176,255
177,193,196,255
163,178,182,255
158,172,176,255
166,181,185,255
158,173,177,255
174,190,194,255
158,173,177,255
150,165,169,255
165,180,184,255
176,192,196,255
175,191,195,255
167,182,186,255
179,195,199,255
179,195,199,255
179,195,199,255
178,194,199,255
178,194,199,255
167,182,186,255
177,193,197,255
179,195,199,255
179,195,199,255
149,163,168,255
153,167,172,255
150,165,169,255
170,185,188,255
176,192,195,255
173,188,193,255
168,183,186,255
176,192,196,255
179,195,199,255
173,188,193,255
178,194,199,255
172,187,192,255
165,180,184,255
173,188,193,255
177,193,197,255
177,193,197,255
173,188,193,255
163,178,182,255
224,229,230,255
185,196,200,255
176,187,192,255
187,199,202,255
105,129,137,255
73,96,105,255
144,162,169,255
154,169,173,255
162,177,181,255
174,190,193,255
181,193,196,255
217,225,229,255
212,222,225,255
188,199,202,255
205,215,218,255
178,188,193,255
153,164,169,255
146,158,163,255
181,192,195,255
214,222,225,255
218,227,230,255
218,227,230,255
218,227,230,255
215,224,227,255
215,224,227,255
208,218,221,255
201,210,214,255
197,207,211,255
172,183,187,255
214,222,225,255
211,221,224,255
192,202,206,255
190,200,203,255
212,221,224,255
218,227,230,255
217,225,229,255
217,225,229,255
171,181,185,255
187,197,201,255
212,221,224,255
218,227,230,255
202,211,215,255
201,210,214,255
217,225,229,255
188,199,202,255
191,201,205,255
217,225,229,255
217,225,229,255
239,243,243,255
183,193,197,255
191,201,205,255
182,193,196,255
135,154,161,255
85,108,117,255
149,167,173,255
177,193,197,255
196,207,210,255
181,193,196,255
183,193,196,255
191,201,203,255
199,207,211,255
180,191,193,255
182,192,195,255
171,181,184,255
154,165,169,255
158,169,172,255
163,175,178,255
179,190,193,255
200,210,212,255
205,214,217,255
229,235,237,255
229,235,237,255
230,237,239,255
200,208,211,255
232,239,241,255
183,193,196,255
167,178,182,255
165,176,179,255
210,218,221,255
221,229,230,255
199,207,211,255
193,202,206,255
229,235,237,255
232,239,241,255
225,234,235,255
215,224,225,255
215,224,225,255
218,227,229,255
221,229,232,255
229,235,237,255
229,235,237,255
230,237,239,255
212,221,224,255
195,205,207,255
221,229,232,255
232,239,241,255
221,227,229,255
207,215,217,255
200,208,210,255
217,222,224,255
196,207,210,255
93,116,125,255
150,168,174,255
177,193,196,255
196,207,210,255
192,202,206,255
181,192,195,255
202,211,214,255
215,222,224,255
201,208,211,255
217,222,224,255
206,212,215,255
183,193,195,255
214,221,222,255
202,210,211,255
218,224,225,255
218,225,225,255
229,234,235,255
245,249,249,255
243,247,247,255
241,245,245,255
243,247,247,255
243,247,247,255
243,247,247,255
243,247,247,255
203,211,212,255
183,193,195,255
241,245,245,255
245,249,249,255
241,245,245,255
229,234,235,255
245,249,249,255
227,232,234,255
215,222,224,255
221,227,229,255
241,245,245,255
230,237,237,255
235,241,241,255
225,232,232,255
243,247,247,255
243,247,247,255
243,247,247,255
206,214,215,255
227,232,234,255
178,194,199,255
152,171,177,255
142,160,166,255
140,157,163,255
103,128,136,255
68,88,100,255
68,89,100,255
90,112,122,255
79,103,112,255
93,115,124,255
97,120,128,255
104,128,137,255
102,127,135,255
103,128,136,255
104,128,136,255
108,129,136,255
107,128,135,255
116,137,144,255
114,135,142,255
115,136,144,255
114,135,142,255
112,133,140,255
115,135,143,255
116,137,144,255
108,129,136,255
106,127,134,255
