# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
163,158,144,0
0,0,0,5
0,0,0,2
0,0,0,1
0,0,0,0
215,221,225,0
227,231,234,0
227,231,234,0
227,231,234,0
227,231,234,0
227,231,234,0
221,226,229,0
221,226,229,0
221,226,229,0
227,231,234,0
221,226,229,0
216,222,226,0
221,226,229,0
227,231,234,0
227,231,234,0
173,178,169,0
187,192,180,0
187,192,180,0
173,178,169,0
173,178,169,0
153,157,152,0
148,150,141,0
129,131,126,0
129,131,126,0
129,131,126,0
148,150,141,0
129,131,126,0
104,106,103,0
227,231,234,0
227,231,234,0
227,231,234,0
221,226,229,0
227,231,234,0
221,226,229,0
221,226,229,0
227,231,234,0
227,231,234,0
216,222,226,0
96,113,125,0
96,113,125,0
96,113,125,0
96,113,125,0
96,113,125,0
163,158,144,255
130,129,119,255
0,0,0,24
0,0,0,6
204,210,215,0
215,221,225,0
227,231,234,0
227,231,234,0
227,231,234,0
227,231,234,0
227,231,234,0
221,226,229,0
221,226,229,0
221,226,229,0
227,231,234,0
221,226,229,0
216,222,226,0
221,226,229,0
227,231,234,0
227,231,234,0
173,178,169,0
187,192,180,0
187,192,180,0
173,178,169,255
173,178,169,255
153,157,152,255
148,150,141,255
129,131,126,255
129,131,126,255
129,131,126,255
148,150,141,0
129,131,126,0
104,106,103,0
227,231,234,0
227,231,234,0
227,231,234,0
221,226,229,0
227,231,234,0
221,226,229,0
221,226,229,0
227,231,234,0
227,231,234,0
216,222,226,0
96,113,125,0
96,113,125,0
96,113,125,0
96,113,125,0
96,113,125,0
223,211,187,255
180,171,155,255
106,106,97,255
90,95,94,255
204,210,215,255
215,221,225,255
227,231,234,255
227,231,234,255
227,231,234,255
227,231,234,255
227,231,234,255
221,226,229,255
221,226,229,255
221,226,229,255
227,231,234,255
221,226,229,255
216,222,226,255
221,226,229,255
227,231,234,255
227,231,234,255
173,178,169,255
187,192,180,255
187,192,180,255
221,234,212,255
221,234,212,255
221,234,212,255
221,234,212,255
221,234,212,255
221,234,212,255
221,234,212,255
148,150,141,255
129,131,126,255
104,106,103,255
227,231,234,255
227,231,234,255
227,231,234,255
221,226,229,255
227,231,234,255
221,226,229,255
221,226,229,255
227,231,234,255
227,231,234,255
216,222,226,255
96,113,125,255
96,113,125,0
96,113,125,0
96,113,125,0
96,113,125,0
217,205,181,255
180,170,151,255
146,139,125,255
123,119,108,255
81,85,84,255
209,213,216,255
219,224,227,255
221,226,229,255
227,231,234,255
227,231,234,255
227,231,234,255
227,231,234,255
221,226,229,255
227,231,234,255
227,231,234,255
227,231,234,255
221,226,229,255
227,231,234,255
227,231,234,255
173,178,169,255
221,234,212,255
221,234,212,255
221,234,212,255
221,234,212,255
221,234,212,255
221,234,212,255
221,234,212,255
221,234,212,255
221,234,212,255
221,234,212,255
221,234,212,255
221,234,212,255
195,198,186,255
104,106,103,255
227,231,234,255
227,231,234,255
227,231,234,255
221,226,229,255
227,231,234,255
227,231,234,255
227,231,234,255
221,226,229,255
