# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
87,91,91,255
167,170,171,255
207,209,209,255
207,209,209,255
188,190,191,255
174,177,182,255
206,211,216,255
229,233,234,255
217,222,223,255
177,178,180,255
197,199,199,255
236,236,238,255
240,240,242,255
195,200,206,255
251,250,253,255
255,255,255,255
253,252,254,255
253,253,254,255
244,246,245,255
216,216,219,255
131,137,138,255
115,121,124,255
118,124,128,255
123,127,135,255
103,111,117,255
80,84,86,255
73,79,81,255
89,94,96,255
100,105,107,255
100,104,106,255
79,82,84,255
74,79,81,255
70,76,78,255
60,66,69,255
64,70,73,255
50,54,56,255
46,49,51,255
37,41,43,255
25,27,28,255
38,43,46,255
123,132,137,255
157,161,164,255
132,139,147,255
201,206,219,255
230,241,249,255
254,254,253,255
183,190,203,255
114,125,134,255
89,93,94,255
168,170,171,255
230,230,230,255
204,206,206,255
190,191,192,255
186,190,192,255
202,206,212,255
205,212,219,255
212,217,221,255
179,180,183,255
178,179,181,255
232,232,232,255
243,244,245,255
199,203,206,255
212,216,219,255
250,249,250,255
245,246,245,255
233,233,233,255
233,237,239,255
207,208,207,255
161,166,175,255
155,165,168,255
145,150,154,255
105,110,114,255
92,98,107,255
78,85,91,255
83,94,101,255
103,111,120,255
125,132,136,255
105,109,112,255
77,81,83,255
74,78,79,255
60,65,68,255
69,74,77,255
55,61,64,255
48,52,54,255
51,53,55,255
46,49,50,255
37,40,42,255
35,39,43,255
95,99,102,255
156,159,161,255
103,107,109,255
204,215,219,255
242,244,248,255
255,254,254,255
165,180,190,255
107,115,121,255
93,96,97,255
148,150,151,255
206,208,208,255
203,205,205,255
168,170,171,255
175,178,181,255
209,213,217,255
200,207,213,255
206,211,218,255
181,183,186,255
179,180,182,255
245,245,245,255
232,232,232,255
240,242,243,255
196,202,203,255
195,203,213,255
207,212,219,255
200,201,206,255
194,203,206,255
187,192,197,255
175,179,183,255
180,187,186,255
174,181,186,255
146,154,158,255
124,131,135,255
99,106,111,255
105,120,126,255
123,136,149,255
117,126,135,255
101,105,109,255
82,85,88,255
74,79,81,255
63,68,71,255
59,65,68,255
51,57,60,255
51,55,58,255
59,63,65,255
58,61,64,255
43,47,50,255
31,36,41,255
96,100,103,255
129,133,135,255
102,106,108,255
176,185,193,255
230,238,244,255
231,244,246,255
158,166,174,255
95,102,107,255
113,116,117,255
152,154,155,255
207,209,209,255
204,206,206,255
170,172,173,255
176,179,182,255
199,203,205,255
225,227,231,255
205,208,213,255
196,199,201,255
180,181,184,255
226,227,227,255
231,231,231,255
230,231,231,255
222,223,225,255
193,197,201,255
193,198,207,255
200,206,214,255
205,210,214,255
195,198,206,255
192,200,203,255
162,169,170,255
160,169,172,255
184,189,197,255
173,180,189,255
153,157,164,255
123,132,138,255
149,158,165,255
133,141,146,255
99,103,105,255
102,106,106,255
102,106,107,255
98,103,104,255
69,75,77,255
63,69,72,255
61,67,69,255
71,76,79,255
63,69,73,255
43,49,53,255
31,36,39,255
73,78,80,255
101,104,106,255
78,83,84,255
173,180,191,255
191,203,216,255
195,207,212,255
125,135,143,255
68,75,80,255
107,110,111,255
141,144,145,255
170,172,174,255
205,207,207,255
173,175,176,255
156,160,161,255
199,204,206,255
223,226,230,255
223,226,230,255
208,210,212,255
177,179,181,255
224,225,225,255
244,244,244,255
234,234,234,255
238,238,239,255
216,218,220,255
186,192,196,255
180,188,195,255
202,207,210,255
211,214,216,255
221,225,227,255
202,205,209,255
191,196,197,255
201,206,208,255
198,206,212,255
204,209,212,255
172,174,179,255
177,179,185,255
163,167,170,255
139,142,144,255
123,126,128,255
107,111,112,255
93,97,98,255
83,88,91,255
80,86,89,255
70,74,77,255
82,86,89,255
55,60,65,255
36,42,45,255
30,35,39,255
51,56,58,255
51,55,56,255
77,82,83,255
175,181,188,255
190,194,205,255
180,191,197,255
94,100,104,255
22,24,27,137
126,130,133,255
133,136,137,255
165,167,168,255
208,209,209,255
172,174,175,255
155,158,159,255
205,209,211,255
203,209,214,255
217,220,226,255
240,241,242,255
225,226,226,255
196,199,199,255
244,244,244,255
244,244,244,255
245,246,246,255
236,237,237,255
184,187,188,255
189,194,198,255
187,192,199,255
190,196,199,255
196,198,199,255
201,204,206,255
188,193,197,255
198,202,203,255
211,214,214,255
200,202,203,255
179,180,182,255
157,160,161,255
159,163,165,255
141,144,146,255
127,130,132,255
115,118,118,255
114,117,118,255
104,107,108,255
84,87,88,255
90,93,95,255
69,73,77,255
52,58,62,255
30,35,40,255
27,31,35,255
26,30,33,255
36,39,41,255
84,89,90,255
186,189,195,255
195,203,210,255
177,182,188,255
56,59,60,255
1,1,1,128
254,255,255,6
134,138,139,255
135,138,140,255
169,171,172,255
147,150,151,255
154,156,157,255
192,194,197,255
206,212,216,255
223,227,231,255
235,237,239,255
