# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
126,122,110,255
126,122,110,255
145,142,129,255
126,122,110,255
145,142,129,255
145,142,129,255
126,122,110,255
145,142,129,255
145,142,129,255
126,122,110,255
126,122,110,255
93,89,79,255
79,76,66,255
72,70,60,255
72,70,60,0
72,70,60,0
72,70,60,0
72,70,60,0
72,70,60,0
72,70,60,0
72,70,60,0
72,70,60,0
145,142,129,0
145,142,129,0
145,142,129,0
145,142,129,0
145,142,129,0
145,142,129,0
145,142,129,0
145,142,129,0
145,142,129,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
170,167,156,255
126,122,110,255
145,142,129,255
170,167,156,255
188,186,177,255
170,167,156,255
188,186,177,255
188,186,177,255
170,167,156,255
170,167,156,255
145,142,129,255
114,109,99,255
93,89,79,255
72,70,60,255
72,70,60,0
72,70,60,0
72,70,60,0
72,70,60,0
72,70,60,0
72,70,60,0
72,70,60,0
72,70,60,0
188,186,177,0
188,186,177,0
188,186,177,0
188,186,177,0
188,186,177,0
188,186,177,0
188,186,177,0
188,186,177,0
188,186,177,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
170,167,156,255
170,167,156,255
201,199,188,255
228,228,216,255
240,239,228,255
240,239,228,255
240,239,228,255
240,239,228,255
240,239,228,255
219,218,208,255
201,199,188,255
114,109,99,255
126,122,110,255
72,70,60,255
72,70,60,0
72,70,60,0
72,70,60,0
72,70,60,0
72,70,60,0
72,70,60,0
72,70,60,0
72,70,60,0
240,239,228,0
240,239,228,0
240,239,228,0
240,239,228,0
240,239,228,0
240,239,228,0
240,239,228,0
240,239,228,0
240,239,228,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
188,186,177,255
170,167,156,255
219,218,208,255
240,239,228,255
219,218,208,255
228,228,216,255
219,218,208,255
219,218,208,255
228,228,216,255
240,239,228,255
219,218,208,255
134,129,117,255
126,122,110,255
72,70,60,255
72,70,60,0
72,70,60,0
72,70,60,0
72,70,60,0
72,70,60,0
72,70,60,0
72,70,60,0
72,70,60,0
219,218,208,0
219,218,208,0
219,218,208,0
219,218,208,0
219,218,208,0
219,218,208,0
219,218,208,0
219,218,208,0
219,218,208,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
170,167,156,255
170,167,156,255
228,228,216,255
240,239,228,255
219,218,208,255
228,228,216,255
219,218,208,255
219,218,208,255
219,218,208,255
240,239,228,255
219,218,208,255
145,142,129,255
126,122,110,255
72,70,60,255
72,70,60,0
72,70,60,0
72,70,60,0
72,70,60,0
72,70,60,0
72,70,60,0
72,70,60,0
72,70,60,0
219,218,208,0
219,218,208,0
219,218,208,0
