# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
65,64,39,0
65,64,39,0
65,64,39,0
65,64,39,0
65,64,39,254
19,45,13,255
38,83,30,255
38,84,30,255
170,146,122,255
169,138,119,255
26,62,17,255
41,91,32,255
41,92,32,255
41,91,32,255
164,134,115,255
158,146,117,240
137,127,99,246
64,52,45,255
128,119,91,254
147,136,108,249
124,101,87,253
18,41,14,254
18,40,14,253
73,59,51,187
84,79,57,215
51,51,27,255
52,42,37,253
0,0,0,127
0,0,0,85
0,0,0,7
0,0,0,32
11,23,8,153
20,43,16,251
22,52,15,255
144,118,101,222
13,11,9,132
26,57,20,223
33,74,26,254
22,52,15,250
138,128,100,255
0,0,0,128
0,0,0,117
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
108,102,76,0
108,102,76,0
108,102,76,0
108,102,76,0
108,102,76,255
19,48,12,255
33,74,25,255
35,79,27,255
193,176,144,255
166,135,116,255
25,61,16,255
40,90,31,255
39,89,30,255
163,133,114,255
176,162,131,255
82,67,57,221
5,12,3,226
5,13,3,253
14,35,9,252
12,30,8,223
111,104,78,246
47,36,31,254
55,43,37,254
57,54,39,185
4,10,2,206
3,7,2,254
7,18,5,250
0,0,0,127
0,0,0,78
0,0,0,5
0,0,0,26
10,23,8,144
23,53,18,249
21,51,13,255
137,111,95,220
8,7,6,130
28,65,23,219
31,70,24,254
22,54,14,252
146,126,104,255
0,0,0,128
0,0,0,111
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
193,176,144,0
193,176,144,0
193,176,144,0
193,176,144,0
193,176,144,255
24,59,15,255
35,80,27,255
39,88,30,255
204,186,154,255
171,139,119,254
25,62,16,255
40,90,31,255
37,85,29,255
178,164,133,255
125,102,88,254
20,45,15,211
17,39,13,217
17,38,13,252
22,48,17,250
17,39,14,209
75,61,52,241
55,45,39,254
62,51,43,254
27,22,19,174
5,10,3,190
4,9,3,254
7,16,5,250
0,0,0,126
0,0,0,75
0,0,0,5
0,0,0,18
8,17,6,138
20,47,16,247
18,45,12,255
124,101,87,210
6,6,5,130
27,63,22,213
27,62,21,254
19,48,12,253
157,134,111,255
0,0,0,128
0,0,0,103
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
203,186,153,0
203,186,153,0
203,186,153,0
203,186,153,0
203,186,153,255
24,60,16,255
39,89,30,255
40,90,31,255
206,188,155,255
166,135,116,255
23,57,15,255
36,82,28,255
32,72,25,255
166,152,122,254
25,57,19,254
16,36,12,204
17,37,12,212
22,49,17,253
23,52,18,248
17,39,13,204
22,50,17,238
114,106,80,254
97,92,67,253
4,9,3,153
2,5,2,171
4,8,3,253
6,15,5,249
0,0,0,126
0,0,0,76
0,0,0,6
0,0,0,8
0,0,0,112
17,39,13,245
15,38,10,255
100,82,70,197
6,5,4,130
23,52,17,206
21,49,17,255
13,32,8,253
148,137,108,255
0,0,0,127
0,0,0,93
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
168,143,118,0
168,143,118,0
168,143,118,0
168,143,118,0
168,143,118,255
19,52,11,255
35,82,26,255
35,84,27,255
172,148,122,255
156,134,110,254
134,125,98,253
137,127,100,255
136,117,96,255
121,98,84,254
108,87,74,254
54,44,37,201
48,41,34,204
81,69,58,251
109,93,77,246
84,78,60,189
102,95,73,208
122,114,88,251
93,88,65,253
23,22,15,152
0,0,0,128
27,28,12,241
41,42,23,248
0,0,0,125
0,0,0,77
0,0,0,7
0,0,0,2
0,0,0,116
85,73,60,245
114,97,80,255
91,78,64,184
6,5,4,130
19,45,14,191
19,46,15,254
9,23,5,253
94,80,66,255
