# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
204,204,204,255
157,157,157,255
111,111,111,255
106,106,106,255
109,109,109,255
126,126,126,255
169,169,169,255
160,160,160,255
139,139,139,255
154,154,154,255
171,171,171,255
191,191,191,255
177,177,177,255
158,158,158,255
189,189,189,255
188,188,188,255
182,182,182,255
180,180,180,255
133,133,133,255
135,135,135,255
151,151,151,255
151,151,151,255
156,156,156,255
117,117,117,255
114,114,114,255
105,105,105,255
99,99,99,255
109,109,109,255
100,100,100,255
86,86,86,255
64,64,64,255
63,63,63,255
82,82,82,255
89,89,89,255
91,91,91,254
92,92,92,247
87,87,87,237
83,83,83,224
62,62,62,169
57,57,57,68
51,51,51,16
48,48,48,3
48,48,48,0
48,48,48,0
48,48,48,0
48,48,48,0
48,48,48,0
48,48,48,0
210,210,210,255
142,142,142,255
103,103,103,255
117,117,117,255
121,121,121,255
124,124,124,255
136,136,136,255
122,122,122,255
128,128,128,255
168,168,168,255
183,183,183,255
174,174,174,255
161,161,161,255
147,147,147,255
198,198,198,255
189,189,189,255
166,166,166,255
149,149,149,255
116,116,116,255
131,131,131,255
142,142,142,255
169,169,169,255
157,157,157,255
103,103,103,255
117,117,117,255
117,117,117,255
115,115,115,255
114,114,114,255
113,113,113,255
92,92,92,255
71,71,71,255
68,68,68,255
86,86,86,255
95,95,95,255
90,90,90,255
87,87,87,255
89,89,89,255
86,86,86,252
67,67,67,237
64,64,64,175
54,54,54,23
39,39,39,1
37,37,37,1
35,35,35,0
35,35,35,0
35,35,35,0
35,35,35,0
35,35,35,0
219,219,219,255
162,162,162,255
113,113,113,255
130,130,130,255
144,144,144,255
153,153,153,255
148,148,148,255
170,170,170,255
199,199,199,255
188,188,188,255
197,197,197,255
193,193,193,255
154,154,154,255
155,155,155,255
196,196,196,255
185,185,185,255
157,157,157,255
127,127,127,255
99,99,99,255
120,120,120,255
149,149,149,255
178,178,178,255
138,138,138,255
102,102,102,255
125,125,125,255
122,122,122,255
123,123,123,255
115,115,115,255
111,111,111,255
100,100,100,255
79,79,79,255
73,73,73,255
86,86,86,255
87,87,87,255
81,81,81,255
82,82,82,255
86,86,86,255
83,83,83,254
70,70,70,248
64,64,64,228
56,56,56,115
44,44,44,11
37,37,37,1
35,35,35,0
35,35,35,0
35,35,35,0
35,35,35,0
35,35,35,0
221,221,221,255
187,187,187,255
178,178,178,255
172,172,172,255
170,170,170,255
183,183,183,255
177,177,177,255
191,191,191,255
182,182,182,255
172,172,172,255
186,186,186,255
176,176,176,255
151,151,151,255
180,180,180,255
201,201,201,255
194,194,194,255
169,169,169,255
147,147,147,255
124,124,124,255
115,115,115,255
115,115,115,255
111,111,111,255
159,159,159,255
178,178,178,255
188,188,188,255
149,149,149,255
130,130,130,255
118,118,118,255
111,111,111,255
103,103,103,255
83,83,83,255
78,78,78,255
87,87,87,255
85,85,85,255
86,86,86,255
87,87,87,255
92,92,92,255
89,89,89,255
73,73,73,255
68,68,68,255
60,60,60,243
50,50,50,127
40,40,40,17
35,35,35,4
35,35,35,0
35,35,35,0
35,35,35,0
35,35,35,0
209,209,209,255
174,174,174,255
174,174,174,255
160,160,160,255
174,174,174,255
200,200,200,255
203,203,203,255
182,182,182,255
159,159,159,255
193,193,193,255
209,209,209,255
200,200,200,255
193,193,193,255
212,212,212,255
206,206,206,255
199,199,199,255
188,188,188,255
193,193,193,255
184,184,184,255
133,133,133,255
109,109,109,255
119,119,119,255
172,172,172,255
202,202,202,255
203,203,203,255
176,176,176,255
141,141,141,255
122,122,122,255
111,111,111,255
103,103,103,255
90,90,90,255
90,90,90,255
91,91,91,255
85,85,85,255
92,92,92,255
93,93,93,255
94,94,94,255
88,88,88,255
78,78,78,255
71,71,71,255
62,62,62,252
58,58,58,204
47,47,47,39
39,39,39,8
39,39,39,0
39,39,39,0
39,39,39,0
39,39,39,0
205,205,205,255
169,169,169,255
168,168,168,255
142,142,142,255
145,145,145,255
181,181,181,255
206,206,206,255
197,197,197,255
192,192,192,255
211,211,211,255
207,207,207,255
210,210,210,255
208,208,208,255
221,221,221,255
223,223,223,255
221,221,221,255
211,211,211,255
221,221,221,255
216,216,216,255
206,206,206,255
233,233,233,255
118,118,118,255
158,158,158,255
174,174,174,255
168,168,168,255
157,157,157,255
151,151,151,255
120,120,120,255
98,98,98,255
96,96,96,255
102,102,102,255
119,119,119,255
101,101,101,255
92,92,92,255
99,99,99,255
108,108,108,255
93,93,93,255
81,81,81,255
79,79,79,255
73,73,73,255
63,63,63,252
55,55,55,194
49,49,49,34
44,44,44,4
44,44,44,0
44,44,44,0
44,44,44,0
44,44,44,0
215,215,215,255
200,200,200,255
173,173,173,255
150,150,150,255
160,160,160,255
194,194,194,255
221,221,221,255
217,217,217,255
214,214,214,255
194,194,194,255
187,187,187,255
207,207,207,255
213,213,213,255
228,228,228,255
235,235,235,255
233,233,233,255
231,231,231,255
233,233,233,255
232,232,232,255
222,222,222,255
184,184,184,255
145,145,145,255
155,155,155,255
142,142,142,255
151,151,151,255
167,167,167,255
141,141,141,255
92,92,92,255
80,80,80,255
78,78,78,255
83,83,83,255
90,90,90,255
92,92,92,255
89,89,89,255
94,94,94,255
127,127,127,255
102,102,102,255
81,81,81,255
76,76,76,255
74,74,74,255
68,68,68,252
50,50,50,205
39,39,39,57
27,27,27,4
27,27,27,0
27,27,27,0
27,27,27,0
27,27,27,0
209,209,209,255
202,202,202,255
179,179,179,255
164,164,164,255
167,167,167,255
153,153,153,255
198,198,198,255
236,236,236,255
227,227,227,255
186,186,186,255
199,199,199,255
219,219,219,255
214,214,214,255
225,225,225,255
247,247,247,255
229,229,229,255
235,235,235,255
242,242,242,255
235,235,235,255
214,214,214,255
208,208,208,255
217,217,217,255
202,202,202,255
162,162,162,255
160,160,160,255
135,135,135,255
98,98,98,255
85,85,85,255
83,83,83,255
72,72,72,255
72,72,72,255
90,90,90,255
100,100,100,255
91,91,91,255
81,81,81,255
105,105,105,255
100,100,100,255
85,85,85,255
73,73,73,255
72,72,72,255
67,67,67,253
60,60,60,225
45,45,45,93
36,36,36,5
36,36,36,0
36,36,36,0
36,36,36,0
36,36,36,0
187,187,187,255
166,166,166,255
213,213,213,255
232,232,232,255
188,188,188,255
165,165,165,255
177,177,177,255
212,212,212,255
221,221,221,255
213,213,213,255
202,202,202,255
206,206,206,255
216,216,216,255
223,223,223,255
227,227,227,255
212,212,212,255
216,216,216,255
229,229,229,255
224,224,224,255
211,211,211,255
220,220,220,255
230,230,230,255
227,227,227,255
201,201,201,255
183,183,183,255
112,112,112,255
83,83,83,255
74,74,74,255
111,111,111,255
82,82,82,255
74,74,74,255
106,106,106,255
132,132,132,255
111,111,111,255
90,90,90,255
82,82,82,255
87,87,87,255
88,88,88,255
83,83,83,255
74,74,74,255
66,66,66,254
64,64,64,240
55,55,55,165
45,45,45,8
45,45,45,0
45,45,45,0
45,45,45,0
45,45,45,0
199,199,199,255
178,178,178,255
213,213,213,255
233,233,233,255
202,202,202,255
195,195,195,255
178,178,178,255
199,199,199,255
233,233,233,255
229,229,229,255
210,210,210,255
211,211,211,255
212,212,212,255
232,232,232,255
238,238,238,255
227,227,227,255
220,220,220,255
214,214,214,255
210,210,210,255
190,190,190,255
206,206,206,255
230,230,230,255
225,225,225,255
214,214,214,255
199,199,199,255
149,149,149,255
101,101,101,255
71,71,71,255
125,125,125,255
133,133,133,255
90,90,90,255
91,91,91,255
127,127,127,255
117,117,117,255
87,87,87,255
81,81,81,255
81,81,81,255
91,91,91,255
90,90,90,255
75,75,75,255
68,68,68,254
66,66,66,250
58,58,58,225
51,51,51,54
28,28,28,1
114,114,114,0
114,114,114,0
114,114,114,0
205,205,205,255
188,188,188,255
191,191,191,255
202,202,202,255
211,211,211,255
224,224,224,255
213,213,213,255
203,203,203,255
226,226,226,255
222,222,222,255
234,234,234,255
231,231,231,255
212,212,212,255
224,224,224,255
241,241,241,255
242,242,242,255
238,238,238,255
218,218,218,255
215,215,215,255
191,191,191,255
169,169,169,255
207,207,207,255
213,213,213,255
214,214,214,255
202,202,202,255
177,177,177,255
129,129,129,255
94,94,94,255
105,105,105,255
121,121,121,255
107,107,107,255
109,109,109,255
110,110,110,255
91,91,91,255
79,79,79,255
85,85,85,255
94,94,94,255
90,90,90,255
85,85,85,255
72,72,72,255
70,70,70,255
66,66,66,253
62,62,62,244
48,48,48,125
28,28,28,7
114,114,114,0
114,114,114,0
114,114,114,0
208,208,208,255
191,191,191,255
196,196,196,255
212,212,212,255
214,214,214,255
225,225,225,255
221,221,221,255
206,206,206,255
204,204,204,255
232,232,232,255
245,245,245,255
245,245,245,255
230,230,230,255
230,230,230,255
240,240,240,255
238,238,238,255
218,218,218,255
212,212,212,255
210,210,210,255
184,184,184,255
178,178,178,255
185,185,185,255
192,192,192,255
190,190,190,255
171,171,171,255
154,154,154,255
138,138,138,255
128,128,128,255
90,90,90,255
105,105,105,255
135,135,135,255
168,168,168,255
122,122,122,255
84,84,84,255
92,92,92,255
111,111,111,255
107,107,107,255
90,90,90,255
75,75,75,255
70,70,70,255
70,70,70,255
64,64,64,255
67,67,67,252
67,67,67,186
59,59,59,19
114,114,114,2
114,114,114,0
114,114,114,0
207,207,207,255
211,211,211,255
216,216,216,255
222,222,222,255
227,227,227,255
238,238,238,255
221,221,221,255
183,183,183,255
207,207,207,255
240,240,240,255
244,244,244,255
246,246,246,255
235,235,235,255
228,228,228,255
227,227,227,255
218,218,218,255
199,199,199,255
195,195,195,255
189,189,189,255
151,151,151,255
165,165,165,255
172,172,172,255
188,188,188,255
157,157,157,255
126,126,126,255
153,153,153,255
169,169,169,255
133,133,133,255
109,109,109,255
134,134,134,255
168,168,168,255
175,175,175,255
130,130,130,255
81,81,81,255
83,83,83,255
112,112,112,255
119,119,119,255
92,92,92,255
77,77,77,255
73,73,73,255
72,72,72,255
67,67,67,255
69,69,69,255
72,72,72,233
68,68,68,79
76,76,76,4
76,76,76,0
76,76,76,0
211,211,211,255
228,228,228,255
223,223,223,255
234,234,234,255
239,239,239,255
242,242,242,255
203,203,203,255
138,138,138,255
167,167,167,255
213,213,213,255
238,238,238,255
236,236,236,255
204,204,204,255
177,177,177,255
157,157,157,255
192,192,192,255
190,190,190,255
190,190,190,255
183,183,183,255
123,123,123,255
110,110,110,255
129,129,129,255
146,146,146,255
148,148,148,255
133,133,133,255
166,166,166,255
142,142,142,255
83,83,83,255
78,78,78,255
134,134,134,255
188,188,188,255
169,169,169,255
126,126,126,255
85,85,85,255
77,77,77,255
