# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
24,110,32,0
24,110,32,0
24,110,32,0
24,110,32,0
24,110,32,0
24,110,32,0
24,110,32,0
24,110,32,0
24,110,32,0
24,110,32,0
24,110,32,0
24,110,32,0
24,110,32,0
40,145,38,0
61,149,44,0
21,87,30,0
21,87,30,0
21,87,30,0
22,89,31,0
34,108,36,0
34,108,36,0
22,89,31,0
17,67,26,0
209,58,0,0
209,58,0,0
209,58,0,0
228,96,0,0
228,96,0,0
209,58,0,0
23,97,32,0
25,120,33,0
20,100,28,0
19,92,28,0
17,75,27,0
17,67,26,0
23,101,32,0
39,136,37,0
23,105,32,255
35,113,36,255
22,89,31,0
17,67,26,0
17,67,26,0
34,108,36,0
17,75,27,0
26,124,33,0
23,102,32,255
35,112,36,255
255,255,255,0
24,110,32,0
24,110,32,0
24,110,32,0
24,110,32,0
24,110,32,0
24,110,32,0
24,110,32,0
24,110,32,0
24,110,32,0
24,110,32,0
24,110,32,0
24,110,32,0
24,110,32,0
40,145,38,0
61,149,44,0
21,87,30,0
21,87,30,0
21,87,30,0
22,89,31,0
34,108,36,0
34,108,36,0
22,89,31,0
17,67,26,0
209,58,0,0
209,58,0,0
209,58,0,0
228,96,0,0
228,96,0,0
209,58,0,0
23,97,32,0
25,120,33,0
20,100,28,255
19,92,28,255
17,75,27,0
17,67,26,0
23,101,32,0
39,136,37,255
64,156,45,255
58,137,44,255
22,89,31,255
17,67,26,255
17,67,26,0
34,108,36,0
17,75,27,255
26,124,33,255
41,150,38,255
60,140,44,255
255,255,255,0
24,110,32,0
24,110,32,0
24,110,32,0
24,110,32,0
24,110,32,0
24,110,32,0
24,110,32,0
24,110,32,0
24,110,32,0
24,110,32,0
24,110,32,0
24,110,32,0
24,110,32,0
40,145,38,0
61,149,44,0
21,87,30,0
21,87,30,0
21,87,30,0
22,89,31,0
34,108,36,0
34,108,36,0
22,89,31,0
17,67,26,0
209,58,0,0
209,58,0,0
209,58,0,0
228,96,0,0
228,96,0,0
209,58,0,0
23,97,32,0
25,120,33,255
40,144,38,255
25,122,33,255
17,75,27,255
17,67,26,0
23,101,32,255
63,152,44,255
63,152,44,255
36,120,36,255
54,123,42,255
22,89,31,255
17,67,26,255
34,108,36,255
23,104,32,255
20,106,29,255
71,176,47,255
63,153,44,255
255,255,255,0
24,110,32,0
24,110,32,0
24,110,32,0
24,110,32,0
24,110,32,0
24,110,32,0
24,110,32,0
24,110,32,0
24,110,32,0
24,110,32,0
24,110,32,0
24,110,32,0
24,110,32,0
40,145,38,0
61,149,44,0
21,87,30,0
21,87,30,0
21,87,30,0
22,89,31,0
34,108,36,0
34,108,36,0
22,89,31,0
17,67,26,0
209,58,0,0
209,58,0,0
209,58,0,0
228,96,0,0
228,96,0,0
209,58,0,0
23,97,32,255
62,149,44,255
64,155,45,255
37,127,37,255
22,91,31,255
17,67,26,255
23,102,32,255
40,140,38,255
63,151,44,255
57,134,43,255
34,108,36,255
22,89,31,255
