# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
88,80,70,255
91,82,73,255
97,88,77,255
102,90,78,255
89,78,68,255
71,64,51,255
34,32,23,255
68,62,51,255
92,84,72,255
90,85,70,255
95,89,75,255
102,94,85,255
109,100,92,255
102,96,83,255
99,93,79,255
103,97,84,255
102,95,83,255
107,98,89,255
108,98,88,255
107,98,87,255
95,86,76,255
91,83,72,255
93,85,75,255
85,78,67,255
63,64,35,255
198,199,191,255
178,178,162,255
63,57,43,255
69,62,46,255
73,64,47,255
61,54,41,255
60,52,40,255
70,62,46,255
71,64,50,255
62,56,43,255
63,55,42,255
60,53,41,255
60,53,40,255
64,57,42,255
63,56,44,255
62,54,42,255
64,57,43,255
70,63,47,255
60,54,41,255
62,55,42,255
182,182,169,255
182,185,173,255
40,39,30,255
72,64,53,255
71,62,53,255
73,65,56,255
68,60,50,255
73,65,54,255
80,74,58,255
47,44,29,255
85,77,68,255
84,77,67,255
88,81,70,255
93,85,76,255
113,105,97,255
110,101,95,255
102,95,87,255
100,93,84,255
98,92,81,255
104,96,87,255
104,95,87,255
99,90,82,255
84,77,66,255
84,80,61,255
83,80,59,255
73,70,51,255
63,56,46,255
55,54,27,255
198,199,191,255
173,174,159,255
139,124,97,255
178,150,119,255
173,163,139,255
189,170,138,255
185,163,128,255
175,160,131,255
194,181,156,255
178,161,133,255
183,163,135,255
182,162,133,255
182,161,133,255
188,172,143,255
179,163,138,255
169,151,118,255
178,162,131,255
183,164,136,255
175,158,123,255
56,48,33,255
182,183,171,255
182,184,174,255
40,39,30,255
68,61,51,255
65,59,49,255
66,60,50,255
70,62,53,255
74,66,56,255
87,78,65,255
49,42,31,255
101,93,83,255
84,78,64,255
88,84,69,255
96,89,79,255
91,83,75,255
102,94,87,255
102,93,86,255
99,90,83,255
99,91,83,255
107,98,91,255
108,100,92,255
97,88,81,255
95,86,79,255
90,83,72,255
87,79,69,255
70,63,52,255
63,56,46,255
70,70,38,255
198,199,191,255
178,178,162,255
141,126,98,255
173,158,130,255
117,110,91,255
110,105,87,255
107,103,86,255
119,110,91,255
116,113,92,255
113,108,90,255
113,108,90,255
114,108,90,255
113,107,90,255
109,105,89,255
106,103,88,255
115,110,91,255
107,101,86,255
110,105,90,255
186,168,133,255
50,44,29,255
178,179,163,255
181,182,170,255
40,39,30,255
71,63,54,255
68,61,51,255
69,61,52,255
74,66,57,255
72,64,54,255
77,68,57,255
53,47,33,255
103,94,87,255
88,80,72,255
91,84,75,255
97,88,81,255
101,92,85,255
101,92,86,255
103,94,86,255
95,86,79,255
93,84,78,255
102,93,85,255
100,93,82,255
102,93,85,255
105,97,89,255
93,84,77,255
86,77,69,255
74,66,56,255
61,58,38,255
72,71,41,255
198,199,191,255
182,183,167,255
143,126,98,255
194,176,150,255
114,109,91,255
244,246,236,255
238,238,223,255
239,240,224,255
236,238,222,255
236,237,222,255
238,239,223,255
235,236,222,255
234,235,221,255
229,231,213,255
231,231,213,255
234,234,218,255
237,239,222,255
60,51,36,255
185,169,135,255
55,47,32,255
106,102,82,255
113,109,91,255
43,42,32,255
71,63,53,255
74,66,56,255
80,73,63,255
78,70,62,255
76,67,56,255
75,69,53,255
58,54,34,255
110,101,92,255
99,91,84,255
100,92,84,255
98,89,83,255
96,89,79,255
102,94,85,255
97,89,81,255
94,85,78,255
96,87,80,255
91,84,75,255
97,91,77,255
95,89,75,255
98,90,81,255
99,91,83,255
83,74,67,255
71,63,55,255
69,61,51,255
59,58,28,255
198,199,191,255
182,182,169,255
144,128,99,255
201,187,161,255
119,115,96,255
246,247,237,255
240,241,230,255
241,241,231,255
236,236,221,255
231,231,213,255
235,236,218,255
236,236,220,255
239,239,225,255
234,236,218,255
233,234,216,255
232,232,214,255
239,239,222,255
76,64,43,255
188,171,141,255
68,59,38,255
114,109,90,255
109,102,86,255
42,42,32,255
71,62,53,255
74,65,56,255
74,66,57,255
79,72,62,255
77,68,60,255
82,74,63,255
52,45,32,255
125,117,109,255
101,93,84,255
98,90,82,255
95,87,78,255
92,87,71,255
90,84,70,255
94,86,77,255
93,84,77,255
94,86,79,255
90,82,74,255
96,88,79,255
99,91,82,255
98,89,82,255
98,90,82,255
82,73,66,255
73,64,57,255
67,58,51,255
62,61,33,255
198,199,191,255
182,182,170,255
143,128,99,255
196,181,156,255
119,114,96,255
244,246,236,255
237,238,223,255
240,241,230,255
239,240,228,255
236,236,222,255
237,237,221,255
233,233,215,255
234,234,214,255
234,235,217,255
234,234,220,255
231,231,213,255
236,235,217,255
76,63,42,255
193,178,149,255
71,61,41,255
118,114,98,255
115,110,92,255
43,42,32,255
71,63,53,255
78,70,60,255
77,69,59,255
79,70,60,255
81,72,63,255
87,78,67,255
42,37,29,255
109,101,93,255
84,79,64,255
92,87,74,255
87,80,70,255
92,87,72,255
91,85,70,255
93,85,76,255
91,82,74,255
97,88,82,255
102,93,86,255
99,90,83,255
104,95,87,255
98,90,82,255
90,81,74,255
87,78,71,255
76,67,59,255
65,55,47,255
62,60,32,255
198,199,191,255
178,179,160,255
140,125,97,255
184,168,132,255
114,108,91,255
246,247,238,255
233,234,216,255
234,234,217,255
236,236,221,255
236,236,220,255
236,236,218,255
234,235,219,255
230,233,213,255
235,234,215,255
232,234,216,255
239,240,225,255
235,235,218,255
56,47,33,255
188,172,141,255
68,60,38,255
117,113,94,255
118,114,98,255
43,42,32,255
80,72,63,255
80,72,63,255
86,78,67,255
81,72,62,255
85,76,66,255
66,58,49,255
23,21,17,255
68,62,53,255
102,94,85,255
93,86,75,255
95,86,78,255
103,95,86,255
103,95,87,255
116,106,99,255
107,98,91,255
117,108,100,255
119,110,103,255
113,104,97,255
106,98,90,255
109,100,92,255
104,95,87,255
109,100,92,255
91,82,74,255
57,47,38,255
71,71,42,255
198,199,191,255
178,178,162,255
141,126,97,255
171,152,122,255
108,104,88,255
246,247,238,255
238,239,223,255
239,239,224,255
235,236,219,255
233,233,214,255
231,233,214,255
231,232,214,255
