# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
136,80,24,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
147,54,28,255
235,236,234,255
255,255,255,0
255,255,255,0
147,54,28,255
168,179,179,255
255,255,255,0
255,255,255,0
147,54,28,255
235,236,234,255
255,255,255,0
255,255,255,0
192,136,24,255
112,16,8,255
255,255,255,0
255,255,255,0
232,208,88,255
168,144,152,255
255,255,255,0
255,255,255,0
192,136,24,255
112,16,8,255
255,255,255,0
255,255,255,0
113,100,49,255
163,146,99,255
255,255,255,0
255,255,255,0
163,146,99,255
163,146,99,255
255,255,255,0
255,255,255,0
113,100,49,255
163,146,99,255
255,255,255,0
255,255,255,0
203,100,16,255
216,168,3,255
255,255,255,0
255,255,255,0
242,157,0,255
186,123,5,255
255,255,255,0
255,255,255,0
203,100,16,255
216,168,3,255
255,255,255,0
255,255,255,0
234,153,104,255
116,133,148,255
147,54,28,255
255,255,255,0
217,79,49,255
116,133,148,255
147,54,28,255
255,255,255,0
234,153,104,255
116,133,148,255
147,54,28,255
255,255,255,0
88,64,72,255
232,208,88,255
88,64,72,255
255,255,255,0
192,136,24,255
232,208,88,255
88,64,72,255
255,255,255,0
88,64,72,255
232,208,88,255
88,64,72,255
255,255,255,0
231,221,205,255
44,39,35,255
113,100,49,255
255,255,255,0
202,181,145,255
205,205,205,255
113,100,49,255
255,255,255,0
202,181,145,255
44,39,35,255
113,100,49,255
54,255,0,0
183,216,234,255
216,168,3,255
186,123,5,255
255,255,255,0
183,216,234,255
186,123,5,255
186,123,5,255
255,255,255,0
183,216,234,255
216,168,3,255
186,123,5,255
255,255,255,0
147,54,28,255
250,206,177,255
0,0,0,255
255,255,255,0
147,54,28,255
250,206,177,255
102,34,34,255
255,255,255,0
147,54,28,255
234,151,119,255
0,0,0,255
255,255,255,0
144,72,24,255
248,192,152,255
112,16,8,255
255,255,255,0
0,0,0,255
248,192,152,255
112,16,8,255
255,255,255,0
144,72,24,255
248,192,152,255
112,16,8,255
255,255,255,0
0,0,0,255
249,193,157,255
113,100,49,255
255,255,255,0
113,100,49,255
249,193,157,255
113,100,49,255
255,255,255,0
163,146,99,255
249,193,157,255
113,100,49,255
255,255,255,0
203,100,16,255
0,0,0,255
216,168,3,255
255,255,255,0
203,100,16,255
249,193,157,255
0,0,0,255
255,255,255,0
203,100,16,255
0,0,0,255
216,168,3,255
255,255,255,0
48,117,186,255
0,0,0,255
147,54,28,255
255,255,255,0
83,164,213,255
91,77,70,255
102,34,34,255
255,255,255,0
33,50,90,255
0,0,0,255
102,34,34,255
255,255,255,0
255,255,255,0
0,0,0,255
232,208,88,255
255,255,255,0
255,255,255,0
176,96,56,255
0,0,0,255
255,255,255,0
255,255,255,0
0,0,0,255
255,255,255,0
255,255,255,0
0,0,0,255
65,57,29,255
98,92,70,255
255,255,255,0
130,62,26,255
48,64,105,255
98,92,70,255
255,255,255,0
0,0,0,255
65,57,29,255
98,92,70,255
255,255,255,0
0,0,0,255
0,0,0,255
203,100,16,255
255,255,255,0
0,0,0,255
