# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
196,150,68,255
213,157,56,255
196,150,68,255
218,167,73,255
196,150,68,255
213,157,56,255
196,150,68,255
213,157,56,255
196,150,68,255
218,167,73,255
196,150,68,255
213,157,56,255
196,150,68,255
213,157,56,255
196,150,68,255
218,167,73,255
196,150,68,255
213,157,56,255
196,150,68,255
213,157,56,255
196,150,68,255
218,167,73,255
196,150,68,255
213,157,56,255
196,150,68,255
213,157,56,255
196,150,68,255
218,167,73,255
196,150,68,255
213,157,56,255
196,150,68,255
213,157,56,255
196,150,68,255
218,167,73,255
196,150,68,255
213,157,56,255
196,150,68,255
213,157,56,255
196,150,68,255
218,167,73,255
196,150,68,255
213,157,56,255
196,150,68,255
213,157,56,255
196,150,68,255
218,167,73,255
196,150,68,255
213,157,56,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
218,167,73,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
218,167,73,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
218,167,73,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
218,167,73,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
169,109,34,255
53,30,3,255
79,51,18,255
79,51,18,255
107,71,21,255
107,71,21,255
107,71,21,255
91,61,19,255
107,71,21,255
53,30,3,255
107,71,21,255
53,30,3,255
132,88,39,255
107,71,21,255
90,59,5,255
79,51,18,255
79,51,18,255
79,51,18,255
53,30,3,255
79,51,18,255
79,51,18,255
53,30,3,255
173,114,38,255
53,30,3,255
169,109,34,255
53,30,3,255
91,61,19,255
107,71,21,255
79,51,18,255
89,58,5,255
91,61,19,255
108,72,21,255
107,71,21,255
79,51,18,255
107,71,21,255
53,30,3,255
91,61,19,255
79,51,18,255
53,30,3,255
53,30,3,255
79,51,18,255
107,71,21,255
107,71,21,255
89,58,5,255
79,51,18,255
79,51,18,255
131,88,39,255
53,30,3,255
196,150,68,255
107,71,21,255
107,71,21,255
131,88,39,255
169,109,34,255
169,109,34,255
169,109,34,255
131,88,39,255
169,109,34,255
107,71,21,255
177,119,43,255
53,30,3,255
184,129,50,255
171,111,35,255
134,90,40,255
109,73,22,255
133,90,40,255
109,73,22,255
81,52,19,255
133,90,40,255
109,73,22,255
109,73,22,255
171,111,35,255
54,31,3,255
197,152,70,255
81,52,19,255
133,90,40,255
171,111,35,255
109,73,22,255
133,90,40,255
133,90,40,255
171,111,35,255
133,90,40,255
109,73,22,255
179,121,44,255
53,30,3,255
149,96,30,255
131,88,39,255
91,61,19,255
91,61,19,255
91,61,19,255
169,109,34,255
173,114,38,255
107,71,21,255
107,71,21,255
131,88,39,255
177,119,43,255
53,30,3,255
188,138,58,255
173,114,38,255
182,127,49,255
182,127,49,255
188,138,58,255
213,157,56,255
196,150,68,255
188,138,58,255
188,138,58,255
173,114,38,255
218,167,73,255
71,44,4,255
232,194,118,255
224,177,82,255
197,149,66,255
187,131,50,255
192,139,57,255
192,139,56,255
180,120,39,255
180,120,39,255
183,126,44,255
180,121,39,255
202,149,61,255
81,51,5,255
232,195,119,255
180,120,39,255
184,126,44,255
197,149,66,255
180,120,39,255
192,139,57,255
197,150,66,255
192,139,57,255
192,139,57,255
180,120,39,255
192,141,58,255
71,44,4,255
142,115,67,255
182,127,49,255
188,138,58,255
182,127,49,255
182,127,49,255
196,150,68,255
188,138,58,255
169,109,34,255
169,109,34,255
188,138,58,255
218,167,73,255
89,58,5,255
169,109,34,255
173,114,38,255
177,119,43,255
188,138,58,255
188,138,58,255
213,157,56,255
188,138,58,255
188,138,58,255
196,150,68,255
173,114,38,255
218,167,73,255
71,44,4,255
238,208,135,255
232,193,96,255
232,193,96,255
201,147,59,255
210,166,78,255
205,156,67,255
194,137,47,255
194,137,47,255
194,137,47,255
194,137,47,255
204,152,57,255
94,60,6,255
236,202,118,255
194,136,47,255
198,142,52,255
205,156,67,255
194,137,47,255
206,156,67,255
210,167,78,255
205,156,67,255
201,147,59,255
194,137,47,255
198,149,64,255
71,44,4,255
113,92,53,255
159,111,43,255
182,127,49,255
182,127,49,255
182,127,49,255
196,150,68,255
188,138,58,255
169,109,34,255
169,109,34,255
196,150,68,255
218,167,73,255
89,58,5,255
169,109,34,255
173,114,38,255
182,127,49,255
182,127,49,255
196,150,68,255
213,157,56,255
196,150,68,255
188,138,58,255
196,150,68,255
169,109,34,255
218,167,73,255
71,44,4,255
243,217,146,255
224,189,99,255
238,204,106,255
215,167,74,255
219,178,86,255
215,167,74,255
205,148,52,255
205,148,52,255
205,148,52,255
205,148,52,255
202,155,69,255
126,86,8,255
241,212,128,255
205,148,52,255
205,148,52,255
215,167,74,255
205,148,52,255
215,167,74,255
219,178,87,255
211,159,66,255
205,148,52,255
205,148,52,255
199,149,62,255
89,58,5,255
109,83,36,255
113,79,31,255
182,127,49,255
182,127,49,255
188,138,58,255
196,150,68,255
188,138,58,255
173,114,38,255
169,109,34,255
196,150,68,255
218,167,73,255
89,58,5,255
169,109,34,255
173,114,38,255
182,127,49,255
182,127,49,255
188,138,58,255
213,157,56,255
213,157,56,255
182,127,49,255
196,150,68,255
173,114,38,255
218,167,73,255
89,58,5,255
244,220,150,255
222,182,89,255
240,207,109,255
222,182,89,255
222,182,89,255
218,171,77,255
208,152,54,255
208,152,54,255
218,171,77,255
209,152,54,255
201,151,64,255
129,89,8,255
243,215,132,255
208,152,54,255
208,152,54,255
208,152,54,255
209,152,54,255
218,171,77,255
209,152,54,255
214,163,68,255
208,152,54,255
208,152,54,255
194,136,46,255
89,58,5,255
109,83,36,255
91,63,24,255
159,111,43,255
182,127,49,255
188,138,58,255
188,138,58,255
182,127,49,255
182,127,49,255
182,127,49,255
196,150,68,255
218,167,73,255
89,58,5,255
177,119,43,255
173,114,38,255
173,114,38,255
182,127,49,255
188,138,58,255
196,150,68,255
213,157,56,255
188,138,58,255
196,150,68,255
169,109,34,255
196,150,68,255
89,58,5,255
245,221,151,255
222,182,90,255
240,208,110,255
222,182,90,255
222,182,90,255
219,172,77,255
209,153,54,255
212,158,60,255
219,172,77,255
209,153,54,255
201,151,64,255
130,90,9,255
243,216,132,255
212,158,60,255
209,153,54,255
209,153,54,255
212,158,60,255
219,172,77,255
209,153,54,255
209,153,54,255
209,153,54,255
209,153,54,255
194,137,46,255
89,58,5,255
113,92,53,255
91,63,24,255
113,79,31,255
173,114,38,255
188,138,58,255
196,150,68,255
182,127,49,255
177,119,43,255
188,138,58,255
218,167,73,255
218,167,73,255
89,58,5,255
196,150,68,255
173,114,38,255
173,114,38,255
182,127,49,255
182,127,49,255
196,150,68,255
213,157,56,255
188,138,58,255
188,138,58,255
173,114,38,255
196,150,68,255
89,58,5,255
245,221,151,255
222,182,90,255
228,194,103,255
222,182,90,255
222,182,90,255
219,172,77,255
209,153,54,255
212,158,60,255
209,153,54,255
209,153,54,255
196,139,49,255
130,90,9,255
243,216,132,255
212,158,60,255
209,153,54,255
209,153,54,255
219,172,77,255
222,182,90,255
219,172,77,255
209,153,54,255
209,153,54,255
209,153,54,255
197,142,53,255
89,58,5,255
113,92,53,255
91,63,24,255
86,57,19,255
151,100,33,255
173,114,38,255
188,138,58,255
182,127,49,255
182,127,49,255
188,138,58,255
218,167,73,255
218,167,73,255
89,58,5,255
188,138,58,255
173,114,38,255
173,114,38,255
173,114,38,255
182,127,49,255
196,150,68,255
196,150,68,255
188,138,58,255
196,150,68,255
173,114,38,255
196,150,68,255
89,58,5,255
245,221,151,255
222,182,90,255
228,194,103,255
222,182,90,255
219,172,77,255
219,172,77,255
209,153,54,255
219,172,77,255
209,153,54,255
209,153,54,255
196,139,49,255
130,90,9,255
243,216,132,255
212,158,60,255
219,172,77,255
209,153,54,255
219,172,77,255
219,172,77,255
222,182,90,255
215,163,68,255
215,163,68,255
209,153,54,255
197,142,53,255
89,58,5,255
113,92,53,255
91,63,24,255
86,57,19,255
108,71,24,255
173,114,38,255
182,127,49,255
173,114,38,255
177,119,43,255
196,150,68,255
218,167,73,255
218,167,73,255
89,58,5,255
196,150,68,255
173,114,38,255
173,114,38,255
173,114,38,255
182,127,49,255
188,138,58,255
196,150,68,255
188,138,58,255
188,138,58,255
173,114,38,255
196,150,68,255
89,58,5,255
245,221,151,255
222,182,90,255
222,182,90,255
222,182,90,255
219,172,77,255
219,172,77,255
212,158,60,255
219,172,77,255
209,153,54,255
215,163,68,255
196,139,49,255
130,90,9,255
243,216,132,255
212,158,60,255
222,182,90,255
212,158,60,255
219,172,77,255
222,182,90,255
219,172,77,255
219,172,77,255
215,163,68,255
215,163,68,255
201,151,64,255
89,58,5,255
113,92,53,255
91,63,24,255
86,57,19,255
86,57,19,255
151,100,33,255
182,127,49,255
182,127,49,255
188,138,58,255
196,150,68,255
218,167,73,255
218,167,73,255
89,58,5,255
218,167,73,255
177,119,43,255
173,114,38,255
173,114,38,255
182,127,49,255
182,127,49,255
188,138,58,255
188,138,58,255
188,138,58,255
177,119,43,255
196,150,68,255
89,58,5,255
245,221,151,255
222,182,90,255
219,172,77,255
222,182,90,255
219,172,77,255
219,172,77,255
212,158,60,255
222,182,90,255
215,163,68,255
215,163,68,255
196,139,49,255
130,90,9,255
243,216,132,255
212,158,60,255
222,182,90,255
219,172,77,255
219,172,77,255
219,172,77,255
222,182,90,255
222,182,90,255
215,163,68,255
215,163,68,255
201,151,64,255
89,58,5,255
109,83,36,255
91,63,24,255
86,57,19,255
86,57,19,255
108,71,24,255
188,138,58,255
182,127,49,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
89,58,5,255
218,167,73,255
173,114,38,255
173,114,38,255
182,127,49,255
182,127,49,255
173,114,38,255
188,138,58,255
188,138,58,255
188,138,58,255
173,114,38,255
196,150,68,255
89,58,5,255
245,221,151,255
222,182,90,255
219,172,77,255
219,172,77,255
219,172,77,255
219,172,77,255
209,153,54,255
222,182,90,255
215,163,68,255
219,172,77,255
196,139,49,255
130,90,9,255
243,216,132,255
212,158,60,255
228,194,103,255
222,182,90,255
219,172,77,255
222,182,90,255
219,172,77,255
222,182,90,255
219,172,77,255
219,172,77,255
204,157,71,255
89,58,5,255
109,83,36,255
98,75,34,255
86,57,19,255
86,57,19,255
101,68,24,255
188,138,58,255
182,127,49,255
213,157,56,255
196,150,68,255
218,167,73,255
196,150,68,255
89,58,5,255
224,178,91,255
173,114,38,255
173,114,38,255
182,127,49,255
182,127,49,255
173,114,38,255
188,138,58,255
182,127,49,255
196,150,68,255
173,114,38,255
196,150,68,255
89,58,5,255
245,221,151,255
222,182,90,255
219,172,77,255
215,163,68,255
219,172,77,255
219,172,77,255
212,158,60,255
222,182,90,255
219,172,77,255
219,172,77,255
196,139,49,255
130,90,9,255
243,216,132,255
212,158,60,255
228,194,103,255
219,172,77,255
222,182,90,255
222,182,90,255
219,172,77,255
228,194,103,255
222,182,90,255
222,182,90,255
210,164,74,255
89,58,5,255
109,83,36,255
98,75,34,255
86,57,19,255
88,59,21,255
132,87,29,255
188,138,58,255
182,127,49,255
213,157,56,255
188,138,58,255
218,167,73,255
196,150,68,255
89,58,5,255
224,178,91,255
173,114,38,255
173,114,38,255
182,127,49,255
188,138,58,255
173,114,38,255
188,138,58,255
188,138,58,255
188,138,58,255
173,114,38,255
196,150,68,255
89,58,5,255
245,221,151,255
222,182,90,255
219,172,77,255
219,172,77,255
222,182,90,255
219,172,77,255
215,163,68,255
222,182,90,255
219,172,77,255
222,182,90,255
204,157,71,255
130,90,9,255
243,216,132,255
215,163,68,255
238,199,87,255
222,182,90,255
228,194,103,255
222,182,90,255
219,172,77,255
228,194,103,255
222,182,90,255
228,194,103,255
210,164,74,255
89,58,5,255
109,83,36,255
106,78,28,255
86,57,19,255
90,59,20,255
171,115,41,255
188,138,58,255
182,127,49,255
196,150,68,255
182,127,49,255
196,150,68,255
196,150,68,255
89,58,5,255
224,178,91,255
173,114,38,255
182,127,49,255
182,127,49,255
196,150,68,255
182,127,49,255
188,138,58,255
182,127,49,255
188,138,58,255
177,119,43,255
218,167,73,255
89,58,5,255
245,221,151,255
222,182,90,255
222,182,90,255
219,172,77,255
222,182,90,255
219,172,77,255
215,163,68,255
228,194,103,255
222,182,90,255
228,194,103,255
204,157,71,255
130,90,9,255
243,216,132,255
215,163,68,255
240,208,110,255
222,182,90,255
228,194,103,255
222,182,90,255
222,182,90,255
228,194,103,255
222,182,90,255
238,199,87,255
210,164,74,255
89,58,5,255
109,83,36,255
106,78,28,255
91,63,24,255
128,86,31,255
173,114,38,255
188,138,58,255
182,127,49,255
196,150,68,255
182,127,49,255
188,138,58,255
196,150,68,255
89,58,5,255
224,178,91,255
173,114,38,255
182,127,49,255
182,127,49,255
196,150,68,255
182,127,49,255
188,138,58,255
188,138,58,255
188,138,58,255
177,119,43,255
218,167,73,255
89,58,5,255
245,221,151,255
228,194,103,255
222,182,90,255
219,172,77,255
222,182,90,255
222,182,90,255
215,163,68,255
228,194,103,255
238,199,87,255
238,199,87,255
209,160,63,255
130,90,9,255
243,216,132,255
222,182,90,255
240,208,110,255
228,194,103,255
228,194,103,255
228,194,103,255
228,194,103,255
240,208,110,255
222,182,90,255
238,199,87,255
210,164,74,255
89,58,5,255
109,83,36,255
98,75,34,255
93,65,25,255
173,121,47,255
177,119,43,255
188,138,58,255
182,127,49,255
188,138,58,255
177,119,43,255
182,127,49,255
196,150,68,255
89,58,5,255
224,178,91,255
177,119,43,255
182,127,49,255
182,127,49,255
188,138,58,255
182,127,49,255
196,150,68,255
182,127,49,255
188,138,58,255
177,119,43,255
218,167,73,255
97,65,10,255
245,221,151,255
228,194,103,255
238,199,87,255
219,172,77,255
238,199,87,255
222,182,90,255
215,163,68,255
238,199,87,255
240,208,110,255
238,199,87,255
210,164,74,255
130,90,9,255
243,216,132,255
222,182,90,255
243,216,132,255
240,208,110,255
228,194,103,255
240,208,110,255
228,194,103,255
240,208,110,255
222,182,90,255
240,208,110,255
210,164,74,255
97,65,10,255
109,83,36,255
98,75,34,255
126,88,34,255
182,127,49,255
182,127,49,255
188,138,58,255
182,127,49,255
177,119,43,255
182,127,49,255
182,127,49,255
196,150,68,255
89,58,5,255
224,178,91,255
173,114,38,255
182,127,49,255
182,127,49,255
188,138,58,255
196,150,68,255
188,138,58,255
188,138,58,255
196,150,68,255
173,114,38,255
218,167,73,255
97,65,10,255
245,221,151,255
240,208,110,255
238,199,87,255
219,172,77,255
240,208,110,255
228,194,103,255
222,182,90,255
240,208,110,255
240,208,110,255
240,208,110,255
210,164,74,255
130,90,9,255
243,216,132,255
222,182,90,255
243,216,132,255
240,208,110,255
219,172,77,255
240,208,110,255
228,194,103,255
243,216,132,255
215,163,68,255
240,208,110,255
211,168,85,255
97,65,10,255
106,78,28,255
92,64,25,255
161,106,35,255
177,119,43,255
173,114,38,255
188,138,58,255
196,150,68,255
182,127,49,255
177,119,43,255
182,127,49,255
218,167,73,255
89,58,5,255
224,178,91,255
177,119,43,255
177,119,43,255
182,127,49,255
188,138,58,255
196,150,68,255
188,138,58,255
188,138,58,255
188,138,58,255
173,114,38,255
218,167,73,255
111,77,18,255
245,221,151,255
240,208,110,255
240,208,110,255
215,163,68,255
240,208,110,255
240,208,110,255
222,182,90,255
240,208,110,255
243,216,132,255
240,208,110,255
210,164,74,255
130,90,9,255
243,216,132,255
222,182,90,255
243,216,132,255
243,216,132,255
219,172,77,255
243,216,132,255
222,182,90,255
243,216,132,255
209,153,54,255
243,216,132,255
210,164,74,255
111,77,18,255
106,78,28,255
127,89,34,255
173,114,38,255
173,114,38,255
173,114,38,255
188,138,58,255
196,150,68,255
177,119,43,255
177,119,43,255
182,127,49,255
218,167,73,255
89,58,5,255
218,167,73,255
173,114,38,255
177,119,43,255
182,127,49,255
188,138,58,255
188,138,58,255
188,138,58,255
182,127,49,255
188,138,58,255
173,114,38,255
218,167,73,255
79,51,18,255
215,173,90,255
240,208,110,255
240,208,110,255
176,129,62,255
240,208,110,255
240,208,110,255
215,163,68,255
240,208,110,255
240,208,110,255
210,164,74,255
194,142,59,255
130,90,9,255
213,169,80,255
222,182,90,255
240,208,110,255
240,208,110,255
209,153,54,255
243,216,132,255
222,182,90,255
243,216,132,255
209,153,54,255
210,164,74,255
189,135,56,255
79,51,18,255
110,81,29,255
171,120,46,255
173,114,38,255
173,114,38,255
177,119,43,255
188,138,58,255
188,138,58,255
182,127,49,255
177,119,43,255
182,127,49,255
218,167,73,255
89,58,5,255
218,167,73,255
173,114,38,255
177,119,43,255
182,127,49,255
188,138,58,255
196,150,68,255
188,138,58,255
182,127,49,255
182,127,49,255
173,114,38,255
218,167,73,255
79,51,18,255
110,76,20,255
131,88,39,255
107,71,21,255
107,71,21,255
107,71,21,255
131,88,39,255
131,88,39,255
169,109,34,255
182,127,49,255
169,109,34,255
89,58,5,255
89,58,5,255
91,61,19,255
107,71,21,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
89,58,5,255
79,51,18,255
160,122,54,255
182,127,49,255
173,114,38,255
177,119,43,255
173,114,38,255
188,138,58,255
196,150,68,255
182,127,49,255
177,119,43,255
182,127,49,255
218,167,73,255
89,58,5,255
218,167,73,255
173,114,38,255
177,119,43,255
182,127,49,255
188,138,58,255
188,138,58,255
188,138,58,255
177,119,43,255
182,127,49,255
173,114,38,255
218,167,73,255
53,30,3,255
100,67,13,255
107,71,21,255
107,71,21,255
107,71,21,255
107,71,21,255
107,71,21,255
107,71,21,255
107,71,21,255
107,71,21,255
107,71,21,255
107,71,21,255
89,58,5,255
89,58,5,255
107,71,21,255
107,71,21,255
107,71,21,255
107,71,21,255
107,71,21,255
107,71,21,255
107,71,21,255
107,71,21,255
79,51,18,255
79,51,18,255
53,30,3,255
207,153,54,255
182,127,49,255
177,119,43,255
173,114,38,255
177,119,43,255
188,138,58,255
188,138,58,255
182,127,49,255
177,119,43,255
182,127,49,255
218,167,73,255
89,58,5,255
218,167,73,255
173,114,38,255
177,119,43,255
182,127,49,255
182,127,49,255
188,138,58,255
188,138,58,255
177,119,43,255
173,114,38,255
177,119,43,255
218,167,73,255
53,30,3,255
66,40,10,255
79,51,18,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
79,51,18,255
79,51,18,255
79,51,18,255
79,51,18,255
79,51,18,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
79,51,18,255
79,51,18,255
66,40,10,255
66,40,10,255
53,30,3,255
218,167,73,255
182,127,49,255
173,114,38,255
177,119,43,255
173,114,38,255
188,138,58,255
188,138,58,255
182,127,49,255
182,127,49,255
182,127,49,255
218,167,73,255
89,58,5,255
218,167,73,255
173,114,38,255
173,114,38,255
177,119,43,255
182,127,49,255
188,138,58,255
188,138,58,255
173,114,38,255
173,114,38,255
177,119,43,255
218,167,73,255
58,38,3,255
18,9,2,255
91,64,25,255
80,56,24,255
94,69,29,255
94,69,29,255
91,64,25,255
91,64,25,255
91,64,25,255
73,51,21,255
73,51,21,255
91,64,25,255
94,69,29,255
94,69,29,255
94,69,29,255
81,55,21,255
81,55,21,255
94,69,29,255
91,64,25,255
94,69,29,255
94,69,29,255
86,61,25,255
95,70,29,255
19,9,2,255
59,39,3,255
218,167,73,255
182,127,49,255
173,114,38,255
177,119,43,255
177,119,43,255
188,138,58,255
188,138,58,255
182,127,49,255
177,119,43,255
182,127,49,255
218,167,73,255
89,58,5,255
218,167,73,255
173,114,38,255
173,114,38,255
177,119,43,255
182,127,49,255
188,138,58,255
188,138,58,255
177,119,43,255
173,114,38,255
