# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
92,85,63,255
91,84,63,255
91,84,63,255
91,84,63,255
108,98,68,255
97,90,65,255
108,100,71,255
97,89,66,255
108,99,71,255
99,91,67,255
108,99,71,255
108,99,71,255
99,91,67,255
108,99,71,255
108,99,71,255
108,99,71,255
99,91,67,255
108,98,68,255
99,91,67,255
99,91,67,255
108,99,71,255
99,91,67,255
108,99,71,255
108,99,71,255
99,91,67,255
108,98,68,255
108,98,68,255
99,91,67,255
108,98,68,255
99,91,67,255
99,91,67,255
108,98,68,255
108,98,68,255
99,91,67,255
108,98,68,255
108,98,68,255
99,91,67,255
99,91,67,255
108,98,68,255
108,99,71,255
99,91,67,255
108,100,71,255
99,91,67,255
108,98,68,255
99,91,67,255
91,84,63,255
91,84,63,255
91,84,63,255
108,98,68,255
108,98,68,255
107,98,71,255
106,97,71,255
123,113,79,255
106,97,71,255
114,104,74,255
134,123,85,255
105,97,70,255
96,89,65,255
91,84,63,255
130,120,84,255
98,90,66,255
108,98,68,255
130,120,84,255
91,84,63,255
99,90,65,255
109,101,72,255
99,90,65,255
108,98,68,255
130,120,84,255
98,90,66,255
108,98,68,255
120,110,79,255
99,91,67,255
120,110,79,255
126,116,81,255
99,91,67,255
108,98,68,255
108,98,68,255
98,90,66,255
108,98,68,255
120,110,79,255
99,91,67,255
109,101,72,255
113,104,75,255
91,84,63,255
110,101,73,255
98,90,66,255
105,97,70,255
134,123,85,255
114,104,74,255
106,97,71,255
123,113,79,255
106,97,71,255
107,98,71,255
108,98,68,255
91,84,63,255
108,98,68,255
122,112,79,255
136,125,86,255
109,100,72,255
123,113,80,255
139,128,89,255
100,92,67,255
144,133,92,255
126,116,82,255
96,89,65,255
103,94,69,255
154,142,99,255
117,108,77,255
120,110,78,255
154,142,99,255
91,84,63,255
96,88,65,255
124,114,81,255
100,92,67,255
120,110,79,255
154,142,99,255
102,94,68,255
120,110,79,255
130,120,84,255
99,91,67,255
130,120,84,255
142,131,91,255
100,92,67,255
120,110,79,255
120,110,79,255
102,94,68,255
120,110,79,255
130,120,84,255
99,91,67,255
109,101,72,255
139,128,90,255
95,88,65,255
113,104,74,255
94,87,64,255
126,116,82,255
144,133,92,255
100,92,67,255
139,128,89,255
124,114,80,255
109,100,72,255
136,125,86,255
122,112,79,255
91,84,63,255
92,85,63,255
122,112,79,255
152,140,97,255
154,142,99,255
103,95,69,255
150,138,97,255
123,113,81,255
135,125,88,255
147,136,95,255
96,88,65,255
110,101,74,255
172,159,111,255
117,108,77,255
123,113,80,255
154,142,99,255
99,91,67,255
108,100,71,255
146,134,94,255
112,103,74,255
129,118,84,255
172,159,111,255
108,100,72,255
123,114,80,255
154,142,99,255
99,91,67,255
142,131,91,255
173,160,112,255
112,103,74,255
120,110,79,255
130,120,84,255
129,118,84,255
123,114,80,255
154,142,99,255
108,100,72,255
124,114,81,255
171,158,111,255
103,95,69,255
121,111,80,255
96,89,65,255
147,136,95,255
135,124,88,255
123,113,81,255
150,138,97,255
103,95,69,255
154,142,99,255
152,140,97,255
122,112,79,255
91,84,63,255
92,85,63,255
92,85,63,255
110,101,73,255
164,152,106,255
179,165,116,255
125,115,83,255
147,136,95,255
106,98,72,255
166,154,108,255
115,105,76,255
115,106,76,255
172,159,111,255
126,116,83,255
128,118,83,255
172,159,111,255
119,110,79,255
121,110,79,255
146,134,94,255
120,110,79,255
138,127,89,255
179,165,116,255
130,119,85,255
129,118,84,255
154,142,99,255
108,100,72,255
149,137,94,255
179,165,116,255
120,110,79,255
138,127,89,255
138,127,89,255
129,118,84,255
129,118,84,255
161,149,102,255
119,110,79,255
138,127,89,255
178,165,116,255
109,100,72,255
127,117,83,255
111,101,72,255
166,154,108,255
106,98,72,255
147,136,95,255
125,115,83,255
179,165,116,255
164,152,106,255
109,101,73,255
92,85,63,255
91,84,63,255
108,98,68,255
135,124,86,255
120,110,79,255
106,97,71,255
156,144,102,255
179,165,116,255
131,120,86,255
129,119,85,255
179,165,116,255
144,133,95,255
116,106,76,255
172,159,111,255
126,116,83,255
141,130,91,255
172,159,111,255
130,119,85,255
128,118,83,255
146,134,94,255
129,119,84,255
152,140,98,255
172,159,111,255
126,116,83,255
141,130,91,255
172,159,111,255
108,100,72,255
155,142,97,255
172,159,111,255
120,110,79,255
152,140,98,255
154,142,99,255
126,116,83,255
141,130,91,255
172,159,111,255
130,119,85,255
141,130,91,255
171,158,110,255
119,110,79,255
133,123,87,255
140,129,91,255
179,165,116,255
129,119,85,255
131,120,86,255
179,165,116,255
156,144,102,255
106,97,71,255
120,110,79,255
135,124,86,255
91,84,63,255
108,98,68,255
120,110,79,255
148,136,94,255
154,142,99,255
128,119,84,255
146,134,95,255
154,142,99,255
114,105,76,255
143,132,94,255
179,165,116,255
129,119,85,255
163,151,104,255
141,129,90,255
150,138,97,255
172,159,111,255
130,119,85,255
139,128,90,255
146,134,94,255
133,123,87,255
152,140,98,255
172,159,111,255
130,119,85,255
150,138,97,255
172,159,111,255
119,110,79,255
155,142,97,255
163,151,104,255
139,128,90,255
152,140,98,255
163,151,104,255
126,116,83,255
150,138,97,255
172,159,111,255
130,119,85,255
145,134,93,255
161,149,103,255
130,120,85,255
142,131,93,255
179,165,116,255
143,132,94,255
114,105,76,255
154,142,99,255
146,134,95,255
128,119,84,255
154,142,99,255
148,136,94,255
120,110,79,255
96,88,65,255
103,95,69,255
94,87,64,255
114,104,74,255
134,123,85,255
154,142,99,255
146,134,95,255
135,125,89,255
154,142,99,255
104,97,70,255
152,141,100,255
132,122,86,255
166,153,106,255
151,138,93,255
158,146,100,255
164,152,105,255
136,125,87,255
145,134,93,255
146,134,94,255
139,128,90,255
152,140,98,255
163,151,104,255
