# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
31,45,16,65
62,89,33,127
62,89,33,127
62,89,33,127
62,89,33,127
62,89,33,127
62,89,33,127
62,89,33,127
62,89,33,127
62,89,33,127
62,89,33,127
62,89,33,127
61,89,32,127
44,67,23,105
0,0,0,0
0,0,0,0
110,159,58,227
135,185,82,255
150,193,103,255
154,196,108,255
130,182,75,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
111,166,60,255
25,38,13,61
0,0,0,0
116,167,61,239
161,200,119,255
156,197,111,255
128,181,72,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
149,193,103,255
218,230,201,255
147,192,100,255
112,167,60,255
26,39,14,63
0,0,0,0
116,167,61,239
162,201,120,255
126,180,69,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
137,186,85,255
242,244,236,255
251,249,249,255
187,214,157,255
112,167,60,255
26,39,14,63
0,0,0,0
116,167,61,239
141,188,90,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
125,179,68,255
231,238,220,255
251,249,249,255
231,238,220,255
131,183,77,255
112,167,60,255
26,39,14,63
0,0,0,0
116,167,61,239
124,179,66,255
165,201,125,255
152,194,106,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
198,220,173,255
251,249,249,255
250,248,248,255
146,191,98,255
124,179,66,255
112,167,60,255
26,39,14,63
0,0,0,0
116,167,61,239
148,192,101,255
251,249,249,255
248,247,245,255
129,182,74,255
124,179,66,255
124,179,66,255
183,211,151,255
251,249,249,255
251,249,249,255
170,204,132,255
124,179,66,255
124,179,66,255
112,167,60,255
26,39,14,63
0,0,0,0
116,167,61,239
125,179,67,255
242,244,236,255
251,249,249,255
169,204,131,255
124,179,66,255
146,191,98,255
251,249,249,255
251,249,249,255
197,219,171,255
124,179,66,255
124,179,66,255
124,179,66,255
112,167,60,255
26,39,14,63
0,0,0,0
116,167,61,239
124,179,66,255
198,220,173,255
251,249,249,255
217,230,201,255
137,186,85,255
242,244,236,255
251,249,249,255
224,234,210,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
112,167,60,255
26,39,14,63
0,0,0,0
116,167,61,239
124,179,66,255
154,195,109,255
251,249,249,255
251,249,249,255
225,235,212,255
251,249,249,255
241,243,235,255
135,185,82,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
112,167,60,255
26,39,14,63
0,0,0,0
116,167,61,239
124,179,66,255
124,179,66,255
247,247,243,255
251,249,249,255
251,249,249,255
250,248,248,255
146,191,98,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
112,167,60,255
26,39,14,63
0,0,0,0
116,167,61,239
124,179,66,255
124,179,66,255
207,225,186,255
251,249,249,255
251,249,249,255
179,209,146,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
112,167,60,255
26,39,14,63
0,0,0,0
116,167,61,239
124,179,66,255
124,179,66,255
154,195,109,255
246,246,242,255
192,216,164,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
112,167,60,255
26,39,14,63
0,0,0,0
114,165,60,239
124,179,66,255
124,179,66,255
124,179,66,255
123,178,65,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
123,178,65,255
108,163,58,255
26,39,14,63
0,0,0,0
43,66,23,105
78,119,42,191
78,119,42,191
78,119,42,191
78,119,42,191
78,119,42,191
78,119,42,191
78,119,42,191
78,119,42,191
78,119,42,191
78,119,42,191
78,119,42,191
78,119,42,191
68,104,36,167
5,8,3,13
