# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
86,56,21,0
86,56,21,0
86,56,21,0
76,50,18,0
76,50,18,0
151,154,156,255
242,243,243,255
101,106,109,255
71,75,78,255
67,71,73,255
115,85,40,255
103,74,32,255
115,85,40,255
43,27,10,255
43,27,10,0
86,56,21,0
76,50,18,0
76,50,18,0
151,154,156,255
242,243,243,255
86,90,93,255
71,75,78,255
67,71,73,255
86,56,21,0
76,50,18,0
76,50,18,0
76,50,18,0
76,50,18,0
76,50,18,255
148,106,46,255
152,110,48,255
151,154,156,255
242,243,243,255
101,106,109,255
71,75,78,255
67,71,73,255
86,56,21,0
76,50,18,0
76,50,18,0
76,50,18,0
76,50,18,0
49,33,11,0
49,33,11,0
49,33,11,0
49,33,11,0
255,255,255,0
255,255,255,0
255,255,255,0
86,56,21,0
86,56,21,0
86,56,21,0
76,50,18,0
158,160,161,0
158,160,161,255
246,246,247,255
111,117,119,255
71,75,78,255
67,71,73,255
109,80,36,255
103,74,32,255
109,80,36,255
43,27,10,255
43,27,10,0
86,56,21,0
76,50,18,0
158,160,161,0
158,160,161,255
246,246,247,255
111,117,119,255
71,75,78,255
67,71,73,255
67,71,73,0
76,50,18,0
76,50,18,0
76,50,18,0
76,50,18,0
76,50,18,255
152,110,48,255
152,110,48,255
158,160,161,255
246,246,247,255
111,117,119,255
71,75,78,255
67,71,73,255
67,71,73,0
76,50,18,0
76,50,18,0
76,50,18,0
76,50,18,0
49,33,11,0
49,33,11,0
49,33,11,0
49,33,11,0
255,255,255,0
255,255,255,0
255,255,255,0
86,56,21,0
86,56,21,0
86,56,21,0
183,184,185,0
183,184,185,0
183,184,185,255
251,252,252,255
123,127,128,255
79,83,85,255
67,71,73,255
109,80,36,255
106,77,34,255
115,85,40,255
43,27,10,255
43,27,10,0
43,27,10,0
183,184,185,0
183,184,185,0
183,184,185,255
251,252,252,255
123,127,128,255
79,83,85,255
62,66,68,255
62,66,68,0
62,66,68,0
76,50,18,0
76,50,18,0
76,50,18,0
76,50,18,255
148,106,46,255
152,110,48,255
183,184,185,255
251,252,252,255
123,127,128,255
79,83,85,255
67,71,73,255
67,71,73,0
67,71,73,0
76,50,18,0
76,50,18,0
76,50,18,0
49,33,11,0
49,33,11,0
49,33,11,0
49,33,11,0
255,255,255,0
255,255,255,0
255,255,255,0
193,193,194,0
193,193,194,0
193,193,194,0
193,193,194,0
193,193,194,0
193,193,194,255
255,255,255,255
130,131,132,255
87,90,92,255
67,71,73,255
109,80,36,255
109,80,36,255
115,85,40,255
43,27,10,255
43,27,10,0
43,27,10,0
193,193,194,0
193,193,194,0
193,193,194,255
255,255,255,255
129,130,131,255
87,90,92,255
61,65,66,255
61,65,66,0
61,65,66,0
76,50,18,0
76,50,18,0
76,50,18,0
76,50,18,255
156,114,51,255
148,106,46,255
193,193,194,255
255,255,255,255
122,123,124,255
87,90,92,255
60,64,66,255
60,64,66,0
60,64,66,0
60,64,66,0
60,64,66,0
60,64,66,0
60,64,66,0
60,64,66,0
60,64,66,0
60,64,66,0
255,255,255,0
255,255,255,0
255,255,255,0
202,202,202,0
202,202,202,0
202,202,202,0
202,202,202,0
202,202,202,0
202,202,202,255
255,255,255,255
140,140,141,255
93,95,96,255
67,71,73,255
109,80,36,255
106,77,34,255
115,85,40,255
43,27,10,255
43,27,10,0
43,27,10,0
202,202,202,0
202,202,202,0
202,202,202,255
255,255,255,255
140,140,141,255
93,95,96,255
61,64,66,255
61,64,66,0
61,64,66,0
76,50,18,0
76,50,18,0
76,50,18,0
76,50,18,255
152,110,48,255
148,106,46,255
202,202,202,255
255,255,255,255
134,134,135,255
93,95,96,255
60,64,66,255
60,64,66,0
60,64,66,0
60,64,66,0
