# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
112,109,110,255
133,131,132,255
125,123,124,255
124,122,122,255
119,117,118,255
109,106,107,255
101,98,99,255
86,84,84,255
84,81,82,255
83,80,81,255
84,81,82,255
81,79,80,255
74,71,72,255
74,71,72,255
73,70,71,255
72,70,71,255
77,74,75,255
80,77,78,255
81,79,80,255
79,76,77,255
69,66,67,255
63,60,61,255
57,54,55,255
56,53,54,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
243,243,243,255
222,222,222,255
220,219,219,255
227,226,227,255
220,219,220,255
200,198,199,255
187,186,186,255
179,177,177,255
176,175,175,255
176,174,174,255
176,174,174,255
174,172,173,255
166,164,164,255
157,155,156,255
152,150,151,255
153,151,151,255
165,163,163,255
161,160,160,255
158,155,156,255
153,151,151,255
133,129,131,255
134,130,133,255
134,130,133,255
134,130,133,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
241,240,241,255
214,213,213,255
207,205,206,255
200,199,200,255
166,164,164,255
129,126,128,255
116,112,113,255
112,109,110,255
112,109,110,255
108,104,105,255
107,103,104,255
98,96,97,255
93,89,90,255
87,82,85,255
89,85,86,255
104,101,101,255
101,97,99,255
100,96,97,255
97,94,95,255
76,72,74,255
76,72,74,255
76,73,74,255
76,73,74,255
76,73,74,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
