# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,8,255
235,40,49,255
248,210,102,255
231,71,58,255
227,41,47,255
224,46,47,255
217,44,41,255
183,39,46,255
224,43,43,255
242,107,61,255
236,68,49,255
230,47,40,255
216,44,44,255
220,44,43,255
175,40,50,255
221,43,43,255
245,97,34,255
239,70,43,255
230,49,46,255
231,50,47,255
220,47,46,255
189,38,51,255
207,49,47,255
220,47,49,255
245,89,36,255
234,56,44,255
208,47,55,255
207,40,45,255
214,44,34,255
211,47,37,255
150,38,55,255
181,41,47,255
161,40,51,255
118,42,55,255
194,51,35,255
193,51,26,255
168,30,25,255
160,28,24,255
169,26,24,255
126,17,15,255
133,14,7,255
142,39,37,255
193,109,45,255
170,43,39,255
172,45,40,255
168,44,40,255
178,48,43,255
113,16,9,255
0,0,10,255
236,38,47,255
248,210,100,255
232,75,62,255
224,41,49,255
222,46,47,255
208,43,47,255
169,38,51,255
222,41,40,255
242,105,57,255
236,68,49,255
228,46,41,255
220,43,44,255
197,40,47,255
157,38,52,255
217,44,41,255
245,96,38,255
237,67,44,255
232,50,46,255
231,50,46,255
210,41,49,255
229,63,46,255
214,47,40,255
222,47,49,255
229,62,41,255
198,44,57,255
140,40,61,255
212,52,33,255
189,40,27,255
137,32,45,255
139,38,51,255
126,41,51,255
141,43,55,255
176,38,45,255
207,66,27,255
177,29,27,255
163,29,24,255
151,23,21,255
164,26,24,255
121,18,15,255
131,14,7,255
145,41,39,255
195,111,47,255
171,41,44,255
168,41,48,255
164,40,47,255
165,41,43,255
170,42,41,255
0,0,11,255
237,40,44,255
247,210,105,255
234,81,63,255
228,43,44,255
219,44,49,255
201,39,47,255
162,38,52,255
230,49,40,255
243,105,57,255
237,67,47,255
230,46,43,255
223,47,44,255
185,34,41,255
211,57,51,255
217,43,43,255
245,88,38,255
237,56,44,255
205,47,52,255
220,43,50,255
233,67,41,255
236,68,41,255
190,41,47,255
202,46,51,255
175,41,55,255
143,46,63,255
201,46,43,255
215,56,31,255
172,36,36,255
141,36,45,255
157,41,49,255
142,40,51,255
178,39,47,255
213,61,32,255
189,46,26,255
182,33,27,255
170,26,25,255
153,24,22,255
153,25,24,255
112,15,11,255
127,10,6,255
147,43,40,255
196,112,47,255
170,45,42,255
166,41,46,255
162,40,45,255
160,39,43,255
158,36,39,255
0,0,11,255
237,39,44,255
247,208,102,255
239,103,61,255
232,46,40,255
211,43,46,255
182,33,43,255
196,46,52,255
225,47,41,255
244,103,56,255
233,51,44,255
197,43,50,255
201,34,41,255
231,68,47,255
210,57,52,255
224,41,41,255
224,58,44,255
191,43,56,255
156,39,58,255
240,81,41,255
241,75,36,255
206,43,47,255
197,46,51,255
183,44,52,255
147,47,62,255
171,39,50,255
242,61,30,255
199,38,39,255
182,41,44,255
164,42,48,255
168,42,49,255
164,39,48,255
208,40,37,255
213,83,29,255
198,38,33,255
191,33,31,255
175,28,27,255
156,26,25,255
136,24,26,255
69,12,14,255
125,12,8,255
147,43,41,255
195,112,45,255
166,37,39,255
162,36,41,255
161,36,41,255
160,40,41,255
160,40,40,255
0,0,9,255
238,40,46,255
248,178,84,255
242,97,55,255
234,47,39,255
176,33,41,255
226,65,62,255
188,46,57,255
222,43,41,255
223,63,50,255
182,40,51,255
133,34,52,255
228,71,50,255
225,68,51,255
162,38,51,255
197,43,47,255
174,41,56,255
124,44,63,255
224,65,44,255
243,86,36,255
226,46,44,255
211,46,44,255
190,46,55,255
197,47,50,255
183,43,56,255
231,58,34,255
223,49,38,255
202,39,43,255
192,41,46,255
182,43,49,255
171,40,50,255
185,38,39,255
194,56,30,255
190,56,29,255
198,39,34,255
176,30,35,255
152,26,26,255
140,24,24,255
100,23,31,255
76,13,16,255
125,12,8,255
144,43,42,255
189,107,41,255
189,108,46,255
183,104,47,255
181,102,48,255
183,104,47,255
182,103,47,255
0,0,8,255
244,44,41,255
244,81,51,255
218,58,50,255
217,40,39,255
212,55,61,255
217,67,65,255
157,38,52,255
207,43,46,255
154,36,52,255
97,39,62,255
213,67,52,255
239,82,52,255
188,36,43,255
190,41,44,255
146,41,55,255
154,47,58,255
189,41,52,255
247,103,32,255
227,46,47,255
223,47,46,255
225,49,44,255
201,44,51,255
197,46,50,255
222,46,43,255
246,84,32,255
194,36,43,255
203,39,44,255
206,41,41,255
196,43,44,255
163,41,48,255
194,38,37,255
196,63,29,255
