# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
153,131,76,255
153,131,76,255
153,131,76,255
153,131,76,255
153,131,76,255
153,131,76,255
153,131,76,255
153,131,76,255
153,131,76,255
140,119,68,255
140,119,68,255
153,131,76,255
153,131,76,255
153,131,76,255
153,131,76,255
140,119,68,255
153,131,76,255
153,131,76,255
140,119,68,255
140,119,68,255
140,119,68,255
140,119,68,255
140,119,68,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
153,131,76,255
190,182,132,255
190,182,132,255
190,182,132,255
190,182,132,255
190,182,132,255
190,182,132,255
184,169,113,255
190,182,132,255
184,169,113,255
184,169,113,255
202,195,147,255
202,195,147,255
202,195,147,255
202,195,147,255
190,182,132,255
190,182,132,255
184,169,113,255
190,182,132,255
190,182,132,255
190,182,132,255
190,182,132,255
190,182,132,255
190,182,132,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
153,131,76,255
208,201,157,255
197,189,140,255
197,189,140,255
208,201,157,255
208,201,157,255
202,195,147,255
202,195,147,255
202,195,147,255
202,195,147,255
202,195,147,255
197,189,140,255
197,189,140,255
197,189,140,255
197,189,140,255
202,195,147,255
202,195,147,255
208,201,157,255
197,189,140,255
202,195,147,255
197,189,140,255
190,182,132,255
197,189,140,255
197,189,140,255
202,195,147,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
153,131,76,255
208,201,157,255
197,189,140,255
197,189,140,255
202,195,147,255
190,182,132,255
197,189,140,255
197,189,140,255
197,189,140,255
197,189,140,255
197,189,140,255
197,189,140,255
197,189,140,255
197,189,140,255
197,189,140,255
208,201,157,255
208,201,157,255
197,189,140,255
208,201,157,255
202,195,147,255
202,195,147,255
208,201,157,255
208,201,157,255
197,189,140,255
197,189,140,255
197,189,140,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
153,131,76,255
208,201,157,255
202,195,147,255
197,189,140,255
197,189,140,255
202,195,147,255
202,195,147,255
197,189,140,255
197,189,140,255
197,189,140,255
197,189,140,255
197,189,140,255
197,189,140,255
197,189,140,255
208,201,157,255
208,201,157,255
208,201,157,255
197,189,140,255
197,189,140,255
197,189,140,255
202,195,147,255
