# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
201,174,99,255
191,161,86,255
191,161,86,255
191,161,86,255
191,161,86,255
191,161,86,255
191,161,86,255
191,161,86,255
191,161,86,255
191,161,86,255
182,143,54,255
182,143,54,255
182,143,54,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
234,211,137,255
237,221,160,255
234,211,137,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
234,211,137,255
234,211,137,255
231,204,120,255
231,204,120,255
223,197,120,255
223,197,120,255
210,185,108,255
210,185,108,255
210,185,108,255
148,118,54,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
234,211,137,255
234,211,137,255
231,204,120,255
234,211,137,255
234,211,137,255
234,211,137,255
231,204,120,255
231,204,120,255
231,204,120,255
231,204,120,255
231,204,120,255
234,211,137,255
234,211,137,255
234,211,137,255
234,211,137,255
231,204,120,255
231,204,120,255
231,204,120,255
231,204,120,255
232,207,128,255
232,207,128,255
223,197,120,255
210,185,108,255
141,110,49,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
141,110,49,255
141,110,49,255
141,110,49,255
141,110,49,255
141,110,49,255
141,110,49,255
141,110,49,255
141,110,49,255
133,98,44,255
133,98,44,255
119,81,23,255
119,81,23,255
133,98,44,255
156,126,62,255
169,135,58,255
169,135,58,255
156,126,62,255
156,126,62,255
110,76,20,255
110,76,20,255
148,118,54,255
169,135,58,255
169,135,58,255
96,63,16,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
119,81,23,255
119,81,23,255
119,81,23,255
119,81,23,255
119,81,23,255
119,81,23,255
119,81,23,255
119,81,23,255
119,81,23,255
119,81,23,255
119,81,23,255
119,81,23,255
133,98,44,255
210,185,108,255
223,197,120,255
210,185,108,255
210,185,108,255
191,161,86,255
110,76,20,255
96,63,16,255
148,118,54,255
210,185,108,255
201,174,99,255
110,76,20,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
191,161,86,255
191,161,86,255
191,161,86,255
191,161,86,255
191,161,86,255
191,161,86,255
191,161,86,255
191,161,86,255
191,161,86,255
191,161,86,255
182,143,54,255
182,143,54,255
133,98,44,255
232,207,128,255
223,197,120,255
210,185,108,255
210,185,108,255
210,185,108,255
110,76,20,255
133,98,44,255
148,118,54,255
232,207,128,255
210,185,108,255
119,81,23,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
231,204,120,255
228,198,111,255
228,198,111,255
228,198,111,255
228,198,111,255
228,198,111,255
223,197,120,255
223,197,120,255
210,185,108,255
210,185,108,255
201,174,99,255
201,174,99,255
156,126,62,255
234,211,137,255
223,197,120,255
133,98,44,255
191,161,86,255
223,197,120,255
110,76,20,255
169,135,58,255
148,118,54,255
232,207,128,255
223,197,120,255
119,81,23,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
232,207,128,255
232,207,128,255
232,207,128,255
232,207,128,255
234,211,137,255
234,211,137,255
234,211,137,255
232,207,128,255
231,204,120,255
223,197,120,255
223,197,120,255
201,174,99,255
169,135,58,255
237,221,160,255
227,197,108,255
210,185,108,255
210,185,108,255
227,197,108,255
110,76,20,255
148,118,54,255
148,118,54,255
234,211,137,255
232,207,128,255
119,81,23,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
231,204,120,255
231,204,120,255
231,204,120,255
231,204,120,255
231,204,120,255
232,207,128,255
232,207,128,255
232,207,128,255
231,204,120,255
231,204,120,255
231,204,120,255
210,185,108,255
191,161,86,255
237,221,160,255
227,197,108,255
232,207,128,255
227,197,108,255
227,197,108,255
110,76,20,255
156,126,62,255
169,135,58,255
237,221,160,255
232,207,128,255
110,76,20,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
234,211,137,255
234,211,137,255
234,211,137,255
234,211,137,255
234,211,137,255
234,211,137,255
234,211,137,255
234,211,137,255
232,207,128,255
232,207,128,255
223,197,120,255
210,185,108,255
191,161,86,255
237,221,160,255
232,207,128,255
232,207,128,255
227,197,108,255
227,197,108,255
119,81,23,255
156,126,62,255
169,135,58,255
237,221,160,255
228,198,111,255
110,76,20,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
191,161,86,255
191,161,86,255
191,161,86,255
191,161,86,255
191,161,86,255
191,161,86,255
182,143,54,255
182,143,54,255
182,143,54,255
182,143,54,255
169,135,58,255
169,135,58,255
191,161,86,255
237,221,160,255
232,207,128,255
234,211,137,255
227,197,108,255
232,207,128,255
119,81,23,255
133,98,44,255
169,135,58,255
237,221,160,255
232,207,128,255
110,76,20,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
234,211,137,255
234,211,137,255
231,204,120,255
223,197,120,255
210,185,108,255
191,161,86,255
237,221,160,255
234,211,137,255
234,211,137,255
232,207,128,255
232,207,128,255
119,81,23,255
156,126,62,255
169,135,58,255
237,221,160,255
232,207,128,255
110,76,20,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
232,207,128,255
234,211,137,255
234,211,137,255
234,211,137,255
234,211,137,255
232,207,128,255
234,211,137,255
232,207,128,255
