# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
202,119,109,255
160,88,77,255
152,76,64,255
174,90,77,255
165,83,70,255
157,80,67,255
154,83,76,255
153,84,74,255
140,73,67,255
114,61,52,255
169,87,74,255
156,77,64,255
147,72,57,255
134,73,64,255
131,71,62,255
142,75,68,255
159,82,68,255
151,82,73,255
160,88,82,255
165,94,85,255
165,85,74,255
150,73,63,255
160,82,68,255
83,47,39,255
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
236,159,148,255
253,251,217,255
144,66,51,255
213,119,100,255
208,116,92,255
202,109,89,255
252,247,201,255
149,67,51,255
187,102,90,255
187,103,90,255
202,116,102,255
251,245,190,255
140,62,48,255
187,102,90,255
187,103,91,255
199,112,99,255
252,247,201,255
141,64,50,255
208,125,111,255
211,128,114,255
203,110,89,255
252,248,202,255
153,70,56,255
83,47,39,255
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
244,172,131,255
152,72,57,255
159,70,56,255
183,95,77,255
200,106,86,255
203,108,87,255
137,62,49,255
164,73,55,255
197,110,96,255
171,91,77,255
191,107,90,255
131,59,47,255
152,66,49,255
183,101,86,255
183,100,86,255
197,112,99,255
140,66,51,255
151,68,53,255
204,120,107,255
208,128,112,255
207,125,112,255
133,61,49,255
169,76,62,255
83,47,39,255
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
83,47,39,0
226,145,129,255
205,120,109,255
201,103,86,255
70,37,33,255
78,41,37,255
78,41,37,255
84,44,38,255
99,50,41,255
96,48,40,255
91,47,41,255
99,53,44,255
96,48,40,255
96,48,40,255
95,48,40,255
86,46,39,255
96,48,40,255
99,50,42,255
99,50,41,255
96,48,40,255
91,47,41,255
229,149,134,255
203,109,84,255
210,115,95,255
84,47,39,255
