# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
194,196,202,255
233,227,228,255
247,241,240,255
251,245,242,255
251,245,239,255
247,239,231,255
240,227,225,255
241,228,226,255
238,227,227,255
241,234,233,255
238,233,233,255
240,237,237,255
242,238,238,255
240,234,234,255
238,231,231,255
244,241,238,255
243,239,239,255
240,237,237,255
237,234,235,255
234,232,233,255
235,234,236,255
238,237,237,255
243,242,242,255
249,247,246,255
247,245,244,255
247,246,245,255
245,243,243,255
246,246,246,255
244,243,243,255
232,233,235,255
231,232,235,255
239,239,241,255
241,242,242,255
239,239,241,255
240,240,241,255
237,238,240,255
233,235,237,255
224,228,231,255
220,222,226,255
221,224,229,255
226,229,232,255
230,232,234,255
235,236,238,255
237,238,239,255
233,235,237,255
233,233,236,255
233,235,236,255
236,237,239,255
196,198,204,255
238,233,234,255
251,246,244,255
251,247,244,255
250,244,241,255
249,238,236,255
240,231,229,255
240,230,229,255
240,231,229,255
239,233,233,255
234,228,228,255
236,232,233,255
243,237,236,255
241,234,232,255
237,231,232,255
241,236,236,255
243,239,239,255
242,240,240,255
238,236,237,255
239,237,238,255
241,240,240,255
239,237,238,255
246,246,244,255
248,247,247,255
249,248,247,255
248,248,248,255
245,245,246,255
244,244,244,255
240,241,242,255
230,233,236,255
230,232,235,255
237,238,240,255
238,239,242,255
231,234,237,255
231,234,238,255
228,232,235,255
226,230,234,255
216,220,227,255
215,219,225,255
221,224,229,255
225,228,231,255
231,233,235,255
237,239,240,255
242,242,243,255
241,242,243,255
239,240,241,255
235,237,238,255
236,237,239,255
201,203,209,255
243,240,240,255
251,248,246,255
251,247,246,255
250,246,244,255
248,241,240,255
244,236,234,255
241,232,232,255
243,235,235,255
242,236,235,255
241,237,232,255
240,235,233,255
242,235,233,255
241,233,231,255
238,232,232,255
243,240,241,255
243,241,241,255
242,241,241,255
243,242,243,255
242,242,242,255
243,242,243,255
242,242,242,255
248,248,247,255
249,249,249,255
250,250,250,255
250,250,250,255
248,249,249,255
246,246,247,255
239,241,242,255
234,235,238,255
232,234,236,255
239,240,241,255
236,238,240,255
228,232,236,255
225,229,233,255
227,231,234,255
223,228,232,255
220,225,230,255
219,224,228,255
221,225,229,255
223,227,231,255
229,230,232,255
242,243,243,255
244,245,245,255
244,244,245,255
241,241,242,255
236,237,239,255
236,237,239,255
189,196,204,255
243,242,240,255
251,248,245,255
251,247,246,255
250,246,244,255
248,239,237,255
246,238,237,255
244,237,237,255
247,243,242,255
247,244,242,255
243,240,240,255
242,239,239,255
243,236,234,255
242,236,234,255
240,236,236,255
244,241,242,255
241,239,241,255
239,237,239,255
240,239,240,255
244,244,245,255
247,247,247,255
249,248,248,255
251,250,250,255
251,251,250,255
251,250,250,255
249,249,249,255
249,248,248,255
246,247,247,255
240,241,243,255
237,238,240,255
239,240,241,255
243,243,245,255
238,239,241,255
233,235,238,255
228,231,234,255
231,233,237,255
226,230,234,255
226,230,235,255
222,226,231,255
221,225,229,255
223,226,230,255
223,227,230,255
239,240,241,255
243,244,244,255
244,245,245,255
241,242,242,255
237,238,239,255
236,237,239,255
191,198,206,255
242,240,239,255
251,249,247,255
252,247,246,255
251,246,244,255
249,243,241,255
248,243,242,255
246,241,241,255
248,245,244,255
248,245,245,255
245,242,242,255
240,238,238,255
241,236,235,255
242,238,236,255
238,235,236,255
241,241,242,255
241,242,243,255
238,238,239,255
243,241,242,255
248,247,247,255
250,249,249,255
250,249,250,255
251,251,251,255
252,251,251,255
252,251,251,255
251,250,250,255
249,248,249,255
