# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
137,122,89,0
163,151,124,0
163,151,124,0
163,151,124,255
163,151,124,255
163,151,124,255
163,151,124,255
163,151,124,255
163,151,124,255
163,151,124,255
163,151,124,255
163,151,124,255
163,151,124,255
162,150,123,255
162,150,123,255
163,151,124,255
163,151,124,255
163,151,124,255
163,151,124,255
163,151,124,255
163,151,124,255
163,151,124,255
163,151,124,255
164,152,124,255
164,152,125,255
164,152,125,255
164,152,125,255
164,152,125,255
165,152,125,255
165,153,125,255
165,153,126,255
165,153,126,255
165,153,126,255
165,153,126,255
165,153,125,255
165,152,125,255
164,152,124,255
163,151,124,255
163,151,124,255
163,151,124,255
164,152,124,255
165,153,126,255
166,154,127,255
137,123,90,255
137,123,90,0
137,123,90,0
43,32,14,0
43,32,14,0
186,177,149,0
159,147,119,0
159,147,119,0
159,147,119,255
185,176,148,255
183,175,146,255
182,174,145,255
182,174,145,255
182,173,145,255
184,175,147,255
183,174,146,255
183,175,146,255
185,177,149,255
160,148,121,255
157,145,118,255
181,172,144,255
184,175,147,255
183,175,147,255
183,175,147,255
183,175,147,255
185,177,148,255
183,175,147,255
184,175,147,255
184,175,147,255
184,176,148,255
184,176,148,255
184,176,148,255
184,176,148,255
185,176,148,255
185,176,148,255
185,176,148,255
185,176,148,255
185,176,148,255
185,176,148,255
185,176,148,255
186,177,149,255
186,177,149,255
183,174,146,255
183,174,146,255
185,177,148,255
186,177,149,255
187,179,150,255
187,179,151,255
134,120,87,255
134,120,87,0
134,120,87,0
134,120,87,0
134,120,87,0
183,174,146,0
156,143,116,0
156,143,116,0
156,143,116,255
182,173,145,255
181,172,144,255
183,174,145,255
183,174,145,255
181,172,144,255
195,186,157,255
181,172,144,255
181,172,144,255
198,189,160,255
199,190,161,255
156,144,117,255
154,141,115,255
181,172,144,255
181,172,144,255
182,173,145,255
183,175,146,255
196,187,158,255
181,173,145,255
180,172,144,255
180,171,144,255
180,172,144,255
180,171,144,255
180,171,143,255
180,171,144,255
180,172,144,255
182,173,145,255
182,173,145,255
182,173,145,255
180,172,144,255
181,172,144,255
182,174,145,255
196,188,158,255
196,187,158,255
181,172,144,255
180,171,143,255
196,187,158,255
198,190,161,255
200,192,163,255
186,177,149,255
132,117,85,255
132,117,85,0
132,117,85,0
132,117,85,0
132,117,85,0
197,188,159,0
153,140,113,0
153,140,113,0
153,140,113,255
198,189,159,255
197,188,158,255
208,199,167,255
208,199,166,255
196,187,158,255
196,187,158,255
196,187,158,255
194,185,156,255
194,186,157,255
195,186,157,255
196,188,158,255
153,141,114,255
195,187,158,255
197,188,158,255
195,187,158,255
205,196,165,255
196,187,158,255
194,185,156,255
181,172,144,255
181,172,144,255
180,171,143,255
180,171,143,255
180,171,143,255
181,172,144,255
181,172,144,255
194,185,156,255
194,185,156,255
194,185,156,255
181,172,144,255
181,172,144,255
194,185,156,255
196,187,158,255
196,187,158,255
193,184,155,255
181,172,143,255
196,187,158,255
198,189,159,255
200,192,162,255
204,195,166,255
130,116,83,255
130,116,83,0
130,116,83,0
130,116,83,0
130,116,83,0
196,187,158,0
151,139,112,0
151,139,112,0
151,139,112,255
211,202,169,255
210,201,168,255
209,200,168,255
208,200,167,255
207,198,166,255
205,196,164,255
205,196,164,255
196,187,157,255
195,186,156,255
194,185,156,255
208,199,167,255
177,168,140,255
193,184,155,255
208,199,166,255
196,187,157,255
196,187,157,255
205,196,164,255
195,186,157,255
196,187,157,255
204,195,163,255
195,186,157,255
196,187,157,255
195,186,156,255
195,186,157,255
195,186,157,255
195,186,157,255
193,184,155,255
193,184,155,255
194,185,156,255
195,186,156,255
196,187,157,255
205,196,164,255
205,196,164,255
196,187,157,255
195,186,156,255
206,197,165,255
208,200,167,255
219,210,178,255
228,221,190,255
129,114,82,255
129,114,82,0
129,114,82,0
129,114,82,0
129,114,82,0
209,200,168,0
174,165,137,0
174,165,137,0
174,165,137,255
224,216,185,255
223,215,183,255
222,214,183,255
220,212,180,255
213,204,172,255
207,198,165,255
206,197,165,255
207,198,165,255
208,199,166,255
207,198,165,255
207,198,165,255
207,198,165,255
192,183,154,255
206,197,165,255
206,197,164,255
206,197,164,255
206,197,164,255
206,197,164,255
206,196,164,255
206,196,164,255
206,197,164,255
207,198,165,255
207,198,166,255
207,198,166,255
206,197,165,255
205,196,164,255
195,186,156,255
194,185,156,255
205,196,164,255
206,197,165,255
207,198,165,255
208,199,167,255
208,199,167,255
208,199,167,255
207,198,165,255
208,199,167,255
209,200,167,255
224,217,185,255
228,221,190,255
128,114,82,255
128,114,82,0
128,114,82,0
128,114,82,0
128,114,82,0
222,214,183,0
172,163,135,0
172,163,135,0
172,163,135,255
235,228,202,255
231,221,193,255
229,220,192,255
221,212,182,255
219,211,179,255
213,204,172,255
213,204,172,255
213,204,172,255
219,211,180,255
213,204,172,255
213,204,172,255
212,203,171,255
193,184,155,255
205,196,164,255
207,198,165,255
208,199,167,255
208,199,167,255
208,199,167,255
208,199,167,255
207,198,166,255
207,198,166,255
212,203,171,255
213,204,172,255
213,204,172,255
212,203,171,255
207,198,165,255
206,197,164,255
206,197,164,255
211,202,170,255
213,204,172,255
213,204,172,255
219,211,179,255
219,210,179,255
219,211,180,255
214,205,173,255
220,212,180,255
222,214,183,255
233,223,195,255
231,224,195,255
128,113,81,255
128,113,81,0
128,113,81,0
128,113,81,0
128,113,81,0
225,217,188,0
172,163,135,0
172,163,135,0
172,163,135,255
238,231,211,255
234,227,201,255
232,225,199,255
228,218,190,255
220,212,181,255
219,211,180,255
219,211,180,255
220,212,181,255
223,215,185,255
220,212,181,255
220,212,181,255
219,211,180,255
213,204,172,255
213,204,172,255
219,211,179,255
219,211,180,255
220,212,181,255
220,212,181,255
219,211,181,255
213,204,172,255
213,204,172,255
213,204,172,255
219,211,180,255
219,211,180,255
213,205,173,255
213,204,172,255
212,203,171,255
213,204,171,255
213,204,172,255
220,212,181,255
220,212,181,255
220,212,181,255
220,212,181,255
222,214,184,255
220,212,181,255
221,213,182,255
229,220,192,255
232,222,195,255
239,233,206,255
127,112,80,255
127,112,80,0
127,112,80,0
127,112,80,0
127,112,80,0
225,217,188,0
188,179,150,0
188,179,150,0
188,179,150,255
240,234,216,255
239,233,214,255
235,228,207,255
231,224,197,255
223,215,186,255
223,214,185,255
223,215,186,255
223,215,186,255
227,218,190,255
223,216,187,255
223,215,186,255
222,214,185,255
223,214,185,255
220,212,181,255
220,212,181,255
222,214,185,255
222,214,185,255
223,215,186,255
222,214,184,255
219,211,180,255
219,211,180,255
219,211,180,255
221,213,184,255
221,213,184,255
221,213,184,255
219,211,180,255
220,212,181,255
220,212,181,255
227,217,189,255
228,218,190,255
228,218,190,255
224,216,187,255
226,216,188,255
223,214,185,255
223,215,186,255
231,223,196,255
232,226,199,255
235,229,202,255
242,235,216,255
127,112,79,255
127,112,79,0
127,112,79,0
127,112,79,0
127,112,79,0
228,218,190,0
188,179,150,0
188,179,150,0
188,179,150,255
240,234,215,255
239,233,214,255
237,232,212,255
233,226,204,255
227,217,189,255
226,216,188,255
227,217,189,255
227,217,190,255
229,222,194,255
229,221,194,255
227,218,190,255
222,213,183,255
227,217,190,255
227,217,189,255
226,217,189,255
223,215,186,255
221,213,183,255
226,216,188,255
221,212,182,255
220,212,182,255
221,212,182,255
220,212,182,255
220,212,182,255
220,212,182,255
220,212,181,255
219,211,180,255
226,216,188,255
220,212,182,255
227,217,190,255
229,222,195,255
230,223,196,255
230,223,196,255
224,216,187,255
221,213,183,255
227,218,190,255
231,224,197,255
235,228,207,255
238,231,211,255
242,236,216,255
126,111,79,255
126,111,79,0
126,111,79,0
126,111,79,0
126,111,79,0
228,218,190,0
188,179,149,0
188,179,149,0
188,179,149,255
243,239,219,255
238,233,214,255
237,231,211,255
231,224,197,255
227,217,189,255
227,216,188,255
227,218,190,255
227,218,190,255
228,218,190,255
227,217,189,255
229,222,194,255
226,217,189,255
227,217,189,255
228,220,193,255
226,217,188,255
223,215,186,255
226,217,189,255
226,216,188,255
226,216,188,255
226,216,188,255
229,221,193,255
227,218,190,255
226,217,189,255
226,216,188,255
222,214,185,255
219,211,180,255
221,213,184,255
226,216,188,255
226,217,189,255
228,218,190,255
230,223,196,255
232,224,201,255
229,222,195,255
228,218,190,255
230,222,195,255
231,224,198,255
235,228,207,255
238,231,211,255
244,239,220,255
126,111,79,255
126,111,79,0
126,111,79,0
126,111,79,0
126,111,79,0
223,215,186,0
188,179,149,0
188,179,149,0
188,179,149,255
243,239,219,255
238,233,213,255
237,231,211,255
231,223,197,255
227,218,190,255
227,217,189,255
229,222,195,255
229,222,195,255
229,222,194,255
227,217,189,255
229,221,193,255
226,216,188,255
226,217,189,255
223,215,186,255
226,216,188,255
226,216,188,255
227,220,192,255
226,216,188,255
223,214,186,255
226,216,188,255
227,217,190,255
