# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
110,144,104,0
110,144,104,255
103,135,98,255
99,131,94,255
100,131,93,255
102,137,100,255
104,138,100,255
101,133,96,255
104,138,102,255
102,134,96,255
103,135,98,255
104,140,103,255
99,131,94,255
103,135,97,255
102,134,96,255
102,133,95,255
103,136,99,255
103,135,97,255
102,134,96,255
103,135,97,255
103,135,97,255
103,136,99,255
103,135,97,255
103,135,97,255
103,135,97,255
103,136,99,255
101,133,95,255
104,139,102,255
104,137,101,255
103,136,98,255
101,133,94,255
99,131,94,255
103,135,98,255
103,136,99,255
103,136,98,255
102,134,96,255
103,135,98,255
104,135,98,255
103,135,97,255
100,132,95,255
104,138,100,255
105,138,100,255
104,138,99,255
102,136,97,255
109,143,104,255
108,142,102,255
31,54,45,255
31,54,45,0
54,81,61,0
54,81,61,255
15,37,34,255
12,29,28,255
12,29,27,255
15,37,34,255
16,39,36,255
13,32,30,255
16,39,36,255
13,32,30,255
14,35,32,255
17,42,38,255
12,29,27,255
14,35,32,255
13,33,30,255
13,32,29,255
15,36,33,255
14,34,31,255
13,33,30,255
14,35,32,255
14,35,32,255
15,37,33,255
14,35,32,255
14,35,32,255
14,34,31,255
15,36,33,255
13,32,29,255
17,41,37,255
16,38,35,255
14,36,32,255
13,31,28,255
12,29,27,255
14,34,31,255
15,36,33,255
14,35,32,255
13,33,30,255
14,35,31,255
14,36,32,255
13,33,30,255
12,30,27,255
14,35,31,255
14,36,33,255
13,34,31,255
13,31,29,255
18,40,37,255
16,37,34,255
9,28,22,255
9,28,22,0
55,81,62,0
55,81,62,255
16,37,35,255
12,31,28,255
12,30,29,255
15,37,34,255
16,40,36,255
13,33,30,255
16,40,36,255
13,33,30,255
14,36,32,255
17,42,38,255
12,30,27,255
14,36,32,255
13,34,31,255
13,32,29,255
15,37,34,255
14,34,31,255
13,33,30,255
14,36,32,255
14,36,32,255
15,37,34,255
14,34,31,255
14,36,32,255
14,34,31,255
15,37,34,255
13,32,29,255
17,40,37,255
17,39,36,255
15,37,32,255
13,31,29,255
12,30,27,255
14,34,31,255
15,38,34,255
14,36,33,255
13,33,30,255
14,36,33,255
15,37,34,255
13,34,30,255
13,31,28,255
15,35,32,255
15,36,33,255
14,34,31,255
13,32,29,255
18,41,37,255
16,38,34,255
10,28,22,255
10,28,22,0
56,83,63,0
56,83,63,255
16,39,35,255
9,24,19,255
7,19,13,255
7,20,13,255
7,22,13,255
9,26,21,255
14,37,33,255
9,25,21,255
8,22,15,255
7,23,14,255
6,17,11,255
6,21,13,255
6,20,13,255
6,19,13,255
7,21,13,255
6,20,13,255
6,19,12,255
6,20,13,255
6,20,13,255
7,21,14,255
10,27,22,255
13,33,29,255
9,27,21,255
8,23,15,255
6,18,11,255
7,23,14,255
7,22,14,255
6,21,13,255
6,18,11,255
6,17,11,255
6,20,13,255
7,21,13,255
6,20,13,255
6,20,13,255
6,20,13,255
10,29,22,255
12,32,27,255
9,23,19,255
8,22,15,255
6,20,13,255
6,19,12,255
9,26,19,255
16,38,34,255
17,39,33,255
10,29,23,255
10,29,23,0
56,84,63,0
56,84,63,255
16,39,35,255
8,21,15,255
7,19,13,0
7,20,13,0
7,22,13,0
9,26,21,0
17,38,36,255
8,22,17,255
8,22,15,0
7,23,14,0
6,17,11,0
6,21,13,0
6,20,13,0
6,19,13,0
7,21,13,0
6,20,13,0
6,19,12,0
6,20,13,0
6,20,13,0
7,21,14,0
10,27,22,0
15,36,33,255
8,23,18,255
8,23,15,0
6,18,11,0
7,23,14,0
7,22,14,0
6,21,13,0
6,18,11,0
6,17,11,0
6,20,13,0
7,21,13,0
6,20,13,0
6,20,13,0
6,20,13,0
10,29,22,0
14,33,30,255
8,21,16,255
8,22,15,0
6,20,13,0
6,19,12,0
9,26,19,0
18,41,35,255
17,39,34,255
11,29,23,255
11,29,23,0
57,84,64,0
57,84,64,255
15,38,35,255
9,23,18,255
9,23,18,0
7,20,13,0
7,22,13,0
60,88,67,0
60,88,67,255
9,25,19,255
9,25,19,0
7,23,14,0
6,17,11,0
6,21,13,0
6,20,13,0
6,19,13,0
7,21,13,0
6,20,13,0
6,19,12,0
6,20,13,0
6,20,13,0
7,21,14,0
58,85,65,0
58,85,65,255
9,26,20,255
9,26,20,0
6,18,11,0
7,23,14,0
7,22,14,0
6,21,13,0
6,18,11,0
6,17,11,0
6,20,13,0
7,21,13,0
6,20,13,0
6,20,13,0
6,20,13,0
57,84,64,0
57,84,64,255
8,24,17,255
8,24,17,0
6,20,13,0
6,19,12,0
61,91,69,0
61,91,69,255
17,39,34,255
11,30,23,255
11,30,23,0
57,86,64,0
57,86,64,255
16,38,36,255
9,23,18,255
9,23,18,0
110,144,106,0
112,146,106,0
60,88,68,0
60,88,68,255
9,25,19,255
9,25,19,0
112,148,108,0
103,135,97,0
104,138,99,0
109,142,104,0
109,142,103,0
110,144,105,0
110,143,104,0
110,143,104,0
110,143,104,0
110,143,104,0
110,144,105,0
58,86,65,0
58,86,65,255
9,26,20,255
9,26,20,0
108,142,102,0
111,145,106,0
110,144,106,0
109,144,104,0
108,141,101,0
106,140,100,0
105,140,100,0
103,137,99,0
107,140,101,0
110,143,104,0
110,143,104,0
58,85,66,0
58,85,66,255
8,25,17,255
8,25,17,0
112,145,105,0
111,145,104,0
62,91,69,0
62,91,69,255
17,39,35,255
11,30,23,255
11,30,23,0
58,85,65,0
58,85,65,255
16,39,36,255
13,31,28,255
55,80,61,0
110,144,106,0
