# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
110,156,173,255
120,172,182,255
123,173,184,255
126,177,189,255
119,164,189,255
157,212,210,255
165,219,217,255
152,209,223,255
136,184,227,255
176,232,238,255
171,234,244,255
158,223,248,255
170,243,251,255
167,245,252,255
182,251,252,255
246,253,253,255
234,253,252,255
161,240,246,255
252,253,253,255
251,252,252,255
216,248,251,255
216,250,251,255
247,254,254,255
255,255,255,255
251,254,254,255
193,250,250,255
162,242,245,255
123,202,233,255
214,251,252,255
206,251,251,255
96,142,170,255
148,207,244,255
129,176,229,255
145,194,241,255
174,235,247,255
147,200,241,255
163,228,243,255
167,231,241,255
138,208,239,255
137,204,238,255
142,206,234,255
121,174,226,255
153,211,227,255
145,196,217,255
131,176,205,255
110,141,178,255
112,147,171,255
84,111,132,255
106,151,181,255
99,141,170,255
102,145,173,255
104,147,175,255
115,162,190,255
111,154,179,255
114,157,188,255
128,174,215,255
126,171,215,255
132,175,221,255
146,198,239,255
148,205,245,255
157,224,251,255
196,251,253,255
77,105,137,255
235,254,254,255
235,253,253,255
161,239,248,255
253,254,254,255
249,252,253,255
209,247,251,255
217,251,252,255
231,253,253,255
247,254,254,255
224,252,252,255
176,249,250,255
162,241,245,255
124,202,232,255
200,251,252,255
169,245,251,255
110,168,193,255
132,173,235,255
125,167,230,255
66,78,110,255
145,192,242,255
138,183,237,255
125,169,223,255
121,170,225,255
119,172,225,255
114,163,220,255
114,157,220,255
108,152,213,255
106,147,209,255
99,136,190,255
94,125,171,255
85,111,146,255
81,110,138,255
74,101,125,255
23,31,38,255
24,33,40,255
42,58,64,255
45,60,67,255
48,66,72,255
37,50,56,255
42,53,62,255
46,59,72,255
53,68,81,255
58,73,91,255
65,81,99,255
69,86,109,255
71,92,117,255
74,93,126,255
75,101,136,255
245,254,254,255
222,252,252,255
74,97,126,255
245,254,253,255
251,253,254,255
147,241,250,255
174,247,251,255
204,251,252,255
210,252,252,255
188,251,251,255
164,244,247,255
150,236,245,255
101,162,189,255
150,228,251,255
161,241,251,255
100,151,173,255
119,154,211,255
128,172,235,255
69,78,113,255
64,79,107,255
62,74,98,255
57,69,93,255
52,66,86,255
50,62,82,255
44,55,79,255
57,77,107,255
37,44,66,255
33,38,59,255
29,33,52,255
26,33,48,255
23,29,44,255
23,27,37,255
22,27,34,255
137,170,169,255
143,179,177,255
168,201,195,255
185,212,205,255
194,219,214,255
197,224,220,255
201,229,226,255
209,235,233,255
220,241,239,255
230,245,243,255
222,248,247,255
231,251,251,255
240,252,252,255
200,252,252,255
95,131,166,255
200,252,252,255
202,251,251,255
76,97,125,255
182,248,252,255
248,254,254,255
144,240,251,255
142,237,249,255
162,243,249,255
166,243,248,255
162,242,246,255
146,236,246,255
127,211,235,255
92,146,177,255
137,209,237,255
153,238,248,255
85,117,148,255
127,163,223,255
149,202,246,255
67,83,114,255
158,223,251,255
207,250,250,255
220,249,249,255
207,247,246,255
201,244,243,255
195,241,240,255
186,238,236,255
183,233,231,255
173,227,225,255
165,220,217,255
137,188,201,255
135,181,194,255
131,169,179,255
121,151,158,255
90,110,122,255
108,131,140,255
91,115,123,255
110,138,149,255
130,166,172,255
135,176,184,255
153,203,205,255
147,199,210,255
134,183,214,255
131,182,219,255
147,205,238,255
191,247,246,255
184,247,249,255
187,248,251,255
189,249,252,255
188,248,251,255
194,249,251,255
96,126,169,255
163,241,251,255
199,253,253,255
168,247,252,255
103,170,214,255
143,235,248,255
144,238,248,255
142,236,248,255
128,216,239,255
120,200,232,255
148,234,247,255
143,233,244,255
132,211,235,255
73,88,125,255
138,178,237,255
133,177,228,255
129,183,234,255
117,166,207,255
139,195,235,255
124,173,219,255
111,150,183,255
115,156,193,255
108,152,187,255
110,150,186,255
111,148,177,255
90,118,141,255
78,99,117,255
91,116,136,255
89,111,127,255
87,104,117,255
95,110,121,255
22,22,27,255
23,24,28,255
25,28,32,255
42,51,56,255
32,38,44,255
37,46,52,255
41,53,59,255
47,59,66,255
52,67,75,255
57,74,86,255
62,82,93,255
157,225,242,255
181,246,249,255
178,246,251,255
134,183,226,255
141,188,237,255
189,247,251,255
126,166,219,255
77,93,130,255
137,198,247,255
187,250,252,255
176,247,251,255
141,238,249,255
133,227,244,255
143,238,246,255
145,238,246,255
159,241,250,255
135,220,240,255
139,224,240,255
80,106,141,255
90,114,160,255
138,179,234,255
105,138,172,255
108,152,189,255
136,197,235,255
138,197,231,255
113,156,198,255
50,64,77,255
44,55,65,255
38,47,56,255
34,43,51,255
44,53,62,255
25,32,36,255
23,28,31,255
21,24,28,255
21,23,26,255
21,19,24,255
