# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
210,209,205,255
244,242,240,255
242,239,236,255
252,252,251,255
254,254,253,255
255,255,254,255
250,250,250,255
248,247,246,255
243,241,239,255
75,80,76,255
230,230,230,255
122,126,133,255
123,129,134,255
122,127,132,255
110,114,119,255
79,83,82,255
30,36,46,255
31,38,49,255
70,92,110,255
76,98,152,255
80,104,154,255
73,98,157,255
67,88,143,255
75,96,143,255
80,104,157,255
71,91,149,255
74,96,142,255
74,97,134,255
67,88,117,255
70,95,117,255
72,96,147,255
73,98,154,255
74,97,153,255
66,86,137,255
68,89,140,255
66,89,147,255
62,81,139,255
71,89,143,255
78,100,155,255
72,94,147,255
36,44,59,255
34,41,53,255
197,198,200,255
120,124,129,255
120,124,129,255
119,122,127,255
108,113,117,255
72,76,73,255
161,161,161,255
155,157,159,255
155,157,159,255
155,157,159,255
155,157,159,255
156,158,159,255
152,155,157,255
154,156,158,255
148,151,154,255
89,95,98,255
210,211,212,255
120,124,130,255
119,123,128,255
114,119,124,255
103,108,112,255
79,82,82,255
28,35,45,255
31,37,47,255
75,87,96,255
81,95,113,255
89,105,125,255
90,114,136,255
89,105,131,255
89,104,129,255
84,101,125,255
88,105,131,255
89,105,133,255
83,103,130,255
74,89,108,255
79,95,112,255
85,100,120,255
90,104,124,255
85,108,130,255
76,91,117,255
79,94,117,255
76,91,114,255
85,101,124,255
80,92,119,255
78,96,119,255
84,110,128,255
37,46,61,255
37,43,56,255
191,192,194,255
118,122,126,255
120,124,128,255
120,124,128,255
110,113,117,255
75,76,76,255
121,123,122,255
115,119,124,255
115,119,124,255
116,120,125,255
116,120,125,255
116,120,125,255
115,120,124,255
115,119,124,255
108,112,116,255
85,92,95,255
192,194,198,255
114,117,123,255
113,118,123,255
108,113,118,255
98,102,106,255
78,81,81,255
29,36,45,255
29,35,47,255
35,45,62,255
42,55,76,255
46,60,84,255
45,60,83,255
44,57,78,255
46,60,84,255
48,64,90,255
49,65,93,255
49,65,93,255
48,65,92,255
49,65,92,255
49,65,93,255
48,65,92,255
49,65,91,255
49,65,91,255
48,65,91,255
52,67,92,255
48,64,87,255
48,64,89,255
49,65,91,255
48,63,87,255
43,56,78,255
38,47,62,255
38,46,57,255
182,184,187,255
117,121,125,255
116,120,124,255
118,122,127,255
110,113,117,255
