# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
203,161,136,255
179,151,144,255
190,145,134,255
191,143,129,255
180,137,126,255
159,123,115,255
152,122,119,255
148,124,123,255
141,119,118,255
134,106,104,255
123,92,88,255
95,78,77,255
99,94,101,255
91,88,95,255
96,91,98,255
89,91,99,255
91,96,105,255
97,93,94,255
103,102,104,255
113,114,118,255
101,102,106,255
89,91,101,255
255,255,255,2
255,255,255,1
255,255,255,1
255,255,255,1
255,255,255,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
211,180,158,255
188,157,150,255
188,145,134,255
197,143,133,255
173,118,104,255
160,116,107,255
150,119,115,255
149,127,127,255
148,130,130,255
145,127,128,255
127,113,116,255
99,84,85,255
90,82,87,255
84,71,74,255
88,80,87,255
107,101,102,255
107,103,105,255
108,102,103,255
113,110,111,255
113,112,115,255
98,96,98,255
84,86,94,255
255,255,255,2
255,255,255,1
255,255,255,2
255,255,255,1
255,255,255,0
255,255,255,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
213,184,166,255
199,174,166,255
196,174,167,255
186,149,140,255
192,147,141,255
182,141,134,255
166,129,123,255
152,128,126,255
150,130,130,255
133,118,121,255
123,117,122,255
98,93,97,255
109,94,87,255
94,75,68,255
103,84,73,255
95,84,81,255
101,94,94,255
113,110,112,255
118,113,111,255
118,115,117,255
104,103,106,255
98,104,113,255
109,116,123,255
255,255,255,2
255,255,255,3
255,255,255,1
255,255,255,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
