# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
88,51,4,0
88,51,4,0
88,51,4,0
88,51,4,0
88,51,4,0
88,51,4,0
88,51,4,0
88,51,4,255
112,72,9,255
127,90,16,255
208,170,62,255
253,226,119,255
255,251,161,255
254,254,254,255
254,254,254,255
255,251,162,255
136,98,19,255
117,77,11,255
129,92,17,255
187,153,56,255
255,251,162,255
255,251,163,255
161,124,31,255
97,60,8,255
155,118,29,255
241,209,103,255
221,189,86,255
149,111,27,255
112,72,9,255
114,74,10,255
129,92,17,255
148,111,27,255
208,170,62,255
253,226,119,255
208,170,62,255
167,132,34,255
123,86,15,255
103,64,7,255
103,64,7,255
75,40,2,255
75,40,2,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
88,51,4,0
88,51,4,0
88,51,4,0
88,51,4,0
88,51,4,0
88,51,4,0
88,51,4,0
88,51,4,0
96,57,5,255
93,55,4,255
113,73,9,255
150,113,27,255
208,171,62,255
253,226,119,255
253,226,119,255
240,208,102,255
222,190,87,255
128,91,17,255
168,133,34,255
253,226,119,255
255,251,163,255
226,195,90,255
123,83,13,255
94,57,7,255
117,77,11,255
156,119,30,255
223,191,88,255
187,152,55,255
167,132,34,255
123,86,15,255
123,86,15,255
146,109,26,255
208,170,62,255
186,151,55,255
146,109,26,255
147,110,26,255
105,65,7,255
76,40,2,255
75,40,2,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
88,51,4,0
88,51,4,0
88,51,4,0
88,51,4,0
88,51,4,0
88,51,4,0
88,51,4,0
88,51,4,0
96,57,5,0
93,55,4,0
69,35,2,255
87,50,4,255
110,70,9,255
127,90,16,255
169,134,35,255
187,152,56,255
123,86,15,255
167,132,34,255
208,170,62,255
253,227,120,255
213,177,66,255
177,142,38,255
73,39,5,255
73,40,5,255
87,49,4,255
129,91,17,255
210,173,64,255
209,171,62,255
186,151,55,255
167,132,34,255
123,86,15,255
146,109,26,255
148,111,27,255
152,115,28,255
111,70,8,255
60,27,0,255
56,24,0,255
0,0,0,128
0,0,0,127
0,0,0,98
0,0,0,48
0,0,0,3
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
88,51,4,0
88,51,4,0
88,51,4,0
88,51,4,0
88,51,4,0
88,51,4,0
88,51,4,0
88,51,4,0
96,57,5,0
93,55,4,0
69,35,2,0
71,36,3,0
73,39,4,255
76,42,5,255
97,60,8,255
137,100,20,255
114,74,10,255
150,113,27,255
221,189,86,255
209,171,63,255
190,155,57,255
120,79,11,255
75,42,5,255
74,39,4,255
67,33,2,255
107,67,7,255
147,110,26,255
208,170,62,255
208,170,62,255
186,151,55,255
106,66,7,255
107,66,7,255
83,47,3,255
68,35,3,255
68,34,3,255
64,29,1,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,109
0,0,0,28
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
73,39,3,0
73,39,3,0
73,39,3,0
73,39,3,0
73,39,3,0
73,39,3,0
73,39,3,0
73,39,3,0
73,39,3,0
73,38,3,0
70,35,2,0
71,36,3,255
73,39,4,255
76,42,5,255
77,44,6,255
99,61,8,255
96,59,7,255
116,76,11,255
108,69,8,255
110,71,9,255
120,80,12,255
77,43,6,255
77,43,6,255
72,38,4,255
70,36,2,255
83,46,3,255
104,65,7,255
106,67,8,255
111,71,9,255
116,75,10,255
68,34,3,255
67,33,2,255
65,31,1,255
69,34,2,255
72,37,3,255
68,33,2,255
64,29,1,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,125
0,0,0,47
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
73,39,3,0
73,39,3,0
73,39,3,0
73,39,3,0
73,39,3,0
73,39,3,0
73,39,3,0
73,39,3,0
73,39,3,0
73,38,3,0
70,35,2,255
70,36,3,255
72,38,3,255
134,95,17,255
134,96,17,255
92,54,5,255
90,53,6,255
84,48,4,255
80,44,3,255
87,51,5,255
99,61,8,255
100,62,8,255
77,43,6,255
98,59,7,255
93,54,5,255
83,46,3,255
81,45,3,255
85,49,5,255
69,36,4,255
74,40,5,255
97,59,7,255
72,39,4,255
65,32,2,255
67,33,2,255
71,36,2,255
70,35,2,255
68,33,1,255
61,27,1,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,126
0,0,0,41
0,0,0,0
0,0,0,0
0,0,0,0
73,39,3,0
73,39,3,0
73,39,3,0
73,39,3,0
73,39,3,0
73,39,3,0
73,39,3,0
73,39,3,0
73,39,3,0
73,38,3,255
70,35,2,255
95,57,6,255
92,54,5,255
150,112,27,255
222,189,86,255
240,209,102,255
240,208,102,255
208,170,62,255
124,87,15,255
112,71,9,255
94,57,6,255
96,58,6,255
95,57,5,255
117,76,10,255
111,71,8,255
80,44,3,255
109,70,9,255
132,94,18,255
114,74,10,255
115,75,10,255
132,95,18,255
129,92,17,255
108,68,8,255
114,72,8,255
69,34,2,255
71,36,2,255
71,36,3,255
68,33,2,255
57,25,0,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,119
0,0,0,15
0,0,0,0
0,0,0,0
73,39,3,0
73,39,3,0
73,39,3,0
73,39,3,0
73,39,3,0
73,39,3,0
73,39,3,0
73,39,3,0
73,39,3,255
95,56,5,255
120,79,11,255
99,60,8,255
115,76,10,255
147,110,26,255
186,151,55,255
253,226,119,255
253,226,119,255
253,226,119,255
221,188,86,255
168,133,34,255
126,89,16,255
127,90,16,255
108,68,8,255
106,66,7,255
76,40,2,255
123,86,15,255
147,110,26,255
148,111,27,255
148,111,27,255
146,109,26,255
146,109,26,255
123,86,15,255
106,66,7,255
88,50,3,255
69,34,2,255
72,37,3,255
74,40,4,255
72,38,3,255
66,32,2,255
58,26,0,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,79
0,0,0,0
0,0,0,0
73,39,3,0
73,39,3,0
73,39,3,0
73,39,3,0
73,39,3,0
73,39,3,0
73,39,3,0
73,39,3,0
73,39,3,255
120,78,10,255
119,78,11,255
99,62,8,255
133,96,18,255
147,110,26,255
186,151,55,255
208,170,62,255
240,208,102,255
240,208,102,255
186,151,55,255
146,109,26,255
123,86,15,255
103,64,7,255
103,64,7,255
103,64,7,255
103,64,7,255
167,132,34,255
208,170,62,255
167,132,34,255
146,109,26,255
146,109,26,255
123,86,15,255
104,64,7,255
80,43,2,255
88,50,3,255
93,53,4,255
71,37,3,255
76,42,5,255
98,60,7,255
68,34,2,255
65,30,1,255
60,27,0,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,126
0,0,0,14
0,0,0,0
73,39,3,0
73,39,3,0
73,39,3,0
73,39,3,0
73,39,3,0
73,39,3,0
73,39,3,0
73,39,3,255
95,55,5,255
156,117,28,255
113,74,10,255
120,80,12,255
129,92,17,255
168,133,34,255
186,151,55,255
208,170,62,255
208,170,62,255
186,151,55,255
167,132,34,255
146,109,26,255
123,86,15,255
123,86,15,255
103,64,7,255
146,109,26,255
240,208,102,255
255,251,161,255
221,188,86,255
167,132,34,255
167,132,34,255
146,109,26,255
123,86,15,255
105,65,7,255
83,45,3,255
112,71,8,255
94,54,5,255
72,38,4,255
98,61,7,255
121,80,12,255
115,74,9,255
89,51,3,255
64,30,1,255
59,26,0,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,60
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
72,37,3,255
118,76,9,255
170,135,35,255
125,88,16,255
107,68,8,255
124,87,15,255
167,132,34,255
167,132,34,255
186,151,55,255
208,170,62,255
186,151,55,255
167,132,34,255
167,132,34,255
146,109,26,255
146,109,26,255
255,251,161,255
254,254,213,255
254,254,213,255
253,226,119,255
186,151,55,255
167,132,34,255
167,132,34,255
123,86,15,255
104,64,7,255
81,44,2,255
112,71,8,255
114,73,9,255
97,59,7,255
77,44,6,255
77,43,6,255
136,98,19,255
128,91,16,255
111,71,8,255
87,49,3,255
61,27,1,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,99
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,2
70,36,2,255
112,71,8,255
208,170,62,255
123,86,15,255
123,86,15,255
123,86,15,255
146,109,26,255
167,132,34,255
167,132,34,255
167,132,34,255
167,132,34,255
167,132,34,255
146,109,26,255
208,170,62,255
254,254,213,255
254,254,254,255
254,254,254,255
254,254,213,255
240,208,102,255
221,188,86,255
208,170,62,255
167,132,34,255
123,86,15,255
106,66,7,255
131,92,16,255
134,95,16,255
120,78,11,255
78,45,6,255
78,45,6,255
96,58,7,255
135,97,19,255
127,89,16,255
105,66,7,255
81,44,3,255
110,69,8,255
61,28,1,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,126
0,0,0,7
73,38,3,0
73,38,3,0
73,38,3,0
73,38,3,0
74,39,3,0
74,39,3,0
72,37,3,255
88,50,4,255
125,88,16,255
253,226,119,255
146,109,26,255
123,86,15,255
123,86,15,255
146,109,26,255
146,109,26,255
146,109,26,255
146,109,26,255
146,109,26,255
167,132,34,255
255,251,161,255
254,254,254,255
255,255,255,255
254,254,254,255
254,254,254,255
254,254,213,255
240,208,102,255
240,208,102,255
186,151,55,255
167,132,34,255
124,86,15,255
150,112,26,255
133,93,16,255
118,76,9,255
98,60,7,255
78,45,6,255
76,42,5,255
118,77,11,255
152,115,28,255
147,110,27,255
103,64,7,255
108,69,9,255
119,79,11,255
70,37,4,255
62,29,1,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,31
73,38,3,0
73,38,3,0
73,38,3,0
73,38,3,0
74,39,3,0
74,39,3,255
72,38,3,255
92,54,6,255
148,111,27,255
255,251,161,255
221,188,86,255
123,86,15,255
123,86,15,255
123,86,15,255
146,109,26,255
146,109,26,255
167,132,34,255
253,226,119,255
254,254,254,255
254,254,254,255
254,254,254,255
255,255,255,255
255,255,255,255
255,255,255,255
254,254,213,255
240,208,102,255
208,170,62,255
167,132,34,255
146,109,26,255
167,132,34,255
127,89,16,255
115,73,8,255
120,79,11,255
100,62,8,255
78,45,7,255
75,42,5,255
154,117,28,255
187,152,56,255
146,109,26,255
123,86,15,255
111,72,9,255
123,83,13,255
99,62,8,255
68,34,3,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,54
73,38,3,0
73,38,3,0
73,38,3,0
73,38,3,0
74,39,3,255
73,38,3,255
96,58,6,255
93,56,6,255
148,111,27,255
208,170,62,255
254,254,213,255
240,208,102,255
167,132,34,255
146,109,26,255
208,170,62,255
255,251,161,255
255,255,255,255
255,255,255,255
255,255,255,255
255,251,161,255
255,251,161,255
255,251,161,255
254,254,213,255
254,254,254,255
255,251,161,255
208,170,62,255
186,151,55,255
167,132,34,255
167,132,34,255
123,86,15,255
107,67,8,255
118,76,10,255
100,61,8,255
79,45,7,255
78,45,6,255
137,99,19,255
209,172,63,255
186,151,55,255
146,109,26,255
103,64,7,255
128,91,17,255
122,82,12,255
124,84,13,255
70,37,4,255
58,26,1,255
0,0,0,128
0,0,0,128
0,0,0,71
73,38,3,0
73,38,3,0
73,38,3,0
73,38,3,255
72,37,3,255
95,55,5,255
98,60,7,255
115,75,10,255
168,133,34,255
167,132,34,255
240,208,102,255
255,255,255,255
254,254,213,255
255,251,161,255
254,254,254,255
254,254,254,255
254,254,254,255
255,255,255,255
255,251,161,255
240,208,102,255
240,208,102,255
253,226,119,255
254,254,213,255
255,251,161,255
221,188,86,255
208,170,62,255
186,151,55,255
186,151,55,255
123,86,15,255
104,65,7,255
113,73,9,255
123,82,12,255
101,63,8,255
78,45,7,255
97,60,7,255
210,173,63,255
208,170,62,255
186,151,55,255
123,86,15,255
123,86,15,255
105,66,8,255
116,76,11,255
123,83,13,255
70,36,3,255
63,29,1,255
0,0,0,128
0,0,0,128
0,0,0,86
95,55,5,0
95,55,5,0
72,37,3,0
71,36,2,255
95,56,6,255
123,82,12,255
122,81,12,255
108,69,9,255
167,132,34,255
167,132,34,255
167,132,34,255
240,208,102,255
254,254,213,255
255,255,255,255
255,255,255,255
254,254,254,255
255,251,161,255
240,208,102,255
240,208,102,255
240,208,102,255
240,208,102,255
255,251,161,255
255,251,161,255
221,188,86,255
208,170,62,255
208,170,62,255
167,132,34,255
123,86,15,255
103,64,7,255
107,67,8,255
122,81,12,255
78,45,6,255
78,45,6,255
98,61,8,255
190,156,57,255
221,188,86,255
208,170,62,255
167,132,34,255
123,86,15,255
103,64,7,255
123,86,15,255
110,71,9,255
121,81,12,255
95,57,6,255
66,32,1,255
0,0,0,128
0,0,0,128
0,0,0,96
95,55,5,0
95,55,5,0
72,37,3,255
94,55,5,255
99,60,7,255
141,103,21,255
153,115,28,255
104,65,7,255
167,132,34,255
167,132,34,255
167,132,34,255
167,132,34,255
186,151,55,255
208,170,62,255
221,188,86,255
208,170,62,255
208,170,62,255
221,188,86,255
221,188,86,255
221,188,86,255
253,226,119,255
255,251,161,255
221,188,86,255
208,170,62,255
208,170,62,255
167,132,34,255
123,86,15,255
124,87,15,255
129,92,17,255
119,79,11,255
99,61,8,255
77,44,6,255
97,59,7,255
190,156,57,255
240,209,102,255
208,170,62,255
167,132,34,255
146,109,26,255
123,86,15,255
123,86,15,255
104,65,7,255
110,70,8,255
122,81,12,255
98,61,7,255
69,35,3,255
59,27,0,255
0,0,0,128
0,0,0,107
95,55,5,0
95,55,5,255
95,56,5,255
96,58,6,255
161,124,31,255
175,140,37,255
148,111,27,255
103,64,7,255
167,132,34,255
167,132,34,255
167,132,34,255
167,132,34,255
167,132,34,255
167,132,34,255
186,151,55,255
208,170,62,255
208,170,62,255
208,170,62,255
221,188,86,255
253,226,119,255
253,226,119,255
208,170,62,255
208,170,62,255
208,170,62,255
146,109,26,255
123,86,15,255
124,87,15,255
109,69,9,255
120,80,12,255
99,61,8,255
96,58,7,255
132,95,17,255
222,189,87,255
255,251,161,255
221,188,86,255
186,151,55,255
146,109,26,255
123,86,15,255
123,86,15,255
125,87,15,255
110,70,8,255
117,76,9,255
99,60,7,255
78,44,6,255
73,39,4,255
65,30,1,255
0,0,0,128
0,0,0,113
95,55,4,0
95,55,4,255
96,57,5,255
99,61,8,255
177,142,38,255
209,172,63,255
146,109,26,255
123,86,15,255
208,170,62,255
167,132,34,255
167,132,34,255
167,132,34,255
167,132,34,255
167,132,34,255
167,132,34,255
186,151,55,255
208,170,62,255
208,170,62,255
240,208,102,255
221,188,86,255
208,170,62,255
208,170,62,255
186,151,55,255
123,86,15,255
123,86,15,255
123,86,15,255
128,90,16,255
117,77,11,255
98,60,8,255
95,57,7,255
129,92,17,255
255,251,161,255
255,251,161,255
253,226,119,255
208,170,62,255
167,132,34,255
146,109,26,255
146,109,26,255
123,86,15,255
107,67,7,255
117,75,9,255
97,59,7,255
100,62,8,255
78,44,6,255
75,41,5,255
67,33,1,255
0,0,0,128
0,0,0,120
95,56,5,0
96,57,5,255
100,61,8,255
103,64,7,255
192,158,58,255
186,152,55,255
123,86,15,255
146,109,26,255
221,188,86,255
186,151,55,255
167,132,34,255
167,132,34,255
167,132,34,255
186,151,55,255
208,170,62,255
208,170,62,255
208,170,62,255
240,208,102,255
208,170,62,255
208,170,62,255
208,170,62,255
167,132,34,255
123,86,15,255
123,86,15,255
125,87,15,255
130,92,17,255
118,77,11,255
95,57,7,255
134,96,18,255
150,113,28,255
255,251,161,255
255,251,161,255
240,208,102,255
221,188,86,255
146,109,26,255
146,109,26,255
123,86,15,255
123,86,15,255
103,64,7,255
106,67,7,255
90,52,5,255
99,61,8,255
100,62,8,255
100,62,8,255
75,41,5,255
69,34,2,255
59,26,0,255
0,0,0,122
95,56,5,255
98,59,6,255
125,84,13,255
101,63,9,255
224,192,88,255
186,151,55,255
123,86,15,255
186,151,55,255
240,208,102,255
221,188,86,255
208,170,62,255
208,170,62,255
208,170,62,255
208,170,62,255
208,170,62,255
208,170,62,255
221,188,86,255
208,170,62,255
208,170,62,255
167,132,34,255
146,109,26,255
123,86,15,255
124,87,15,255
149,112,27,255
132,94,17,255
119,78,11,255
118,78,11,255
129,92,17,255
209,171,62,255
240,208,102,255
240,208,102,255
221,188,86,255
186,151,55,255
167,132,34,255
146,109,26,255
123,86,15,255
146,109,26,255
146,109,26,255
146,109,26,255
124,87,15,255
131,93,17,255
122,81,12,255
141,103,21,255
124,83,12,255
75,41,5,255
70,35,2,255
61,27,0,255
0,0,0,128
97,58,6,255
123,82,12,255
101,63,9,255
124,84,13,255
223,191,88,255
186,151,55,255
123,86,15,255
186,151,55,255
208,170,62,255
240,208,102,255
253,226,119,255
240,208,102,255
240,208,102,255
240,208,102,255
240,208,102,255
208,170,62,255
208,170,62,255
186,151,55,255
167,132,34,255
146,109,26,255
146,109,26,255
148,110,26,255
151,113,27,255
134,95,17,255
92,54,5,255
117,76,10,255
170,136,35,255
240,208,102,255
253,226,119,255
240,208,102,255
208,170,62,255
221,188,86,255
240,208,102,255
240,208,102,255
240,208,102,255
221,188,86,255
208,170,62,255
221,188,86,255
208,170,62,255
147,110,26,255
130,92,17,255
138,100,20,255
123,83,13,255
100,62,8,255
75,41,5,255
71,36,3,255
63,29,0,255
0,0,0,128
99,61,8,255
100,62,8,255
142,104,21,255
124,83,13,255
223,191,88,255
186,151,55,255
146,109,26,255
167,132,34,255
208,170,62,255
221,188,86,255
240,208,102,255
240,208,102,255
221,188,86,255
208,170,62,255
208,170,62,255
208,170,62,255
167,132,34,255
167,132,34,255
147,109,26,255
148,111,26,255
152,114,27,255
134,94,16,255
117,75,9,255
115,74,8,255
129,91,16,255
169,134,35,255
221,188,86,255
253,226,119,255
255,251,161,255
254,254,213,255
254,254,213,255
254,254,213,255
255,255,255,255
255,255,255,255
255,255,255,255
254,254,213,255
253,226,119,255
186,151,55,255
146,109,26,255
127,90,16,255
138,100,20,255
100,62,8,255
101,63,8,255
101,63,8,255
75,40,4,255
69,34,2,255
61,27,1,255
0,0,0,128
101,63,9,255
142,104,21,255
103,64,7,255
140,102,20,255
189,154,56,255
221,188,86,255
146,109,26,255
123,86,15,255
208,170,62,255
208,170,62,255
208,170,62,255
208,170,62,255
208,170,62,255
208,170,62,255
186,151,55,255
167,132,34,255
167,132,34,255
127,89,15,255
133,94,16,255
118,75,9,255
93,53,4,255
118,76,9,255
91,52,4,255
128,90,16,255
147,110,26,255
146,109,26,255
146,109,26,255
146,109,26,255
167,132,34,255
186,151,55,255
221,188,86,255
253,226,119,255
253,226,119,255
253,226,119,255
253,226,119,255
208,170,62,255
167,132,34,255
123,86,15,255
124,87,15,255
115,75,10,255
124,84,13,255
100,62,8,255
101,63,8,255
100,62,8,255
71,37,3,255
63,30,1,255
0,0,0,128
0,0,0,125
101,63,8,255
124,84,13,255
141,103,21,255
136,98,19,255
148,111,27,255
221,188,86,255
240,208,102,255
146,109,26,255
146,109,26,255
186,151,55,255
208,170,62,255
208,170,62,255
208,170,62,255
186,151,55,255
146,109,26,255
146,109,26,255
108,68,8,255
91,52,4,255
70,35,2,255
70,35,2,255
70,35,2,255
91,51,4,255
82,45,3,255
104,65,7,255
123,86,15,255
123,86,15,255
124,86,15,255
124,87,15,255
123,86,15,255
123,86,15,255
123,86,15,255
123,86,15,255
146,109,26,255
167,132,34,255
146,109,26,255
123,86,15,255
123,86,15,255
123,86,15,255
127,89,16,255
120,80,11,255
100,62,8,255
99,61,8,255
100,62,8,255
74,39,4,255
69,35,2,255
57,25,1,255
0,0,0,128
0,0,0,120
122,81,12,255
137,99,19,255
133,95,18,255
150,113,27,255
147,110,26,255
167,132,34,255
253,226,119,255
240,208,102,255
146,109,26,255
123,86,15,255
123,86,15,255
123,86,15,255
123,86,15,255
103,64,7,255
103,64,7,255
104,65,7,255
85,48,3,255
92,53,4,255
93,53,4,255
92,52,4,255
89,50,3,255
81,44,3,255
76,40,2,255
75,40,2,255
75,40,2,255
103,64,7,255
105,66,7,255
110,70,8,255
129,91,16,255
128,90,16,255
125,88,15,255
123,86,15,255
123,86,15,255
123,86,15,255
123,86,15,255
125,87,15,255
128,90,16,255
132,93,17,255
119,78,11,255
124,83,12,255
100,62,8,255
77,44,6,255
98,59,7,255
94,55,4,255
66,32,1,255
0,0,0,128
0,0,0,128
0,0,0,116
109,69,8,255
127,89,16,255
147,110,26,255
146,109,26,255
167,132,34,255
167,132,34,255
167,132,34,255
240,208,102,255
255,251,161,255
221,188,86,255
167,132,34,255
123,86,15,255
103,64,7,255
123,86,15,255
103,64,7,255
124,87,15,255
149,112,26,255
210,172,63,255
240,209,102,255
255,251,161,255
254,254,213,255
254,254,213,255
254,254,213,255
254,254,213,255
255,251,161,255
221,188,86,255
147,110,26,255
111,70,8,255
90,51,3,255
117,75,9,255
133,94,16,255
130,92,16,255
128,90,16,255
125,88,15,255
124,87,15,255
129,91,16,255
117,76,9,255
122,81,11,255
124,84,13,255
78,45,6,255
77,43,6,255
74,40,4,255
95,56,5,255
68,34,2,255
64,30,1,255
62,28,0,255
0,0,0,128
0,0,0,106
103,64,7,255
123,86,15,255
146,109,26,255
146,109,26,255
167,132,34,255
167,132,34,255
167,132,34,255
167,132,34,255
221,188,86,255
255,251,161,255
254,254,213,255
253,226,119,255
208,170,62,255
167,132,34,255
167,132,34,255
167,132,34,255
186,151,55,255
240,208,102,255
253,226,119,255
253,226,119,255
255,251,161,255
255,251,161,255
254,254,254,255
254,254,254,255
254,254,254,255
254,254,254,255
254,254,254,255
255,251,161,255
206,170,75,255
133,94,16,255
91,52,4,255
118,75,9,255
135,96,17,255
133,94,16,255
109,68,8,255
114,73,8,255
118,76,9,255
97,58,6,255
99,61,8,255
76,42,5,255
96,57,5,255
90,52,4,255
86,49,4,255
90,53,5,255
