# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
88,124,48,255
91,148,56,255
115,184,70,255
123,197,77,255
95,150,57,255
93,148,56,255
80,127,49,255
102,163,62,255
128,204,80,255
120,190,74,255
117,185,72,255
116,184,71,255
101,161,61,255
99,157,60,255
82,129,51,255
100,159,61,255
122,195,76,255
122,193,75,255
121,193,75,255
101,161,61,255
86,136,53,255
122,193,75,255
121,193,75,255
103,163,62,255
92,147,56,255
106,170,66,255
105,165,64,255
86,135,52,255
101,161,61,255
119,190,73,255
125,197,78,255
111,175,68,255
89,144,54,255
84,134,52,255
102,163,62,255
102,164,62,255
98,156,60,255
106,168,65,255
119,188,73,255
104,164,63,255
83,133,52,255
83,115,43,255
0,0,0,100
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
87,123,46,255
90,146,55,255
115,182,70,255
122,195,76,255
94,149,57,255
93,148,56,255
80,127,49,255
99,159,60,255
125,202,79,255
119,189,74,255
117,185,72,255
115,183,70,255
99,159,60,255
98,154,60,255
81,126,48,255
101,162,62,255
122,195,76,255
120,191,74,255
121,193,75,255
102,163,62,255
86,136,53,255
120,191,74,255
121,193,75,255
102,163,62,255
94,149,57,255
106,168,65,255
105,165,64,255
86,136,52,255
99,159,60,255
119,189,74,255
125,197,78,255
111,175,69,255
89,143,54,255
84,134,52,255
98,157,60,255
103,164,62,255
99,156,60,255
106,166,64,255
116,184,71,255
101,161,61,255
84,134,52,255
83,115,43,255
0,0,0,105
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
85,119,44,255
88,141,53,255
111,179,70,255
123,196,77,255
94,149,57,255
93,148,56,255
78,126,47,255
96,153,58,255
123,197,78,255
117,186,72,255
115,183,70,255
115,180,70,255
99,157,60,255
94,149,57,255
77,122,46,255
99,159,60,255
120,191,74,255
119,189,74,255
119,190,73,255
101,161,61,255
86,135,52,255
119,189,74,255
119,190,73,255
101,161,61,255
95,152,58,255
105,165,64,255
103,163,62,255
86,136,53,255
97,154,58,255
116,184,71,255
123,197,78,255
112,176,69,255
90,144,54,255
83,131,51,255
95,152,58,255
101,161,61,255
94,149,58,255
99,156,60,255
115,180,70,255
99,157,60,255
83,133,52,255
83,115,43,255
0,0,0,111
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
83,116,43,255
87,140,53,255
109,175,68,255
119,190,73,255
93,148,56,255
92,147,56,255
77,124,46,255
94,149,58,255
122,193,75,255
115,184,71,255
115,183,70,255
112,178,69,255
99,156,60,255
92,147,56,255
75,120,45,255
98,155,60,255
119,189,74,255
117,186,72,255
117,187,73,255
100,159,60,255
84,134,52,255
117,186,72,255
117,187,73,255
100,160,61,255
95,152,58,255
101,160,61,255
100,159,60,255
86,136,52,255
97,154,58,255
116,184,71,255
122,193,75,255
110,173,67,255
89,144,53,255
83,130,51,255
93,148,56,255
101,160,61,255
93,148,56,255
98,155,60,255
111,173,67,255
96,153,58,255
83,130,51,255
82,113,43,255
0,0,0,113
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
81,113,42,255
84,135,52,255
106,169,65,255
117,187,73,255
92,146,55,255
91,145,55,255
77,123,45,255
92,146,55,255
118,187,73,255
112,177,69,255
112,177,70,255
115,180,70,255
96,153,58,255
89,141,53,255
75,118,43,255
96,152,58,255
116,184,71,255
117,185,71,255
117,187,73,255
100,159,60,255
81,127,48,255
115,183,70,255
117,186,72,255
101,161,61,255
96,153,58,255
94,149,57,255
95,152,58,255
83,134,52,255
94,149,57,255
115,182,70,255
120,190,74,255
108,171,66,255
89,143,54,255
81,127,48,255
89,144,53,255
101,159,61,255
93,148,56,255
98,154,60,255
107,169,65,255
