# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
144,121,72,0
144,121,72,0
144,121,72,0
144,121,72,0
144,121,72,0
144,121,72,0
144,121,72,0
144,121,72,0
228,194,88,255
176,151,81,255
107,90,52,0
107,90,52,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
144,121,72,0
144,121,72,0
144,121,72,0
144,121,72,0
144,121,72,0
144,121,72,0
144,121,72,0
144,121,72,255
228,194,88,255
176,151,81,255
107,90,52,255
107,90,52,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
144,121,72,0
144,121,72,0
144,121,72,0
144,121,72,0
144,121,72,0
144,121,72,0
144,121,72,255
129,108,67,255
228,194,88,255
176,151,81,255
107,90,52,255
107,90,52,255
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
144,121,72,0
144,121,72,0
144,121,72,0
144,121,72,0
144,121,72,0
144,121,72,255
176,151,81,255
144,121,72,255
228,194,88,255
176,151,81,255
107,90,52,255
144,121,72,255
129,108,67,255
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
144,121,72,0
144,121,72,0
144,121,72,0
144,121,72,0
144,121,72,255
176,151,81,255
228,194,88,255
129,108,67,255
228,194,88,255
176,151,81,255
70,60,40,255
144,121,72,255
144,121,72,255
129,108,67,255
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
144,121,72,0
144,121,72,0
144,121,72,0
144,121,72,255
176,151,81,255
228,194,88,255
156,133,75,255
144,121,72,255
228,194,88,255
176,151,81,255
107,90,52,255
107,90,52,255
176,151,81,255
144,121,72,255
129,108,67,255
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
144,121,72,0
144,121,72,0
144,121,72,255
176,151,81,255
228,194,88,255
156,133,75,255
228,194,88,255
144,121,72,255
228,194,88,255
176,151,81,255
107,90,52,255
144,121,72,255
129,108,67,255
176,151,81,255
144,121,72,255
129,108,67,255
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
144,121,72,0
144,121,72,255
176,151,81,255
228,194,88,255
156,133,75,255
228,194,88,255
242,209,107,255
129,108,67,255
242,209,107,255
176,151,81,255
70,60,40,255
144,121,72,255
176,151,81,255
129,108,67,255
176,151,81,255
144,121,72,255
129,108,67,255
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
144,121,72,255
176,151,81,255
228,194,88,255
156,133,75,255
228,194,88,255
242,209,107,255
156,133,75,255
144,121,72,255
242,209,107,255
176,151,81,255
107,90,52,255
107,90,52,255
176,151,81,255
176,151,81,255
129,108,67,255
176,151,81,255
144,121,72,255
129,108,67,255
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
129,108,67,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
176,151,81,255
228,194,88,255
156,133,75,255
228,194,88,255
242,209,107,255
156,133,75,255
228,194,88,255
144,121,72,255
242,209,107,255
176,151,81,255
107,90,52,255
144,121,72,255
129,108,67,255
216,186,102,255
176,151,81,255
129,108,67,255
176,151,81,255
144,121,72,255
144,121,72,0
144,121,72,0
144,121,72,0
144,121,72,0
144,121,72,0
144,121,72,0
144,121,72,0
144,121,72,0
144,121,72,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
176,151,81,255
156,133,75,255
228,194,88,255
242,209,107,255
156,133,75,255
228,194,88,255
242,209,107,255
129,108,67,255
242,209,107,255
228,194,88,255
107,90,52,255
144,121,72,255
176,151,81,255
129,108,67,255
216,186,102,255
176,151,81,255
129,108,67,255
144,121,72,255
144,121,72,0
144,121,72,0
144,121,72,0
144,121,72,0
144,121,72,0
144,121,72,0
144,121,72,0
144,121,72,0
144,121,72,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
129,108,67,255
228,194,88,255
242,209,107,255
156,133,75,255
228,194,88,255
242,209,107,255
228,194,88,255
70,60,40,255
129,108,67,255
129,108,67,255
70,60,40,255
144,121,72,255
216,186,102,255
176,151,81,255
129,108,67,255
216,186,102,255
176,151,81,255
107,90,52,255
107,90,52,0
107,90,52,0
107,90,52,0
107,90,52,0
107,90,52,0
107,90,52,0
107,90,52,0
107,90,52,0
107,90,52,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
176,151,81,255
242,209,107,255
156,133,75,255
228,194,88,255
242,209,107,255
228,194,88,255
129,108,67,255
70,60,40,255
0,0,0,255
0,0,0,255
70,60,40,255
70,60,40,255
176,151,81,255
216,186,102,255
176,151,81,255
129,108,67,255
216,186,102,255
144,121,72,255
144,121,72,0
144,121,72,0
144,121,72,0
144,121,72,0
144,121,72,0
144,121,72,0
144,121,72,0
144,121,72,0
144,121,72,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
61,54,43,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
176,151,81,255
156,133,75,255
228,194,88,255
242,209,107,255
228,194,88,255
129,108,67,255
99,84,53,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
70,60,40,255
70,60,40,255
176,151,81,255
216,186,102,255
176,151,81,255
129,108,67,255
144,121,72,255
144,121,72,0
144,121,72,0
144,121,72,0
144,121,72,0
144,121,72,0
144,121,72,0
144,121,72,0
144,121,72,0
144,121,72,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
41,37,32,0
129,108,67,255
228,194,88,255
242,209,107,255
228,194,88,255
129,108,67,255
99,84,53,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
70,60,40,255
70,60,40,255
176,151,81,255
216,186,102,255
176,151,81,255
107,90,52,255
107,90,52,0
107,90,52,0
107,90,52,0
107,90,52,0
107,90,52,0
107,90,52,0
107,90,52,0
107,90,52,0
107,90,52,0
41,37,32,0
41,37,32,0
