# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
211,159,99,0
198,146,86,0
188,136,76,0
195,143,83,0
158,106,46,0
158,106,46,0
158,106,46,0
158,106,46,0
225,173,113,0
158,106,46,0
158,106,46,0
158,106,46,0
211,159,99,0
160,108,48,0
225,173,113,0
160,108,48,0
158,106,46,0
211,159,99,0
211,159,99,0
255,233,206,0
255,233,206,0
255,233,206,0
255,233,206,0
255,233,206,0
255,229,199,0
255,229,199,0
255,229,199,0
253,201,141,0
218,166,106,0
188,136,76,0
188,136,76,0
195,143,83,0
188,136,76,0
188,136,76,0
188,136,76,0
188,136,76,0
188,136,76,0
198,146,86,0
211,159,99,0
211,159,99,0
211,159,99,0
211,159,99,0
211,159,99,0
211,159,99,0
211,159,99,0
211,159,99,1
211,159,99,0
211,159,99,0
211,159,99,0
198,146,86,0
188,136,76,0
195,143,83,0
158,106,46,0
158,106,46,0
158,106,46,0
158,106,46,0
225,173,113,0
158,106,46,0
158,106,46,0
158,106,46,0
211,159,99,0
160,108,48,0
225,173,113,0
160,108,48,0
158,106,46,0
211,159,99,0
211,159,99,0
255,233,206,0
255,233,206,0
255,233,206,0
255,233,206,0
255,233,206,0
255,229,199,0
255,229,199,0
255,229,199,0
253,201,141,0
218,166,106,0
188,136,76,0
188,136,76,0
195,143,83,0
188,136,76,0
188,136,76,0
188,136,76,0
188,136,76,0
188,136,76,0
198,146,86,0
198,146,86,0
211,159,99,0
211,159,99,0
211,159,99,0
211,159,99,0
211,159,99,0
211,159,99,0
211,159,99,1
211,159,99,0
211,159,99,0
211,159,99,0
198,146,86,0
188,136,76,0
195,143,83,0
158,106,46,0
158,106,46,0
158,106,46,0
158,106,46,0
225,173,113,0
158,106,46,0
158,106,46,0
158,106,46,0
211,159,99,0
160,108,48,0
225,173,113,0
160,108,48,0
158,106,46,0
211,159,99,0
211,159,99,0
255,233,206,0
255,233,206,0
255,233,206,0
255,233,206,0
255,233,206,0
255,229,199,0
255,229,199,0
255,229,199,0
253,201,141,0
218,166,106,0
188,136,76,0
188,136,76,0
195,143,83,0
188,136,76,0
188,136,76,0
188,136,76,0
188,136,76,0
188,136,76,0
198,146,86,0
198,146,86,0
211,159,99,0
211,159,99,0
211,159,99,0
211,159,99,0
211,159,99,0
211,159,99,0
211,159,99,1
211,159,99,0
211,159,99,0
211,159,99,0
198,146,86,0
188,136,76,0
195,143,83,0
158,106,46,0
158,106,46,0
158,106,46,0
158,106,46,0
225,173,113,0
158,106,46,0
158,106,46,0
158,106,46,0
211,159,99,0
160,108,48,0
225,173,113,0
160,108,48,0
158,106,46,0
211,159,99,0
211,159,99,0
255,233,206,0
255,233,206,0
255,233,206,0
255,233,206,0
255,233,206,0
255,229,199,0
255,229,199,0
255,229,199,0
253,201,141,0
218,166,106,0
188,136,76,0
188,136,76,0
195,143,83,0
188,136,76,0
188,136,76,0
188,136,76,0
188,136,76,0
188,136,76,0
198,146,86,0
198,146,86,0
198,146,86,0
211,159,99,0
211,159,99,0
