# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
208,220,208,255
199,214,197,255
222,231,229,255
160,183,166,255
84,112,86,255
84,113,95,255
75,102,90,255
115,142,167,255
140,164,188,255
175,191,209,255
187,199,214,255
190,202,217,255
178,192,207,255
176,192,208,255
178,193,210,255
184,198,212,255
181,194,210,255
171,189,205,255
160,181,201,255
156,177,197,255
122,146,169,255
91,117,147,255
90,116,145,255
90,117,143,255
69,94,114,255
81,108,124,255
77,107,112,255
67,98,103,255
106,131,150,255
107,129,151,255
116,139,164,255
104,127,151,255
96,121,145,203
119,147,173,20
118,151,168,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
207,232,239,0
190,206,220,0
167,190,161,255
144,171,131,255
139,164,144,255
130,158,146,255
99,125,122,255
73,95,79,255
63,86,68,255
159,179,189,255
212,223,232,255
195,207,220,255
187,200,215,255
186,198,214,255
175,190,205,255
135,158,178,255
148,169,190,255
192,205,219,255
185,199,213,255
183,196,211,255
181,194,210,255
171,188,207,255
160,179,201,255
140,163,186,255
123,146,171,255
120,144,168,255
115,138,156,255
107,131,142,255
100,126,157,104
73,103,96,143
68,100,83,255
128,151,153,255
75,98,96,255
110,135,155,255
102,125,150,255
105,132,156,74
118,151,168,10
43,71,52,0
43,71,52,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
253,253,254,0
246,249,250,0
207,232,239,10
190,206,220,38
96,125,97,255
84,113,84,255
80,108,82,255
87,110,97,255
89,113,113,255
139,163,178,255
156,178,194,255
196,210,223,255
220,227,235,255
221,228,235,255
187,199,215,255
187,199,214,255
156,175,194,255
127,150,169,255
131,154,173,255
167,185,184,255
191,205,219,255
185,199,213,255
184,197,212,255
181,195,211,255
174,190,208,255
169,188,204,255
160,178,198,255
137,161,183,255
127,151,168,255
105,129,144,255
97,123,147,255
86,114,139,74
69,92,72,139
69,88,67,250
67,88,66,208
56,76,60,255
60,78,67,255
92,118,133,255
75,101,99,65
43,71,52,10
43,71,52,0
43,71,52,0
0,0,0,0
0,0,0,0
235,255,255,0
236,241,246,0
235,255,255,0
236,241,246,0
253,253,254,0
246,249,250,10
200,215,227,65
193,208,221,255
81,108,80,255
80,106,80,255
97,126,113,255
84,108,92,255
78,104,82,255
158,180,185,255
186,202,215,255
210,221,231,255
223,230,236,255
224,231,237,255
215,223,232,255
186,198,214,255
181,196,210,255
133,156,174,255
127,150,158,255
127,151,133,255
142,168,150,255
190,204,218,255
