# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
206,207,211,0
206,207,211,0
206,207,211,0
206,207,211,0
206,207,211,0
206,207,211,0
206,207,211,0
206,207,211,0
206,207,211,0
206,207,211,0
206,207,211,0
161,156,156,255
135,147,159,255
124,140,155,0
124,140,155,0
124,140,155,0
124,140,155,0
124,140,155,0
124,140,155,0
124,140,155,0
124,140,155,0
124,140,155,0
124,140,155,0
124,140,155,0
124,140,155,0
124,140,155,0
124,140,155,0
124,140,155,0
124,140,155,0
124,140,155,0
124,140,155,0
124,140,155,0
105,115,120,0
118,129,136,0
113,130,144,0
108,124,138,0
234,233,224,0
223,227,228,0
232,236,238,0
238,241,240,0
245,246,246,0
248,248,248,0
239,242,242,0
233,234,232,0
205,205,200,0
153,159,159,0
121,130,137,0
121,130,137,0
206,207,211,0
206,207,211,0
206,207,211,0
206,207,211,0
206,207,211,0
206,207,211,0
206,207,211,0
206,207,211,0
206,207,211,0
206,207,211,0
206,207,211,255
180,176,174,255
104,113,117,255
124,140,155,255
124,140,155,0
124,140,155,0
124,140,155,0
124,140,155,0
124,140,155,0
124,140,155,0
124,140,155,0
124,140,155,0
124,140,155,0
124,140,155,0
124,140,155,0
124,140,155,0
124,140,155,0
124,140,155,0
124,140,155,0
124,140,155,0
124,140,155,0
124,140,155,0
105,115,120,0
118,129,136,0
113,130,144,0
108,124,138,0
234,233,224,0
223,227,228,0
232,236,238,0
238,241,240,0
245,246,246,0
248,248,248,0
239,242,242,0
233,234,232,0
205,205,200,0
153,159,159,0
121,130,137,0
121,130,137,0
178,164,160,0
178,164,160,0
178,164,160,0
178,164,160,0
178,164,160,0
178,164,160,0
178,164,160,0
178,164,160,0
178,164,160,0
178,164,160,0
231,229,227,255
225,227,226,255
134,140,145,255
108,125,139,255
118,136,151,0
118,136,151,0
118,136,151,0
118,136,151,0
118,136,151,0
118,136,151,0
118,136,151,0
118,136,151,0
118,136,151,0
118,136,151,0
118,136,151,0
118,136,151,0
118,136,151,0
118,136,151,0
97,110,119,0
88,98,105,0
88,98,105,0
134,147,153,0
105,115,120,0
118,129,136,0
113,130,144,0
108,124,138,0
234,233,224,0
223,227,228,0
232,236,238,0
238,241,240,0
245,246,246,0
248,248,248,0
239,242,242,0
233,234,232,0
205,205,200,0
153,159,159,0
121,130,137,0
121,130,137,0
178,164,160,0
178,164,160,0
178,164,160,0
178,164,160,0
178,164,160,0
178,164,160,0
178,164,160,0
178,164,160,0
178,164,160,0
178,164,160,255
240,238,237,255
238,239,239,255
170,178,182,255
99,113,123,255
118,136,151,255
118,136,151,0
118,136,151,0
118,136,151,0
118,136,151,0
118,136,151,0
118,136,151,0
118,136,151,0
118,136,151,0
118,136,151,0
118,136,151,0
118,136,151,0
118,136,151,0
118,136,151,0
97,110,119,0
88,98,105,0
88,98,105,0
134,147,153,0
105,115,120,0
118,129,136,0
113,130,144,0
108,124,138,0
234,233,224,0
223,227,228,0
232,236,238,0
238,241,240,0
245,246,246,0
248,248,248,0
239,242,242,0
233,234,232,0
205,205,200,0
153,159,159,0
121,130,137,0
121,130,137,0
179,170,166,0
179,170,166,0
179,170,166,0
179,170,166,0
179,170,166,0
179,170,166,0
179,170,166,0
179,170,166,0
179,170,166,0
179,170,166,255
246,246,245,255
245,246,246,255
171,183,190,255
97,111,119,255
116,133,146,255
118,136,150,0
118,136,150,0
118,136,150,0
118,136,150,0
118,136,150,0
118,136,150,0
118,136,150,0
118,136,150,0
118,136,150,0
118,136,150,0
212,213,213,0
242,243,243,0
118,131,143,0
97,110,119,0
88,98,105,0
88,98,105,0
134,147,153,0
105,115,120,0
118,129,136,0
113,130,144,0
108,124,138,0
234,233,224,0
223,227,228,0
232,236,238,0
238,241,240,0
245,246,246,0
248,248,248,0
239,242,242,0
233,234,232,0
205,205,200,0
153,159,159,0
121,130,137,0
121,130,137,0
62,60,62,0
62,60,62,0
62,60,62,0
62,60,62,0
62,60,62,0
62,60,62,0
62,60,62,0
62,60,62,0
62,60,62,0
62,60,62,255
221,224,226,255
248,248,249,255
225,232,236,255
138,152,164,255
111,126,137,255
118,136,150,255
118,136,150,0
118,136,150,0
118,136,150,0
118,136,150,0
118,136,150,0
118,136,150,0
118,136,150,0
118,136,150,0
118,136,150,0
212,213,213,0
242,243,243,0
118,131,143,0
97,110,119,0
88,98,105,0
88,98,105,0
134,147,153,0
105,115,120,0
118,129,136,0
113,130,144,0
108,124,138,0
234,233,224,0
223,227,228,0
232,236,238,0
238,241,240,0
245,246,246,0
248,248,248,0
239,242,242,0
233,234,232,0
205,205,200,0
153,159,159,0
121,130,137,0
121,130,137,0
163,171,175,0
163,171,175,0
132,134,129,0
139,136,135,0
64,64,63,0
76,77,77,0
100,98,98,0
98,90,91,0
64,61,63,0
53,50,51,255
126,135,142,255
210,215,218,255
196,207,214,255
173,189,203,255
110,125,133,255
108,122,134,255
118,136,151,0
118,136,151,0
118,136,151,0
118,136,151,0
118,136,151,0
118,136,151,0
118,136,151,0
118,136,151,0
182,184,183,0
212,213,213,0
242,243,243,0
118,131,143,0
97,110,119,0
88,98,105,0
88,98,105,0
134,147,153,0
105,115,120,0
118,129,136,0
113,130,144,0
108,124,138,0
234,233,224,0
223,227,228,0
232,236,238,0
238,241,240,0
245,246,246,0
248,248,248,0
239,242,242,0
233,234,232,0
205,205,200,0
153,159,159,0
121,130,137,0
121,130,137,0
163,171,175,0
163,171,175,0
132,134,129,0
139,136,135,0
64,64,63,0
76,77,77,0
100,98,98,0
98,90,91,0
64,61,63,255
108,115,120,255
176,186,193,255
206,212,216,255
160,178,195,255
153,172,187,255
133,152,166,255
107,120,130,255
118,136,151,255
118,136,151,0
118,136,151,0
118,136,151,0
118,136,151,0
118,136,151,0
118,136,151,0
118,136,151,0
182,184,183,0
212,213,213,0
242,243,243,0
118,131,143,0
97,110,119,0
88,98,105,0
88,98,105,0
134,147,153,0
