# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
244,211,209,0
244,211,209,0
244,211,209,0
255,255,255,0
255,255,255,0
48,107,115,0
68,163,163,0
68,163,163,255
68,163,163,255
68,163,163,255
18,150,168,0
48,107,115,0
18,150,168,0
18,150,168,255
68,163,163,255
68,163,163,255
48,107,115,0
226,191,181,0
226,191,181,0
255,255,255,0
244,211,209,0
244,211,209,0
244,211,209,0
244,211,209,0
244,211,209,0
244,211,209,0
255,255,255,0
255,255,255,0
243,239,237,0
255,255,255,0
228,97,69,0
228,97,69,0
163,198,145,0
163,198,145,0
246,203,111,0
228,97,69,0
228,97,69,0
243,239,237,0
244,211,209,0
201,84,59,0
170,68,47,0
163,65,45,0
153,61,42,0
153,61,42,0
153,61,42,0
153,61,42,0
153,61,42,0
153,61,42,0
244,211,209,0
244,211,209,0
244,211,209,0
255,255,255,0
255,255,255,0
48,107,115,0
68,163,163,255
63,188,181,255
63,188,181,255
63,188,181,255
18,150,168,255
48,107,115,255
18,150,168,255
63,188,181,255
63,188,181,255
18,150,168,255
48,107,115,255
226,191,181,0
226,191,181,0
255,255,255,0
244,211,209,0
244,211,209,0
244,211,209,0
244,211,209,0
244,211,209,0
244,211,209,0
255,255,255,0
255,255,255,0
243,239,237,0
255,255,255,0
228,97,69,0
228,97,69,0
163,198,145,0
163,198,145,0
246,203,111,0
228,97,69,0
228,97,69,0
243,239,237,0
244,211,209,0
201,84,59,0
170,68,47,0
163,65,45,0
153,61,42,0
153,61,42,0
153,61,42,0
153,61,42,0
153,61,42,0
153,61,42,0
244,211,209,0
244,211,209,0
244,211,209,255
255,255,255,255
255,255,255,255
48,107,115,255
63,188,181,255
81,214,198,255
81,214,198,255
81,214,198,255
63,188,181,255
48,107,115,255
18,150,168,255
81,214,198,255
81,214,198,255
48,163,170,255
16,138,143,255
226,191,181,255
226,191,181,255
255,255,255,255
244,211,209,255
244,211,209,0
244,211,209,0
244,211,209,0
244,211,209,0
244,211,209,0
255,255,255,0
255,255,255,0
243,239,237,0
255,255,255,0
228,97,69,255
228,97,69,255
163,198,145,255
163,198,145,255
246,203,111,255
228,97,69,255
228,97,69,255
243,239,237,0
244,211,209,0
201,84,59,0
170,68,47,0
163,65,45,0
153,61,42,0
153,61,42,0
153,61,42,0
153,61,42,0
153,61,42,0
153,61,42,0
255,255,255,0
255,255,255,0
255,255,255,255
255,255,255,255
243,239,237,255
48,107,115,255
18,150,168,255
81,214,198,255
81,214,198,255
63,188,181,255
63,188,181,255
16,138,143,255
48,163,170,255
63,188,181,255
48,163,170,255
18,150,168,255
16,138,143,255
43,79,94,255
226,191,181,255
243,239,237,255
255,255,255,255
255,255,255,0
255,255,255,0
244,211,209,0
244,211,209,0
244,211,209,255
255,255,255,255
255,255,255,255
243,239,237,255
255,255,255,255
255,255,255,255
119,170,111,255
163,198,145,255
163,198,145,255
119,170,111,255
84,130,84,255
84,130,84,255
243,239,237,255
244,211,209,255
201,84,59,255
170,68,47,0
163,65,45,0
