# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
108,155,77,0
111,154,80,0
193,219,109,0
193,219,109,0
193,219,109,0
193,219,109,0
193,219,109,0
193,219,109,0
193,219,109,0
193,219,109,0
193,219,109,0
193,219,109,0
193,219,109,0
188,210,106,0
144,176,79,0
114,172,74,0
75,135,67,0
55,89,62,0
74,114,64,0
118,162,82,255
144,198,81,255
158,196,86,255
129,189,80,0
140,201,75,0
140,201,75,0
140,201,75,0
140,201,75,0
140,201,75,0
140,201,75,0
192,213,110,0
188,220,108,0
182,220,104,0
129,195,74,0
75,137,66,0
65,106,62,0
73,131,66,0
88,142,71,0
105,135,77,0
123,183,77,0
143,204,78,0
143,204,78,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
108,155,77,0
111,154,80,0
193,219,109,0
193,219,109,0
193,219,109,0
193,219,109,0
193,219,109,0
193,219,109,0
193,219,109,0
193,219,109,0
193,219,109,0
193,219,109,0
193,219,109,0
188,210,106,0
144,176,79,255
114,172,74,255
75,135,67,255
55,89,62,255
74,114,64,255
126,188,73,255
139,203,76,255
177,219,99,255
129,189,80,255
140,201,75,0
140,201,75,0
140,201,75,0
140,201,75,0
140,201,75,0
140,201,75,0
192,213,110,0
188,220,108,0
182,220,104,0
129,195,74,0
75,137,66,0
65,106,62,0
73,131,66,0
88,142,71,0
105,135,77,0
123,183,77,0
