# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
254,255,255,0
254,254,255,0
255,255,255,0
255,255,255,0
254,255,255,0
254,254,255,0
254,254,255,0
254,254,255,0
254,254,255,0
254,254,255,0
254,254,255,0
254,255,255,0
254,254,255,0
254,254,255,0
253,254,255,0
253,253,254,0
253,254,255,0
252,253,254,0
252,253,254,0
252,253,254,0
250,251,253,0
252,253,254,0
252,253,255,0
251,252,254,0
251,252,254,0
252,253,255,0
252,253,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,2
255,255,255,52
255,255,255,29
255,255,255,63
255,255,255,75
254,255,255,77
254,254,255,64
255,255,255,10
255,255,255,2
254,255,255,0
254,254,255,0
254,254,255,0
254,254,255,0
254,254,255,0
254,254,255,0
254,254,255,0
254,255,255,0
254,254,255,0
254,254,255,0
253,254,255,0
253,253,254,0
253,254,255,0
252,253,254,0
252,253,254,0
252,253,254,0
250,251,253,0
252,253,254,0
252,253,255,0
251,252,254,0
251,252,254,0
252,253,255,0
252,253,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,3
255,255,255,46
255,255,255,81
255,255,255,161
255,255,255,206
255,255,255,218
255,255,255,189
255,255,255,164
254,255,255,131
255,255,255,22
254,255,255,5
254,254,255,38
254,254,255,96
254,254,255,116
254,254,255,111
254,254,255,65
254,254,255,28
254,255,255,5
254,254,255,31
254,254,255,44
253,254,255,74
253,253,254,81
253,254,255,47
252,253,254,60
252,253,254,21
252,253,254,4
250,251,253,0
252,253,254,0
252,253,255,0
251,252,254,0
251,252,254,0
252,253,255,0
252,253,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,2
255,255,255,29
255,255,255,113
255,255,255,167
255,255,255,201
255,255,255,240
255,255,255,251
255,255,255,241
255,255,255,219
255,255,255,179
254,255,255,147
254,255,255,62
254,255,255,132
254,255,255,193
254,255,255,219
254,255,255,196
254,254,255,159
254,255,255,102
254,254,255,74
254,254,255,108
254,254,255,141
254,254,255,159
254,254,255,174
254,254,255,154
253,254,255,146
252,253,254,116
251,252,254,100
250,251,253,79
