# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
59,95,13,255
59,92,14,255
59,92,14,255
58,85,13,255
58,81,13,255
59,90,14,255
59,92,14,255
65,94,16,255
63,88,15,255
55,66,13,255
56,73,14,255
56,73,14,255
54,58,12,255
56,57,12,255
53,47,12,255
51,40,10,255
52,45,11,255
50,26,9,255
52,34,9,255
54,33,10,255
54,36,11,255
51,30,10,255
52,37,11,255
51,40,11,255
50,25,11,255
51,26,11,255
50,30,11,255
49,26,11,255
47,18,11,255
47,16,10,255
48,32,11,255
50,42,11,255
49,48,12,255
53,51,12,255
50,37,11,255
52,35,10,255
49,24,9,255
48,17,11,255
45,14,11,255
46,19,10,255
50,27,12,255
46,19,11,255
48,15,10,255
51,37,12,255
52,41,12,255
51,50,13,255
55,57,15,255
52,38,14,255
60,92,14,255
68,93,14,255
77,89,15,255
88,82,16,255
86,86,16,255
79,89,16,255
89,100,20,255
102,103,22,255
118,93,22,255
129,86,23,255
137,60,22,255
144,65,22,255
158,57,23,255
155,60,24,255
150,63,23,255
145,56,20,255
147,50,19,255
178,41,23,255
176,46,26,255
178,49,27,255
176,47,25,255
176,47,26,255
171,45,23,255
162,45,23,255
184,33,25,255
189,37,27,255
176,48,28,255
172,49,28,255
177,41,29,255
172,40,32,255
171,44,27,255
167,43,23,255
168,45,29,255
162,52,31,255
155,54,30,255
133,76,26,255
161,59,27,255
179,40,26,255
184,35,31,255
192,36,28,255
187,35,29,255
171,40,33,255
171,38,33,255
143,56,26,255
152,57,27,255
146,70,27,255
160,58,25,255
165,50,27,255
60,91,14,255
67,95,15,255
79,88,15,255
93,80,17,255
91,83,17,255
90,82,16,255
97,91,19,255
126,120,24,255
135,97,23,255
126,75,21,255
127,76,22,255
136,79,21,255
154,68,24,255
160,54,22,255
157,65,23,255
150,58,22,255
165,46,23,255
176,42,24,255
174,44,25,255
175,42,26,255
168,50,26,255
168,50,24,255
169,46,24,255
169,37,23,255
175,36,23,255
173,33,23,255
164,46,28,255
163,51,27,255
162,52,28,255
160,50,29,255
169,50,26,255
142,61,23,255
137,61,26,255
160,47,29,255
161,37,27,255
151,55,26,255
169,45,24,255
161,52,24,255
168,47,27,255
181,33,27,255
182,35,27,255
170,39,31,255
161,40,30,255
152,50,27,255
163,50,29,255
151,67,25,255
153,75,26,255
160,61,25,255
58,91,13,255
67,95,15,255
71,90,15,255
83,83,16,255
92,78,16,255
104,72,17,255
108,93,22,255
132,106,24,255
155,105,27,255
137,85,24,255
125,79,22,255
117,65,19,255
144,80,23,255
150,74,25,255
156,65,24,255
158,56,25,255
140,37,19,255
160,34,21,255
165,41,24,255
164,47,26,255
163,66,26,255
162,68,27,255
164,57,24,255
167,53,26,255
173,49,26,255
170,36,23,255
155,48,24,255
167,51,27,255
166,44,24,255
158,46,27,255
126,42,20,255
103,39,15,255
93,42,16,255
106,46,18,255
128,38,21,255
136,43,21,255
151,39,23,255
