# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
69,73,75,0
69,73,75,0
69,73,75,0
69,73,75,0
69,73,75,0
69,73,75,0
69,73,75,0
70,74,76,255
91,95,97,255
141,144,147,255
215,216,217,255
215,216,217,255
217,218,219,255
175,177,179,255
88,93,95,255
142,145,148,255
97,101,103,255
68,72,73,255
69,73,74,255
85,89,90,255
64,67,68,255
55,58,59,255
53,57,58,255
70,74,76,255
70,74,76,255
86,90,92,255
74,79,81,255
97,101,104,255
97,101,104,255
167,169,171,255
214,215,216,255
229,231,234,255
190,190,190,255
128,132,135,255
108,112,115,255
88,93,95,255
110,113,116,255
73,78,80,255
70,75,77,255
50,54,56,255
50,54,56,255
167,169,171,255
167,169,171,255
167,169,171,255
190,190,190,255
229,231,234,255
167,169,171,255
97,101,104,255
69,73,75,0
69,73,75,0
69,73,75,0
69,73,75,0
69,73,75,0
69,73,75,0
69,73,75,255
88,93,95,255
112,116,119,255
231,233,235,255
229,231,234,255
169,171,172,255
136,140,143,255
112,116,119,255
91,95,97,255
116,119,122,255
74,78,80,255
57,60,61,255
72,76,77,255
68,71,72,255
55,59,57,255
58,62,63,255
63,67,69,255
58,62,63,255
70,74,76,255
69,73,75,255
79,84,86,255
71,76,78,255
97,101,104,255
167,169,171,255
190,190,190,255
190,190,190,255
167,169,171,255
128,132,135,255
108,112,115,255
111,115,117,255
77,82,84,255
71,76,78,255
50,54,56,255
27,31,32,255
97,101,104,255
167,169,171,255
190,190,190,255
167,169,171,255
190,190,190,255
214,215,216,255
190,190,190,255
97,101,104,255
79,83,85,0
79,83,85,0
79,83,85,0
79,83,85,0
79,83,85,0
79,83,85,0
72,75,77,255
112,116,118,255
175,177,178,255
215,216,217,255
168,170,172,255
130,134,137,255
109,113,116,255
116,119,122,255
94,99,100,255
67,70,71,255
79,82,84,255
60,63,64,255
85,89,90,255
60,63,62,255
50,54,52,255
40,44,45,255
44,48,49,255
69,73,75,255
58,62,63,255
70,74,76,255
68,72,74,255
102,106,109,255
98,102,105,255
127,131,134,255
167,169,171,255
167,169,171,255
167,169,171,255
129,133,136,255
83,88,90,255
77,82,84,255
71,76,78,255
71,76,78,255
51,55,57,255
27,31,32,255
167,169,171,255
214,215,216,255
190,190,190,255
190,190,190,255
190,190,190,255
229,231,234,255
190,190,190,255
97,101,104,255
79,83,85,0
79,83,85,0
79,83,85,0
79,83,85,0
79,83,85,0
79,83,85,255
114,117,120,255
137,141,144,255
216,217,218,255
230,232,235,255
131,135,138,255
108,111,114,255
115,119,122,255
117,120,123,255
93,97,99,255
68,71,72,255
78,82,83,255
81,85,86,255
71,75,76,255
55,59,57,255
48,52,50,255
40,44,45,255
54,58,60,255
43,47,48,255
58,62,63,255
58,62,63,255
58,61,62,255
83,88,90,255
72,77,79,255
97,101,104,255
127,131,134,255
167,169,171,255
127,131,134,255
167,169,171,255
100,104,107,255
51,55,57,255
71,76,78,255
56,60,62,255
40,44,45,255
54,58,60,255
214,215,216,255
229,231,234,255
214,215,216,255
214,215,216,255
214,215,216,255
229,231,234,255
190,190,190,255
127,131,134,255
82,85,87,0
82,85,87,0
82,85,87,0
82,85,87,0
82,85,87,0
77,80,82,255
112,116,119,255
172,174,176,255
217,218,219,255
218,219,220,255
176,178,180,255
112,116,118,255
115,119,122,255
116,119,122,255
74,78,80,255
77,80,82,255
67,70,71,255
69,73,74,255
82,85,87,255
53,56,55,255
47,51,49,255
45,49,50,255
35,39,40,255
45,49,50,255
48,51,52,255
58,62,63,255
58,61,62,255
67,70,72,255
73,78,80,255
97,101,104,255
97,101,104,255
167,169,171,255
214,215,216,255
214,215,216,255
167,169,171,255
97,101,104,255
29,33,34,255
43,47,48,255
45,49,50,255
55,59,61,255
167,169,171,255
229,231,234,255
229,231,234,255
214,215,216,255
229,231,234,255
214,215,216,255
190,190,190,255
127,131,134,255
82,85,87,0
82,85,87,0
82,85,87,0
82,85,87,0
82,85,87,255
90,95,97,255
135,139,142,255
172,174,176,255
176,177,179,255
116,119,122,255
179,181,183,255
141,144,147,255
90,95,97,255
91,96,98,255
76,80,81,255
77,81,83,255
68,72,73,255
79,83,85,255
60,63,64,255
52,56,54,255
44,47,46,255
35,39,37,255
45,49,50,255
34,38,39,255
40,44,45,255
49,52,53,255
58,61,62,255
65,69,71,255
72,77,79,255
127,131,134,255
229,231,234,255
255,255,255,255
255,255,255,255
229,231,234,255
214,215,216,255
97,101,104,255
73,78,80,255
45,48,49,255
46,50,51,255
54,58,60,255
70,75,77,255
167,169,171,255
229,231,234,255
229,231,234,255
255,255,255,255
214,215,216,255
190,190,190,255
127,131,134,255
83,87,88,0
83,87,88,0
83,87,88,0
83,87,88,0
78,82,83,255
110,113,116,255
