# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
79,15,0,242
88,5,5,242
255,219,196,242
137,37,23,242
79,11,0,242
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
93,114,122,242
98,122,133,242
88,109,118,242
74,91,98,242
103,27,0,235
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
99,22,0,235
88,106,114,242
74,91,97,242
71,87,93,242
240,240,240,242
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
119,81,75,242
240,240,240,242
240,240,240,242
240,240,240,242
240,240,240,242
240,240,240,242
240,239,239,242
182,175,191,242
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,29,0,0
178,65,43,255
234,121,92,255
255,171,142,255
231,104,75,255
175,49,29,255
96,34,0,207
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
100,24,0,245
106,132,144,255
96,119,129,255
84,103,112,255
74,91,97,255
71,87,93,255
94,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
95,30,0,0
92,121,133,255
114,137,147,255
89,108,116,255
75,92,98,255
71,87,93,255
44,60,66,255
233,233,236,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
240,240,240,255
240,240,240,255
240,240,240,255
240,240,240,255
240,240,240,255
240,240,240,255
236,235,236,255
193,187,198,255
103,78,109,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
247,194,170,255
212,103,76,255
170,46,28,255
230,108,79,255
231,104,73,255
226,94,65,255
224,84,57,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
45,47,104,255
255,255,255,255
66,47,120,255
40,41,94,255
73,90,96,255
71,87,93,255
42,54,58,255
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
100,18,0,158
132,158,169,255
108,130,140,255
87,106,114,255
75,91,98,255
71,87,93,255
55,70,77,255
211,214,229,255
95,21,0,105
95,30,0,0
95,30,0,0
240,240,240,255
240,240,240,255
240,240,240,255
240,240,240,255
148,107,0,255
187,156,97,255
240,240,240,255
247,248,244,255
188,182,193,255
176,167,180,255
99,32,0,63
95,30,0,0
89,28,0,17
247,117,84,255
213,93,69,255
130,27,21,255
251,211,188,255
230,112,87,255
225,94,68,255
223,87,61,255
219,77,53,255
98,33,0,33
95,30,0,0
95,30,0,0
95,30,0,0
76,35,51,255
248,244,254,255
79,70,131,255
87,82,157,255
99,94,161,255
88,81,153,255
71,87,93,255
41,53,59,255
95,30,0,0
95,30,0,0
255,255,255,0
95,30,0,0
144,172,185,255
123,148,159,255
101,122,131,255
17,39,52,255
73,90,97,255
71,87,93,255
51,67,74,255
189,196,221,255
252,252,249,255
95,30,0,0
95,30,0,0
240,240,240,255
240,240,240,255
222,219,218,255
131,133,172,255
255,255,255,255
132,95,7,255
20,23,77,255
236,236,234,255
178,170,183,255
174,165,178,255
173,165,176,255
95,30,0,0
94,30,0,0
171,53,37,255
139,38,31,255
125,64,50,255
247,196,178,255
242,173,150,255
186,81,60,255
225,84,59,255
216,69,50,255
186,40,26,255
95,30,0,0
95,30,0,0
95,30,0,0
191,187,225,255
25,21,91,255
88,86,153,255
40,34,100,255
173,168,208,255
70,65,137,255
52,41,60,255
35,47,52,255
104,29,0,80
95,30,0,0
255,255,255,0
95,29,0,0
133,159,171,255
255,255,255,255
242,241,243,255
177,186,222,255
72,89,95,255
71,87,93,255
47,63,70,255
194,202,232,255
178,186,216,255
95,30,0,0
198,193,200,242
240,240,240,255
240,240,240,255
143,146,196,255
124,127,174,255
193,170,110,255
205,170,52,255
77,80,128,255
74,78,126,255
197,196,206,255
174,165,177,255
174,165,175,255
95,30,0,0
94,30,0,0
142,36,25,255
228,179,147,255
219,167,136,255
177,40,30,255
164,38,25,255
220,76,53,255
181,57,41,255
210,61,44,255
