# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
181,176,153,255
193,185,162,255
210,206,179,255
210,206,179,255
210,206,179,255
210,206,179,255
210,206,179,255
193,185,162,255
181,176,153,255
181,176,153,255
167,160,140,255
167,160,140,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
181,176,153,255
193,185,162,255
210,206,179,255
213,213,191,255
213,213,191,255
221,221,200,255
221,221,200,255
221,221,200,255
221,221,200,255
221,221,200,255
213,213,191,255
213,209,189,255
207,204,180,255
203,201,176,255
200,200,176,255
199,194,164,255
181,176,153,255
181,176,153,255
167,160,140,255
167,160,140,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
181,176,153,255
193,185,162,255
210,206,179,255
221,221,200,255
233,233,215,255
233,233,215,255
233,233,215,255
221,221,200,255
213,213,191,255
213,209,189,255
207,204,180,255
207,204,180,255
207,204,180,255
207,204,180,255
213,213,191,255
204,207,182,255
204,203,180,255
203,201,176,255
200,200,176,255
203,201,176,255
209,207,184,255
209,209,185,255
209,209,185,255
181,176,153,255
167,160,140,255
167,160,140,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
