# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
92,92,92,0
91,91,91,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,1
66,66,66,2
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
92,92,92,0
91,91,91,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
