# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
30,110,0,0
28,108,0,0
28,108,0,0
28,108,0,0
106,152,42,0
53,155,3,0
56,148,42,0
44,128,1,0
14,77,0,0
103,159,39,0
101,160,41,0
83,171,33,0
98,155,36,0
69,156,41,0
92,158,45,0
88,146,39,0
36,129,16,0
97,143,19,2
108,165,40,49
138,204,45,254
143,210,48,255
143,209,47,255
141,205,46,255
136,192,44,255
109,160,28,255
98,156,34,60
61,146,14,21
33,199,8,2
27,129,7,0
23,135,0,0
45,187,17,0
77,141,18,0
93,159,42,0
102,168,46,0
106,196,50,0
104,189,47,0
86,160,35,0
40,124,5,0
68,182,14,7
69,133,12,34
116,181,20,187
205,249,37,255
202,246,37,255
200,244,37,255
200,245,37,255
142,201,25,224
42,94,6,12
216,248,38,6
30,110,0,0
28,108,0,0
28,108,0,0
28,108,0,0
106,152,42,0
53,155,3,0
56,148,42,0
44,128,1,0
14,77,0,0
103,159,39,0
101,160,41,0
83,171,33,0
98,155,36,0
69,156,41,0
92,158,45,0
88,146,39,0
36,129,16,1
74,153,31,43
111,171,37,235
147,208,51,255
159,222,61,255
159,219,61,255
161,211,58,255
145,184,49,255
110,145,33,255
88,141,29,246
51,110,13,234
64,134,18,51
27,129,7,3
23,135,0,0
45,187,17,0
77,141,18,0
93,159,42,0
102,168,46,0
106,196,50,0
104,189,47,0
86,160,35,0
40,124,5,11
85,150,20,121
145,203,28,244
177,227,33,254
198,242,36,255
118,180,19,240
114,176,19,238
165,212,29,254
176,215,30,255
95,154,15,166
148,188,25,13
30,110,0,0
28,108,0,0
28,108,0,0
28,108,0,0
106,152,42,0
53,155,3,0
56,148,42,0
44,128,1,0
14,77,0,0
103,159,39,0
101,160,41,0
83,171,33,0
98,155,36,0
69,156,41,12
92,158,45,19
88,146,39,20
79,148,31,47
67,134,17,235
96,154,23,255
116,174,28,255
126,189,35,255
128,190,36,255
166,219,66,255
166,204,63,255
141,175,51,255
113,146,37,255
82,123,21,255
59,122,14,240
49,127,11,51
23,135,0,2
45,187,17,4
77,141,18,17
93,159,42,19
102,168,46,20
106,196,50,21
104,189,47,20
86,160,35,26
75,144,16,122
160,211,31,253
193,233,35,255
121,182,23,237
75,145,10,186
59,133,6,152
88,152,13,201
62,131,7,161
137,179,23,252
125,175,20,239
116,160,18,18
30,110,0,1
28,108,0,1
28,108,0,0
28,108,0,0
106,152,42,0
53,155,3,0
56,148,42,0
44,128,1,0
14,77,0,0
103,159,39,0
101,160,41,0
83,171,33,12
98,155,36,42
79,142,24,226
88,147,28,245
73,136,22,246
105,165,33,248
128,195,34,255
124,201,39,255
122,203,41,255
110,187,32,255
106,182,31,255
102,170,30,255
84,145,21,255
107,160,35,255
105,156,39,255
108,148,33,255
79,122,16,255
60,123,8,240
