# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
191,128,64,0
186,98,59,0
191,128,64,0
191,191,128,0
255,255,255,0
170,170,128,0
191,128,64,0
191,89,51,0
216,147,70,0
240,189,66,0
153,102,51,0
191,91,55,0
224,131,54,0
226,138,51,0
222,123,49,0
204,128,77,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
191,128,64,0
186,98,59,0
191,128,64,0
191,191,128,0
255,255,255,0
170,170,128,0
191,128,64,0
191,89,51,0
216,147,70,0
240,189,66,0
153,102,51,0
191,91,55,0
224,131,54,0
226,138,51,0
222,123,49,0
204,128,77,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
191,128,64,0
186,98,59,0
191,128,64,0
191,191,128,0
255,255,255,0
170,170,128,0
191,128,64,0
191,89,51,0
216,147,70,0
240,189,66,0
153,102,51,0
191,91,55,0
224,131,54,0
226,138,51,0
222,123,49,0
204,128,77,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
191,128,64,0
186,98,59,0
191,128,64,0
191,191,128,0
255,255,255,0
170,170,128,0
191,128,64,0
191,89,51,0
216,147,70,0
240,189,66,0
153,102,51,0
191,91,55,0
224,131,54,0
226,138,51,0
222,123,49,0
204,128,77,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
204,102,51,0
191,128,64,0
186,98,59,0
191,128,64,0
191,191,128,0
255,255,255,0
170,170,128,0
191,128,64,0
191,89,51,0
216,147,70,0
240,189,66,0
