# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
208,181,90,255
208,181,90,255
197,172,85,255
197,172,85,0
206,179,88,0
206,179,88,0
197,172,85,0
197,172,85,0
197,172,85,0
197,172,85,0
208,181,90,0
208,181,90,0
197,172,85,0
197,172,85,0
208,181,90,0
208,181,90,0
197,172,85,0
197,172,85,0
206,179,88,0
206,179,88,0
197,172,85,0
197,172,85,0
208,181,90,0
208,181,90,0
197,172,85,0
197,172,85,0
208,181,90,0
208,181,90,0
197,172,85,0
197,172,85,0
208,181,90,0
134,191,82,0
110,178,72,0
184,217,92,0
110,178,72,0
137,195,84,0
197,172,85,0
208,181,90,0
208,181,90,0
197,172,85,0
197,172,85,0
208,181,90,0
208,181,90,0
197,172,85,0
197,172,85,255
208,181,90,255
211,185,92,255
211,185,92,0
208,181,90,255
87,71,46,255
87,71,46,255
87,71,46,0
206,179,88,0
206,179,88,255
197,172,85,255
197,172,85,0
197,172,85,0
197,172,85,255
208,181,90,255
208,181,90,0
197,172,85,0
197,172,85,255
208,181,90,255
208,181,90,0
197,172,85,0
197,172,85,255
206,179,88,255
206,179,88,0
197,172,85,0
197,172,85,255
208,181,90,255
208,181,90,0
197,172,85,0
197,172,85,255
208,181,90,255
208,181,90,0
197,172,85,0
197,172,85,255
208,181,90,255
134,191,82,0
110,178,72,255
184,217,92,255
110,178,72,255
137,195,84,0
197,172,85,255
208,181,90,255
208,181,90,0
197,172,85,0
197,172,85,255
208,181,90,255
208,181,90,0
84,68,43,0
84,68,43,255
87,71,46,255
199,172,84,255
199,172,84,0
208,181,90,255
87,71,46,255
87,71,46,255
136,110,46,0
192,164,79,0
87,71,46,255
87,71,46,255
136,110,46,0
192,164,79,0
87,71,46,255
87,71,46,255
189,109,38,0
153,88,31,0
87,71,46,255
87,71,46,255
153,88,31,0
153,88,31,0
87,71,46,255
87,71,46,255
253,200,73,0
189,109,38,0
87,71,46,255
87,71,46,255
153,88,31,0
153,88,31,0
87,71,46,255
87,71,46,255
189,109,38,0
253,200,73,0
87,71,46,255
87,71,46,255
134,191,82,255
184,217,92,255
184,217,92,255
137,195,84,255
137,195,84,255
87,71,46,255
87,71,46,255
192,164,79,0
136,110,46,0
87,71,46,255
87,71,46,255
192,164,79,0
136,110,46,0
87,71,46,255
87,71,46,255
199,171,84,255
0,0,0,0
119,102,72,255
87,71,46,255
87,71,46,255
136,110,46,255
192,164,79,255
87,71,46,255
87,71,46,255
136,110,46,255
192,164,79,255
87,71,46,255
253,200,73,255
189,109,38,255
153,88,31,255
153,88,31,255
153,88,31,255
153,88,31,255
153,88,31,255
153,88,31,255
189,109,38,255
253,200,73,255
189,109,38,255
153,88,31,255
153,88,31,255
153,88,31,255
153,88,31,255
153,88,31,255
153,88,31,255
189,109,38,255
253,200,73,255
87,71,46,255
87,71,46,255
91,153,82,255
137,195,84,255
184,217,92,255
137,195,84,255
184,217,92,255
87,71,46,255
87,71,46,255
192,164,79,255
136,110,46,255
87,71,46,255
87,71,46,255
192,164,79,255
136,110,46,255
87,71,46,255
87,71,46,255
112,95,66,255
0,0,0,2
110,93,65,255
87,71,46,255
87,71,46,255
87,71,46,255
87,71,46,255
87,71,46,255
87,71,46,255
87,71,46,255
87,71,46,255
87,71,46,255
239,162,65,255
189,109,38,255
230,139,53,255
239,162,65,255
252,190,92,255
252,190,92,255
252,190,92,255
239,162,65,255
189,109,38,255
239,162,65,255
189,109,38,255
230,139,53,255
239,162,65,255
252,190,92,255
252,190,92,255
252,190,92,255
239,162,65,255
189,109,38,255
209,124,45,255
87,71,46,255
65,109,58,255
83,151,63,255
184,217,92,255
110,178,72,255
86,156,65,255
137,195,84,255
87,71,46,255
87,71,46,255
87,71,46,255
87,71,46,255
87,71,46,255
87,71,46,255
87,71,46,255
87,71,46,255
87,71,46,255
87,71,46,255
97,81,54,255
0,0,0,44
89,73,47,255
76,61,37,255
76,61,37,255
0,0,0,0
0,0,0,30
110,178,72,255
184,217,92,255
110,178,72,255
0,0,0,51
76,61,37,255
126,74,27,255
126,74,27,255
126,74,27,255
126,74,27,255
126,74,27,255
126,74,27,255
126,74,27,255
126,74,27,255
126,74,27,255
126,74,27,255
126,74,27,255
126,74,27,255
126,74,27,255
126,74,27,255
126,74,27,255
126,74,27,255
129,71,20,255
126,74,27,255
126,74,27,255
57,92,37,255
73,119,48,255
67,125,52,255
70,131,54,255
86,156,65,255
70,131,54,255
49,85,32,255
76,61,37,255
76,61,37,255
0,0,0,0
0,0,0,18
76,61,37,255
76,61,37,255
0,0,0,2
0,0,0,11
76,61,37,255
76,61,37,255
86,70,45,255
0,0,0,66
221,196,101,255
76,61,37,255
76,61,37,255
0,0,0,51
137,195,84,255
184,217,92,255
184,217,92,255
137,195,84,255
137,195,84,255
76,61,37,255
153,88,31,255
189,109,38,255
189,109,38,255
153,88,31,255
189,109,38,255
189,109,38,255
153,88,31,255
189,109,38,255
189,109,38,255
153,88,31,255
189,109,38,255
189,109,38,255
153,88,31,255
189,109,38,255
189,109,38,255
153,88,31,255
189,109,38,255
189,109,38,255
153,88,31,255
95,111,47,255
70,114,46,255
129,184,79,255
70,131,54,255
86,156,65,255
137,195,84,255
49,85,32,255
49,85,32,255
76,61,37,255
0,0,0,19
0,0,0,95
76,61,37,255
76,61,37,255
0,0,0,30
0,0,0,74
76,61,37,255
76,61,37,255
226,202,105,255
0,0,0,65
215,188,95,255
76,61,37,255
76,61,37,255
136,110,46,255
94,157,84,255
137,195,84,255
184,217,92,255
137,195,84,255
184,217,92,255
76,61,37,255
189,109,38,255
224,168,34,255
197,143,14,255
189,109,38,255
230,139,53,255
209,124,45,255
189,109,38,255
230,139,53,255
209,124,45,255
189,109,38,255
224,168,34,255
197,143,14,255
189,109,38,255
230,139,53,255
209,124,45,255
189,109,38,255
224,168,34,255
209,124,45,255
189,109,38,255
56,91,37,255
84,120,52,255
102,165,67,255
86,156,65,255
184,217,92,255
184,217,92,255
94,157,84,255
49,85,32,255
76,61,37,255
169,142,63,255
136,110,46,255
76,61,37,255
76,61,37,255
169,142,63,255
136,110,46,255
76,61,37,255
76,61,37,255
208,182,90,255
0,0,0,48
119,102,72,255
65,54,36,255
65,54,36,255
94,157,84,255
86,156,65,255
184,217,92,255
110,178,72,255
86,156,65,255
137,195,84,255
65,54,36,255
