# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
110,134,158,0
110,134,158,0
110,134,158,0
24,31,37,0
24,31,37,0
24,31,37,255
24,31,37,255
24,31,37,255
24,31,37,255
172,183,188,0
186,195,199,0
175,186,192,8
170,180,187,255
218,223,221,255
217,222,222,255
204,212,216,255
192,201,209,255
165,176,187,255
132,147,160,255
39,47,54,255
50,78,91,255
56,97,114,255
45,59,69,255
24,31,37,255
7,8,8,255
101,116,129,255
147,161,173,255
204,213,217,255
214,221,222,255
199,206,207,255
206,215,215,255
63,89,101,255
191,199,203,0
184,194,199,7
174,186,192,55
26,33,39,255
24,31,37,255
49,61,72,255
54,67,79,255
110,134,158,2
110,134,158,0
110,134,158,0
110,134,158,0
110,134,158,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
110,134,158,0
110,134,158,0
110,134,158,0
24,31,37,0
24,31,37,0
24,31,37,0
24,31,37,255
45,59,69,255
62,76,86,255
172,183,188,255
186,195,199,235
182,192,197,214
181,192,200,253
200,208,215,255
159,178,189,255
118,142,157,255
101,128,144,255
87,118,134,255
54,68,79,255
26,33,39,255
94,128,142,255
45,59,69,255
45,59,69,255
24,31,37,255
2,2,2,255
46,60,70,255
57,98,115,255
58,98,115,255
123,149,162,255
170,186,195,255
201,207,212,255
204,209,211,250
191,199,203,226
188,197,201,182
165,178,184,255
52,66,77,255
45,59,69,255
44,55,65,255
110,134,158,75
110,134,158,1
110,134,158,0
110,134,158,0
110,134,158,0
110,134,158,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
24,31,37,0
24,31,37,0
24,31,37,0
24,31,37,0
24,31,37,0
24,31,37,0
24,31,37,255
45,59,69,255
59,99,116,255
86,120,134,255
177,187,192,255
160,173,183,255
133,150,166,255
109,136,151,255
57,98,115,255
28,36,42,255
31,39,46,255
52,66,76,255
59,73,83,255
34,42,49,255
123,173,179,255
94,128,142,255
56,97,114,255
47,61,71,255
15,17,19,255
55,69,79,255
47,61,71,255
24,31,37,255
30,37,44,255
103,131,148,255
148,164,179,255
195,203,208,255
223,225,224,255
213,218,219,255
169,181,189,255
59,99,116,255
45,59,69,255
33,41,49,255
110,134,158,32
110,134,158,0
110,134,158,0
110,134,158,0
110,134,158,0
110,134,158,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
24,31,37,0
24,31,37,0
24,31,37,0
24,31,37,0
24,31,37,0
24,31,37,0
24,31,37,0
24,31,37,255
45,59,69,255
135,158,166,255
113,141,154,255
123,173,180,255
94,128,142,255
56,97,114,255
24,31,37,255
28,36,42,0
122,136,148,10
59,69,77,255
79,90,99,255
40,45,49,255
49,63,73,255
45,59,69,255
45,59,69,255
30,37,44,255
56,65,73,255
73,83,92,255
48,57,65,255
122,136,148,6
30,37,44,0
24,31,37,255
119,142,160,255
127,151,164,255
208,219,219,255
193,204,206,255
112,138,151,255
57,71,82,255
24,31,37,255
33,41,49,0
110,134,158,0
110,134,158,0
110,134,158,0
110,134,158,0
110,134,158,0
110,134,158,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
24,31,37,0
24,31,37,0
24,31,37,0
24,31,37,0
24,31,37,0
24,31,37,0
24,31,37,0
24,31,37,0
30,37,43,255
205,210,212,255
121,132,141,255
45,59,69,255
45,59,69,255
24,31,37,255
24,31,37,0
122,136,148,0
122,136,148,2
129,145,159,197
111,131,144,255
109,129,142,255
42,48,52,255
6,6,7,255
5,5,6,255
30,33,36,255
110,125,137,255
117,129,143,255
127,143,157,169
123,138,151,4
123,138,151,0
24,31,37,0
119,138,157,255
133,151,168,255
159,170,179,255
194,200,204,255
122,135,144,255
48,57,66,255
24,31,37,0
33,41,49,0
110,134,158,0
110,134,158,0
