# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
163,115,82,255
167,114,82,255
144,96,70,255
157,105,77,255
167,112,82,255
152,100,72,255
147,94,67,255
140,91,64,255
143,92,65,255
133,86,60,255
143,91,64,255
150,93,65,255
128,77,52,255
121,71,50,255
131,81,56,255
116,70,48,255
125,77,53,255
116,70,48,255
133,81,54,255
139,84,57,255
131,81,56,255
131,78,56,255
113,67,46,255
127,72,48,255
124,74,50,255
119,71,48,255
126,77,52,255
131,80,56,255
135,82,57,255
139,84,57,255
116,70,48,255
135,82,57,255
139,84,57,255
116,70,48,255
139,86,58,255
133,78,54,255
123,74,50,255
116,70,47,255
111,65,45,255
117,70,48,255
129,77,53,255
116,68,47,255
116,70,48,255
117,71,48,255
117,71,48,255
138,83,58,255
0,0,0,255
0,0,0,255
169,120,87,255
63,41,31,255
52,35,25,255
64,41,30,255
65,42,31,255
57,36,27,255
50,33,25,255
56,36,26,255
47,31,23,255
55,35,25,255
55,35,25,255
55,35,25,255
51,33,24,255
48,31,22,255
51,33,24,255
51,33,25,255
50,31,22,255
47,29,21,255
46,28,21,255
52,33,24,255
50,32,23,255
56,35,26,255
42,26,20,255
50,30,22,255
46,30,22,255
54,34,24,255
52,33,24,255
52,33,24,255
54,34,24,255
51,31,22,255
51,32,23,255
51,32,22,255
45,28,21,255
50,32,23,255
51,31,22,255
55,34,24,255
52,33,24,255
52,33,25,255
47,31,22,255
52,33,25,255
45,29,21,255
51,32,22,255
56,35,26,255
50,32,23,255
51,32,24,255
54,34,25,255
0,0,0,255
0,0,0,255
158,109,78,255
63,40,30,255
53,32,24,255
63,38,27,255
56,36,26,255
66,42,31,255
69,42,31,255
62,40,29,255
69,42,30,255
51,31,22,255
60,36,27,255
57,36,27,255
57,37,27,255
67,40,29,255
53,32,23,255
53,33,24,255
56,35,26,255
61,37,27,255
60,38,27,255
64,40,28,255
63,39,27,255
52,33,23,255
66,40,28,255
57,36,27,255
59,38,27,255
59,37,26,255
66,41,29,255
67,41,29,255
50,29,21,255
59,35,26,255
59,37,27,255
67,40,29,255
66,40,29,255
62,37,27,255
59,34,24,255
51,32,22,255
67,41,29,255
63,39,28,255
59,38,27,255
67,41,29,255
57,35,26,255
63,37,27,255
67,41,29,255
57,37,27,255
58,37,27,255
57,36,25,255
0,0,0,255
0,0,0,255
158,105,77,255
65,41,29,255
56,34,23,255
73,43,32,255
67,42,30,255
66,42,30,255
76,45,33,255
67,41,30,255
64,39,28,255
64,38,27,255
64,39,28,255
76,46,33,255
66,40,28,255
69,41,29,255
59,34,23,255
64,39,27,255
70,41,30,255
66,41,29,255
67,41,29,255
69,41,30,255
69,41,29,255
70,43,31,255
74,44,32,255
66,40,29,255
69,42,30,255
67,41,29,255
74,44,32,255
73,44,31,255
67,39,27,255
67,41,29,255
63,40,29,255
69,42,30,255
69,42,30,255
73,44,32,255
74,43,31,255
73,43,31,255
66,41,29,255
60,38,27,255
63,39,28,255
62,39,28,255
74,44,32,255
62,39,27,255
69,41,29,255
64,39,27,255
75,45,33,255
65,40,29,255
0,0,0,255
0,0,0,255
171,115,84,255
65,40,30,255
68,41,29,255
82,51,37,255
81,48,35,255
78,47,34,255
79,47,34,255
73,44,32,255
72,43,31,255
70,42,30,255
73,44,32,255
73,44,32,255
77,45,33,255
79,48,34,255
72,43,31,255
79,47,34,255
70,42,31,255
69,42,30,255
72,44,31,255
75,44,32,255
76,45,33,255
75,45,33,255
68,42,30,255
76,47,33,255
79,48,34,255
79,47,34,255
69,42,30,255
72,41,29,255
66,40,28,255
75,44,32,255
79,48,34,255
75,45,33,255
79,49,34,255
75,44,32,255
72,43,31,255
69,42,30,255
72,44,31,255
79,47,33,255
66,41,29,255
79,49,34,255
73,44,32,255
79,49,34,255
73,44,32,255
79,49,34,255
76,46,34,255
73,43,31,255
0,0,0,255
0,0,0,255
173,118,84,255
64,39,29,255
62,37,26,255
78,49,35,255
80,48,35,255
78,48,34,255
78,47,33,255
78,48,34,255
68,40,28,255
71,41,29,255
78,48,34,255
78,48,34,255
69,40,28,255
72,43,32,255
71,42,30,255
78,48,34,255
78,48,34,255
78,48,34,255
78,48,34,255
65,39,27,255
74,43,31,255
78,48,34,255
74,43,32,255
71,42,30,255
77,48,34,255
75,47,33,255
72,43,32,255
69,40,28,255
71,41,29,255
78,47,34,255
77,48,34,255
75,47,33,255
74,45,33,255
68,40,28,255
69,40,28,255
74,45,33,255
71,42,31,255
78,48,34,255
76,45,33,255
76,47,33,255
78,48,34,255
76,45,33,255
75,45,33,255
78,48,34,255
79,49,35,255
69,41,29,255
0,0,0,255
0,0,0,255
154,97,71,255
60,37,27,255
80,49,35,255
84,53,37,255
80,48,35,255
72,42,31,255
68,39,27,255
73,42,31,255
69,39,28,255
69,40,29,255
76,47,33,255
73,43,31,255
73,42,30,255
72,41,30,255
76,47,33,255
76,47,33,255
72,41,30,255
74,43,32,255
72,43,31,255
69,40,29,255
72,42,31,255
76,47,33,255
76,47,33,255
76,47,33,255
76,46,33,255
72,42,31,255
76,46,32,255
76,46,32,255
76,46,32,255
72,43,31,255
73,43,32,255
76,46,33,255
69,39,28,255
67,38,27,255
73,43,31,255
76,46,33,255
73,43,32,255
70,41,28,255
73,43,32,255
77,47,34,255
78,48,34,255
75,44,32,255
78,48,34,255
78,48,34,255
79,48,34,255
74,43,31,255
0,0,0,255
0,0,0,255
159,102,72,255
72,44,32,255
71,43,30,255
82,49,36,255
78,48,34,255
78,48,34,255
67,38,27,255
178,110,74,255
184,116,80,255
187,119,81,255
188,119,82,255
172,103,68,255
180,114,75,255
188,119,82,255
188,119,82,255
180,111,75,255
174,104,70,255
184,115,78,255
188,119,82,255
188,119,81,255
187,119,81,255
187,119,81,255
187,119,81,255
185,117,80,255
180,111,75,255
180,113,75,255
188,119,82,255
188,119,82,255
184,115,78,255
188,119,82,255
188,119,82,255
178,109,74,255
170,99,67,255
170,97,65,255
178,109,74,255
188,119,82,255
187,119,81,255
186,118,81,255
183,116,79,255
76,47,33,255
78,48,34,255
78,48,34,255
78,48,34,255
78,48,34,255
77,45,33,255
81,49,34,255
0,0,0,255
0,0,0,255
148,94,65,255
60,38,28,255
71,44,32,255
75,45,33,255
78,48,34,255
77,48,34,255
72,42,31,255
186,118,81,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
183,114,77,255
73,43,32,255
74,44,32,255
78,47,33,255
78,48,34,255
76,45,33,255
79,49,34,255
81,50,35,255
0,0,0,255
0,0,0,255
165,104,71,255
64,40,29,255
75,45,33,255
78,48,34,255
78,48,34,255
77,48,34,255
76,47,33,255
187,119,81,255
0,0,0,255
16,12,9,255
14,9,9,255
17,12,10,255
19,14,13,255
25,19,17,255
27,21,18,255
26,19,17,255
21,17,14,255
23,18,15,255
25,19,17,255
26,21,18,255
37,24,18,255
42,27,19,255
27,17,14,255
31,20,15,255
30,20,15,255
29,20,15,255
19,14,11,255
16,11,10,255
17,13,10,255
17,12,10,255
17,12,10,255
17,12,10,255
20,15,12,255
19,15,12,255
18,14,11,255
20,16,13,255
20,16,12,255
0,0,0,255
175,111,77,255
70,42,31,255
78,47,33,255
72,44,32,255
78,47,34,255
78,48,34,255
79,49,34,255
81,49,35,255
0,0,0,255
0,0,0,255
152,97,65,255
62,38,27,255
75,45,33,255
73,44,32,255
78,48,34,255
72,42,29,255
76,46,32,255
186,117,80,255
0,0,0,255
4,5,4,255
5,5,4,255
9,9,9,255
12,12,12,255
16,16,15,255
11,12,11,255
17,17,16,255
13,13,12,255
12,13,12,255
17,17,17,255
16,17,17,255
25,18,12,255
54,35,22,255
23,16,11,255
23,16,12,255
22,16,12,255
23,16,12,255
1,2,2,255
6,6,5,255
9,10,9,255
8,7,7,255
8,8,7,255
10,10,9,255
9,9,9,255
8,7,7,255
9,8,8,255
8,9,9,255
12,13,13,255
0,0,0,255
186,117,81,255
73,42,31,255
68,40,28,255
76,47,33,255
78,48,34,255
78,48,34,255
79,49,34,255
72,42,30,255
0,0,0,255
0,0,0,255
145,87,61,255
55,36,26,255
69,41,30,255
60,35,24,255
72,42,30,255
74,42,30,255
72,42,31,255
178,109,73,255
0,0,0,255
8,9,9,255
14,13,13,255
22,22,22,255
31,31,31,255
32,32,32,255
29,28,29,255
32,31,31,255
25,25,25,255
28,27,27,255
41,41,42,255
37,38,39,255
30,20,13,255
98,59,34,255
36,24,15,255
48,30,20,255
37,23,16,255
36,23,15,255
4,5,5,255
14,14,14,255
19,19,19,255
16,16,16,255
22,22,22,255
25,25,25,255
23,21,22,255
17,17,17,255
18,17,18,255
28,27,27,255
36,36,37,255
0,0,0,255
160,95,63,255
74,44,32,255
78,48,34,255
78,48,34,255
75,44,31,255
75,44,32,255
79,48,34,255
72,42,30,255
0,0,0,255
0,0,0,255
128,76,52,255
65,40,29,255
63,38,28,255
70,42,30,255
78,47,34,255
77,47,34,255
73,43,32,255
188,119,81,255
0,0,0,255
12,13,13,255
19,18,18,255
32,32,32,255
44,44,44,255
50,50,50,255
47,47,47,255
47,47,47,255
54,54,54,255
56,53,53,255
60,58,58,255
66,68,68,255
45,28,17,255
111,69,40,255
62,38,25,255
63,39,24,255
52,32,20,255
54,34,21,255
4,5,6,255
17,18,18,255
26,26,26,255
35,35,35,255
38,38,38,255
41,40,40,255
37,37,37,255
37,37,37,255
50,50,50,255
67,68,68,255
64,65,65,255
0,0,0,255
176,111,77,255
68,42,30,255
72,44,32,255
69,42,30,255
73,43,31,255
75,44,32,255
77,45,33,255
81,49,35,255
0,0,0,255
0,0,0,255
143,87,58,255
61,38,27,255
72,43,31,255
79,47,34,255
78,47,33,255
75,44,33,255
76,45,33,255
188,119,81,255
0,0,0,255
18,19,19,255
26,26,26,255
42,42,42,255
53,53,53,255
66,66,66,255
64,62,62,255
64,64,64,255
75,75,73,255
86,86,86,255
85,85,83,255
75,76,77,255
54,32,19,255
156,95,56,255
68,42,26,255
75,45,28,255
80,49,30,255
76,47,30,255
4,5,6,255
23,23,24,255
33,33,33,255
40,39,39,255
58,58,58,255
53,53,53,255
54,54,52,255
61,60,60,255
77,77,77,255
91,91,91,255
91,92,92,255
